TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
fa121a94762abee9d0efe7ba35aa5855,3866d5efe2abb7b3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115607655000000,1675115607818561967,163561
fa121a94762abee9d0efe7ba35aa5855,b7bd2401f917eb45,3866d5efe2abb7b3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115607655541980,1675115607818402848,162860
fa121a94762abee9d0efe7ba35aa5855,687e4da07352b233,3866d5efe2abb7b3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115607656519033,1675115607818547763,162028
fa121a94762abee9d0efe7ba35aa5855,b6de79432dce92a4,687e4da07352b233,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115607659000000,1675115607817269272,158269
fa121a94762abee9d0efe7ba35aa5855,31f6a5d86f90a3ab,b6de79432dce92a4,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115607659909671,1675115607816911108,157001
fa121a94762abee9d0efe7ba35aa5855,95b7e37032f9b32b,31f6a5d86f90a3ab,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675115607660714277,1675115607669803402,9089
fa121a94762abee9d0efe7ba35aa5855,e30b9b0a4299b266,95b7e37032f9b32b,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675115607664000000,1675115607669446991,5446
fa121a94762abee9d0efe7ba35aa5855,bab34e2a9f66dc53,e30b9b0a4299b266,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675115607665835152,1675115607668800173,2965
fa121a94762abee9d0efe7ba35aa5855,cbf95cfd56a05b11,31f6a5d86f90a3ab,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115607670686769,1675115607671930605,1243
fa121a94762abee9d0efe7ba35aa5855,25e14900d4a78506,31f6a5d86f90a3ab,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115607815540698,1675115607816215979,675
fa121a94762abee9d0efe7ba35aa5855,213f9efbe123e194,cbf95cfd56a05b11,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115607670756913,1675115607671916055,1159
fa121a94762abee9d0efe7ba35aa5855,7ffe4ad2fca2ab48,25e14900d4a78506,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115607815614272,1675115607816196812,582
fa121a94762abee9d0efe7ba35aa5855,db28353e7750b7c5,213f9efbe123e194,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115607671268692,1675115607671708529,439
fa121a94762abee9d0efe7ba35aa5855,548bcdb3873ac5b0,31f6a5d86f90a3ab,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675115607814478703,1675115607815273226,794
