TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
be9537c5256a4f9652208bb5176b4171,f034b25d71e4105e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101530679000000,1675101530698426330,19426
be9537c5256a4f9652208bb5176b4171,0775f2d88533e776,f034b25d71e4105e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101530679941471,1675101530698220405,18278
be9537c5256a4f9652208bb5176b4171,21c641c9f80543dc,f034b25d71e4105e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101530680938069,1675101530698396665,17458
be9537c5256a4f9652208bb5176b4171,b7cc41f3f34760c3,21c641c9f80543dc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101530684000000,1675101530696615090,12615
be9537c5256a4f9652208bb5176b4171,0258758b44fd0a21,b7cc41f3f34760c3,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101530685570418,1675101530695894728,10324
be9537c5256a4f9652208bb5176b4171,688e4b5857d9e2e2,0258758b44fd0a21,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101530687003083,1675101530693299576,6296
be9537c5256a4f9652208bb5176b4171,1b997cd56a6242af,688e4b5857d9e2e2,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101530689827460,1675101530691129870,1302
be9537c5256a4f9652208bb5176b4171,0305ccd3dcb3614f,688e4b5857d9e2e2,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101530691163237,1675101530692632082,1468
be9537c5256a4f9652208bb5176b4171,a0de263602288b47,1b997cd56a6242af,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101530689969731,1675101530690902269,932
570f6568256043a92e5e68f8340e54c2,00c2fe5557285d37,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101496983000000,1675101497032924454,49924
570f6568256043a92e5e68f8340e54c2,b983c49cc877eb8d,00c2fe5557285d37,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101496984053830,1675101497032711267,48657
570f6568256043a92e5e68f8340e54c2,854b3625a6003a68,00c2fe5557285d37,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101496985288710,1675101497032919135,47630
570f6568256043a92e5e68f8340e54c2,29f55fe9a292860a,854b3625a6003a68,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101497003000000,1675101497031801603,28801
570f6568256043a92e5e68f8340e54c2,a1f36631360402b0,29f55fe9a292860a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101497004709784,1675101497030969539,26259
570f6568256043a92e5e68f8340e54c2,7aca7bb984d97864,a1f36631360402b0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101497005979460,1675101497028799692,22820
570f6568256043a92e5e68f8340e54c2,e287ebf3c1d253ac,7aca7bb984d97864,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101497008795393,1675101497026725988,17930
570f6568256043a92e5e68f8340e54c2,2a70ad6a8ef0d545,7aca7bb984d97864,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101497026753110,1675101497028183599,1430
570f6568256043a92e5e68f8340e54c2,a795686b97b04c12,e287ebf3c1d253ac,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101497008896852,1675101497026526133,17629
eae85d98b5e022e7aee17bbcbd82f040,f85b8af1e0d9b400,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101507295000000,1675101507515897610,220897
eae85d98b5e022e7aee17bbcbd82f040,af08627833d2cef1,f85b8af1e0d9b400,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101507295472974,1675101507515687870,220214
eae85d98b5e022e7aee17bbcbd82f040,91df3d612bc0f9e6,f85b8af1e0d9b400,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101507296372101,1675101507515888692,219516
eae85d98b5e022e7aee17bbcbd82f040,6aafbfe73a0debf0,91df3d612bc0f9e6,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675101507299000000,1675101507514882159,215882
eae85d98b5e022e7aee17bbcbd82f040,5bb77bc96b572af1,6aafbfe73a0debf0,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675101507300360291,1675101507514469925,214109
eae85d98b5e022e7aee17bbcbd82f040,eaf64aa7dd19dd08,5bb77bc96b572af1,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675101507301483806,1675101507311138223,9654
eae85d98b5e022e7aee17bbcbd82f040,2635ceb61e8db676,eaf64aa7dd19dd08,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675101507305000000,1675101507310420094,5420
eae85d98b5e022e7aee17bbcbd82f040,2b2d985d73afac26,2635ceb61e8db676,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675101507306783973,1675101507309850331,3066
eae85d98b5e022e7aee17bbcbd82f040,3469aafbb9688f04,5bb77bc96b572af1,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101507311860745,1675101507313739605,1878
eae85d98b5e022e7aee17bbcbd82f040,885a7783cd4608ba,5bb77bc96b572af1,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101507512998528,1675101507513666222,667
eae85d98b5e022e7aee17bbcbd82f040,67788ea707edc44b,3469aafbb9688f04,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101507312182017,1675101507313717355,1535
eae85d98b5e022e7aee17bbcbd82f040,f1c2f8ea602f96af,885a7783cd4608ba,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101507513095419,1675101507513649193,553
eae85d98b5e022e7aee17bbcbd82f040,56882b944219dd32,67788ea707edc44b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675101507312721352,1675101507313204590,483
eae85d98b5e022e7aee17bbcbd82f040,8a5afc494559d928,5bb77bc96b572af1,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675101507512004092,1675101507512727066,722
eae85d98b5e022e7aee17bbcbd82f040,fed8d6783b6e32d8,f1c2f8ea602f96af,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675101507513154603,1675101507513494736,340
e59a8e680210af8e6d3be33b258bbbe9,e18d7f01b43f5b82,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101512581000000,1675101512594701303,13701
e59a8e680210af8e6d3be33b258bbbe9,5915b75560ee84e9,e18d7f01b43f5b82,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101512581825701,1675101512594517364,12691
e59a8e680210af8e6d3be33b258bbbe9,c66cc81ba5a0642e,e18d7f01b43f5b82,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101512582662443,1675101512594659063,11996
e59a8e680210af8e6d3be33b258bbbe9,0eb210df70c48670,c66cc81ba5a0642e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101512585000000,1675101512593647736,8647
