TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1215a0d9a48056d3f500df42e9e78a7e,86dafa2cfe792697,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085178164000000,1675085178233214750,69214
1215a0d9a48056d3f500df42e9e78a7e,666b58cc6bbd5a42,86dafa2cfe792697,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085178164665450,1675085178233019573,68354
1215a0d9a48056d3f500df42e9e78a7e,ccdd79a92f2b5ef2,86dafa2cfe792697,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675085178165830751,1675085178233184742,67353
1215a0d9a48056d3f500df42e9e78a7e,df44de73c9684f0b,ccdd79a92f2b5ef2,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675085178168000000,1675085178232237709,64237
1215a0d9a48056d3f500df42e9e78a7e,142b1451bd5c1b5a,df44de73c9684f0b,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675085178169538786,1675085178231675439,62136
1215a0d9a48056d3f500df42e9e78a7e,ff0f64ce7be8923b,142b1451bd5c1b5a,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085178170729522,1675085178179891581,9162
1215a0d9a48056d3f500df42e9e78a7e,d6d1f6aefca93bf0,142b1451bd5c1b5a,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085178180984988,1675085178208823711,27838
1215a0d9a48056d3f500df42e9e78a7e,8b73a13726af9e67,142b1451bd5c1b5a,ts-food-service-f5756978c-6sb8t,HTTP POST,1675085178209642653,1675085178227832820,18190
1215a0d9a48056d3f500df42e9e78a7e,66b553bc3b736e64,ff0f64ce7be8923b,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675085178174000000,1675085178179486743,5486
1215a0d9a48056d3f500df42e9e78a7e,5604db0d258030b5,66b553bc3b736e64,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675085178175057108,1675085178179041529,3984
1215a0d9a48056d3f500df42e9e78a7e,6e8eba76cd83fbb1,5604db0d258030b5,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675085178175609900,1675085178177626650,2016
1215a0d9a48056d3f500df42e9e78a7e,e994ce0118b097a3,6e8eba76cd83fbb1,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675085178175895855,1675085178177612587,1716
1215a0d9a48056d3f500df42e9e78a7e,63e5ae0532d3bc68,e994ce0118b097a3,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675085178176730134,1675085178177230500,500
1215a0d9a48056d3f500df42e9e78a7e,38bb329d31521635,5604db0d258030b5,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675085178178072815,1675085178178549080,476
1215a0d9a48056d3f500df42e9e78a7e,fb00651122e0b0ed,d6d1f6aefca93bf0,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675085178184000000,1675085178207666500,23666
