TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f411f4918bd4a7cfe046580af35ad137,d66027497c159d49,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119545955000000,1675119545966573430,11573
f411f4918bd4a7cfe046580af35ad137,4fae3d802063dddf,d66027497c159d49,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119545955914805,1675119545966370510,10455
f411f4918bd4a7cfe046580af35ad137,86083b9d1243ecfe,d66027497c159d49,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119545956967953,1675119545966523141,9555
f411f4918bd4a7cfe046580af35ad137,a325ded6e168c7ab,86083b9d1243ecfe,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119545959000000,1675119545964180325,5180
f411f4918bd4a7cfe046580af35ad137,4a6334508a1679b4,a325ded6e168c7ab,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119545959636252,1675119545963891737,4255
f411f4918bd4a7cfe046580af35ad137,bb738f66c9cd023a,4a6334508a1679b4,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119545960189077,1675119545963361568,3172
f411f4918bd4a7cfe046580af35ad137,f1cead3641967614,bb738f66c9cd023a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119545961723546,1675119545962419560,696
f411f4918bd4a7cfe046580af35ad137,a72bd8dfbc0135c8,bb738f66c9cd023a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119545962428003,1675119545963063023,635
f411f4918bd4a7cfe046580af35ad137,6c870c61ec976540,f1cead3641967614,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119545961781752,1675119545962326182,544
ab58e2de6f4a767502bcb1005dec5448,9b6ff4296385134d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119559913000000,1675119559944680736,31680
ab58e2de6f4a767502bcb1005dec5448,a2393db80b4481a2,9b6ff4296385134d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119559913879308,1675119559944484921,30605
ab58e2de6f4a767502bcb1005dec5448,d517fd2d643c97dd,9b6ff4296385134d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119559914880574,1675119559944647377,29766
ab58e2de6f4a767502bcb1005dec5448,285bd5461674e3cb,d517fd2d643c97dd,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119559917000000,1675119559943068512,26068
ab58e2de6f4a767502bcb1005dec5448,b09c4df26c829f33,285bd5461674e3cb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119559918503174,1675119559942312260,23809
ab58e2de6f4a767502bcb1005dec5448,71c4a87e96e5b7e4,b09c4df26c829f33,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119559919817522,1675119559940071627,20254
ab58e2de6f4a767502bcb1005dec5448,cb9e0c83cf48ace5,71c4a87e96e5b7e4,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119559922443863,1675119559938079415,15635
ab58e2de6f4a767502bcb1005dec5448,a2f984814391e223,71c4a87e96e5b7e4,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119559938106550,1675119559939485911,1379
ab58e2de6f4a767502bcb1005dec5448,876a53bf2f14b818,cb9e0c83cf48ace5,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119559922693751,1675119559937873272,15179
b21917922c46349d7f7e20861135304e,1fef867852cf54ed,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119536725000000,1675119536744580261,19580
b21917922c46349d7f7e20861135304e,4ad49c5535a56e4d,1fef867852cf54ed,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119536725943628,1675119536744387723,18444
b21917922c46349d7f7e20861135304e,30fb0a5a7d2e0308,1fef867852cf54ed,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119536726978781,1675119536744555248,17576
b21917922c46349d7f7e20861135304e,0fc25340b9a22b21,30fb0a5a7d2e0308,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119536731000000,1675119536743708163,12708
b21917922c46349d7f7e20861135304e,4b3d198a40c2144f,0fc25340b9a22b21,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119536732533047,1675119536742883384,10350
b21917922c46349d7f7e20861135304e,9dcab246f1c5ae39,4b3d198a40c2144f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119536733930821,1675119536740750930,6820
b21917922c46349d7f7e20861135304e,3cf3fabc2e3e61f4,9dcab246f1c5ae39,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119536737129437,1675119536738622834,1493
b21917922c46349d7f7e20861135304e,8ff2a954c5b0c90f,9dcab246f1c5ae39,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119536738660163,1675119536740087045,1426
b21917922c46349d7f7e20861135304e,5c8bc47295bcd32e,3cf3fabc2e3e61f4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119536737279772,1675119536738360884,1081
4737e72b863159dade59d0d880f35e3b,3383448e39d7a9ac,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119541541000000,1675119541712586736,171586
4737e72b863159dade59d0d880f35e3b,a3a2c9143abc4a2e,3383448e39d7a9ac,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119541541546393,1675119541712365482,170819
4737e72b863159dade59d0d880f35e3b,b2c6175b5ce0c82f,3383448e39d7a9ac,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119541542515036,1675119541712535805,170020
4737e72b863159dade59d0d880f35e3b,360dd6b140c22306,b2c6175b5ce0c82f,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675119541545000000,1675119541710049464,165049
4737e72b863159dade59d0d880f35e3b,a1be83add3a223de,360dd6b140c22306,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675119541546833351,1675119541709564036,162730
4737e72b863159dade59d0d880f35e3b,715588f0b4933628,a1be83add3a223de,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675119541548449879,1675119541556780506,8330
4737e72b863159dade59d0d880f35e3b,370eff1714b05b72,715588f0b4933628,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675119541552000000,1675119541556473955,4473
4737e72b863159dade59d0d880f35e3b,473b30217b4f6de8,370eff1714b05b72,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675119541553522733,1675119541555974211,2451
4737e72b863159dade59d0d880f35e3b,e9e76ba1b022ac4f,a1be83add3a223de,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119541557578556,1675119541560181874,2603
4737e72b863159dade59d0d880f35e3b,dca3e6042c227cb7,a1be83add3a223de,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119541707943627,1675119541708654855,711
4737e72b863159dade59d0d880f35e3b,d58d05395255b597,e9e76ba1b022ac4f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119541557703010,1675119541560167083,2464
4737e72b863159dade59d0d880f35e3b,f6fb094976810da9,dca3e6042c227cb7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119541708017292,1675119541708640764,623
4737e72b863159dade59d0d880f35e3b,e45d1c3e5245b19a,d58d05395255b597,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119541559209976,1675119541559773539,563
4737e72b863159dade59d0d880f35e3b,7ba403602aab804b,a1be83add3a223de,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675119541706096967,1675119541706806208,709
4737e72b863159dade59d0d880f35e3b,617b27f3e2367ed6,f6fb094976810da9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119541708059800,1675119541708512614,452
69c66046a1252373fa7104b1fba930a9,2b5178b8e95bcda5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119554560000000,1675119554577164568,17164
69c66046a1252373fa7104b1fba930a9,5832ab79e3c79c6d,2b5178b8e95bcda5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119554560913932,1675119554576918578,16004
69c66046a1252373fa7104b1fba930a9,d55f2555fb22ee38,2b5178b8e95bcda5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119554561937620,1675119554577134677,15197
69c66046a1252373fa7104b1fba930a9,73a0e37d49db8db6,d55f2555fb22ee38,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675119554565000000,1675119554575844341,10844
69c66046a1252373fa7104b1fba930a9,faa257ad17c19869,73a0e37d49db8db6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675119554566186562,1675119554575178875,8992
69c66046a1252373fa7104b1fba930a9,1926bcd9ef2aff6c,faa257ad17c19869,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675119554567647356,1675119554573175522,5528
69c66046a1252373fa7104b1fba930a9,45372cb680022070,1926bcd9ef2aff6c,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675119554570059568,1675119554571462658,1403
69c66046a1252373fa7104b1fba930a9,5fee6e325554a90f,1926bcd9ef2aff6c,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675119554571494880,1675119554572629457,1134
69c66046a1252373fa7104b1fba930a9,838dde000ecc1234,45372cb680022070,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675119554570149889,1675119554571159952,1010
2dfb1ab59c32446e7764d3e66b70aa65,a6a434e8447c9028,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119533579000000,1675119533589673597,10673
2dfb1ab59c32446e7764d3e66b70aa65,49e9e8f36489b4b1,a6a434e8447c9028,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119533579878253,1675119533589474360,9596
2dfb1ab59c32446e7764d3e66b70aa65,defc240c3c79307a,a6a434e8447c9028,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119533580799105,1675119533589607992,8808
2dfb1ab59c32446e7764d3e66b70aa65,adbe00dfe3d90809,defc240c3c79307a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119533582000000,1675119533588090015,6090
