TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
420ffd61c93bf2442b1a37af5be218e8,71d42a9ca5219376,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675093681355000000,1675093681456604864,101604
420ffd61c93bf2442b1a37af5be218e8,2ccf071a9d65dc5b,71d42a9ca5219376,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675093681356084506,1675093681456333273,100248
420ffd61c93bf2442b1a37af5be218e8,2c6254e21f0a7d4c,71d42a9ca5219376,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675093681357042426,1675093681456532112,99489
420ffd61c93bf2442b1a37af5be218e8,63196f4b6c874891,2c6254e21f0a7d4c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675093681359000000,1675093681453698331,94698
420ffd61c93bf2442b1a37af5be218e8,0c41cf1ceb501138,63196f4b6c874891,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675093681360017539,1675093681453324942,93307
420ffd61c93bf2442b1a37af5be218e8,dd9321d3543dd040,0c41cf1ceb501138,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675093681360627494,1675093681363873432,3245
420ffd61c93bf2442b1a37af5be218e8,c747913577f17837,dd9321d3543dd040,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675093681362154847,1675093681362930068,775
420ffd61c93bf2442b1a37af5be218e8,9edfb36b1138a655,dd9321d3543dd040,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675093681362941752,1675093681363570451,628
420ffd61c93bf2442b1a37af5be218e8,40d0a4806cf31897,c747913577f17837,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675093681362249090,1675093681362825073,575
420ffd61c93bf2442b1a37af5be218e8,96d33fff777b3bed,0c41cf1ceb501138,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675093681364369535,1675093681409008595,44639
420ffd61c93bf2442b1a37af5be218e8,02bd59abe361e59b,0c41cf1ceb501138,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675093681410160870,1675093681436127868,25966
420ffd61c93bf2442b1a37af5be218e8,b58e6fd874e47dbe,0c41cf1ceb501138,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675093681437011574,1675093681452271045,15259
420ffd61c93bf2442b1a37af5be218e8,a8cce313d7383776,96d33fff777b3bed,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675093681368000000,1675093681409235955,41235
420ffd61c93bf2442b1a37af5be218e8,9c66f5471d97a7f6,a8cce313d7383776,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675093681368428975,1675093681409131831,40702
420ffd61c93bf2442b1a37af5be218e8,64d9d0a7f568a8d3,9c66f5471d97a7f6,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675093681369576106,1675093681375753875,6177
420ffd61c93bf2442b1a37af5be218e8,cd36791d74331e7b,9c66f5471d97a7f6,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675093681376267459,1675093681382481524,6214
420ffd61c93bf2442b1a37af5be218e8,0a2df3ab1602c459,9c66f5471d97a7f6,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675093681383255624,1675093681399281986,16026
420ffd61c93bf2442b1a37af5be218e8,333585add63741ad,9c66f5471d97a7f6,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675093681400333885,1675093681408053711,7719
420ffd61c93bf2442b1a37af5be218e8,e37382f5fdd770c4,64d9d0a7f568a8d3,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675093681372000000,1675093681375312544,3312
420ffd61c93bf2442b1a37af5be218e8,c8634099a42214c0,e37382f5fdd770c4,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675093681372626382,1675093681375158474,2532
420ffd61c93bf2442b1a37af5be218e8,f0381c3f1a7e1cc9,c8634099a42214c0,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675093681373424308,1675093681374860132,1435
420ffd61c93bf2442b1a37af5be218e8,19f9054976d8fcef,f0381c3f1a7e1cc9,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675093681373555512,1675093681374842392,1286
420ffd61c93bf2442b1a37af5be218e8,02b6d98e17d2e83b,19f9054976d8fcef,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675093681374211577,1675093681374780231,568
420ffd61c93bf2442b1a37af5be218e8,82681b69d8904271,cd36791d74331e7b,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675093681378000000,1675093681381654383,3654
420ffd61c93bf2442b1a37af5be218e8,e03a92670a8ca013,82681b69d8904271,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675093681378778093,1675093681381443029,2664
420ffd61c93bf2442b1a37af5be218e8,8f28d333298138f0,e03a92670a8ca013,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675093681379685936,1675093681381101521,1415
420ffd61c93bf2442b1a37af5be218e8,8a81c056fed96da6,8f28d333298138f0,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675093681379867517,1675093681381082526,1215
420ffd61c93bf2442b1a37af5be218e8,26b50a3a5cbf1a26,8a81c056fed96da6,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675093681380514074,1675093681380992018,477
420ffd61c93bf2442b1a37af5be218e8,3b545ecf6c47bb5d,0a2df3ab1602c459,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675093681385000000,1675093681398034854,13034
