TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ee664532c01dd12fff954296f40150ca,2d5629e47acad762,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110837353000000,1675110837520037475,167037
ee664532c01dd12fff954296f40150ca,365162d76ada71ef,2d5629e47acad762,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110837353563698,1675110837519836233,166272
ee664532c01dd12fff954296f40150ca,ead0265c616c942d,2d5629e47acad762,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110837354539311,1675110837519995751,165456
ee664532c01dd12fff954296f40150ca,2f6804c07bd11fbe,ead0265c616c942d,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675110837357000000,1675110837518839978,161839
ee664532c01dd12fff954296f40150ca,92ff03569d31f73a,2f6804c07bd11fbe,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675110837358570337,1675110837518346559,159776
ee664532c01dd12fff954296f40150ca,d8f30eb5d3c65add,92ff03569d31f73a,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675110837359883366,1675110837367040716,7157
ee664532c01dd12fff954296f40150ca,b7bfbee676962de6,d8f30eb5d3c65add,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675110837363000000,1675110837366117290,3117
ee664532c01dd12fff954296f40150ca,2fb6a49b65093fa6,b7bfbee676962de6,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675110837364120126,1675110837365773423,1653
ee664532c01dd12fff954296f40150ca,b5f576197c6eb774,92ff03569d31f73a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675110837367524411,1675110837369817562,2293
ee664532c01dd12fff954296f40150ca,6d911b0c72b56989,92ff03569d31f73a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675110837516840601,1675110837517522042,681
ee664532c01dd12fff954296f40150ca,536cb36ec4120e2c,b5f576197c6eb774,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675110837367689875,1675110837369783008,2093
ee664532c01dd12fff954296f40150ca,4ad59802446950db,6d911b0c72b56989,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675110837516922001,1675110837517499816,577
ee664532c01dd12fff954296f40150ca,fb5766c193819b32,536cb36ec4120e2c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675110837368902713,1675110837369350262,447
ee664532c01dd12fff954296f40150ca,58e008ae526a5e7a,92ff03569d31f73a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675110837515844271,1675110837516527597,683
ee664532c01dd12fff954296f40150ca,7c7d1bf0e4eddfce,4ad59802446950db,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675110837516966242,1675110837517362501,396
da1b5d745f26ef1a35706815eceef074,ec5898ff1251bbad,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110853446000000,1675110853464158569,18158
da1b5d745f26ef1a35706815eceef074,c8a37d39bef30b81,ec5898ff1251bbad,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110853446942718,1675110853463913223,16970
da1b5d745f26ef1a35706815eceef074,c6a6b91c36f8430c,ec5898ff1251bbad,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110853447943720,1675110853464147993,16204
da1b5d745f26ef1a35706815eceef074,870f3b4f6946cdf4,c6a6b91c36f8430c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110853450000000,1675110853462479124,12479
da1b5d745f26ef1a35706815eceef074,b206ad7ca3418918,870f3b4f6946cdf4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675110853451702224,1675110853461787838,10085
da1b5d745f26ef1a35706815eceef074,44ed3aa54c12d76f,b206ad7ca3418918,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675110853452989895,1675110853459489326,6499
da1b5d745f26ef1a35706815eceef074,409bd73a092424c9,44ed3aa54c12d76f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675110853455795740,1675110853457115635,1319
da1b5d745f26ef1a35706815eceef074,3490df115f599f5e,44ed3aa54c12d76f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675110853457144044,1675110853458759751,1615
da1b5d745f26ef1a35706815eceef074,a0eb2d72c8443b39,409bd73a092424c9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675110853455907628,1675110853456914500,1006
1942a9ff6fd14c68e6f740b7f3e2aef8,bdec8ba487348aa7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110843447000000,1675110843466542689,19542
1942a9ff6fd14c68e6f740b7f3e2aef8,cd18249c2cb4e080,bdec8ba487348aa7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110843447991522,1675110843466357414,18365
1942a9ff6fd14c68e6f740b7f3e2aef8,76a90d149edae1e9,bdec8ba487348aa7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110843448985571,1675110843466519366,17533
1942a9ff6fd14c68e6f740b7f3e2aef8,616ef2360d5f8fb0,76a90d149edae1e9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675110843452000000,1675110843465113538,13113
