TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9706120f01b4e7b8320324c3bcb700bc,539c65e830794994,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101835575000000,1675101835799750547,224750
9706120f01b4e7b8320324c3bcb700bc,4dd93ff6be223de5,539c65e830794994,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101835575528005,1675101835799570454,224042
9706120f01b4e7b8320324c3bcb700bc,93687d6af1b3b044,539c65e830794994,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101835576545193,1675101835799718106,223172
9706120f01b4e7b8320324c3bcb700bc,c71d434384c2d8be,93687d6af1b3b044,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675101835579000000,1675101835798430025,219430
9706120f01b4e7b8320324c3bcb700bc,56503b2c89a0734d,c71d434384c2d8be,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675101835580022046,1675101835797978843,217956
9706120f01b4e7b8320324c3bcb700bc,28cca648716514fd,56503b2c89a0734d,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675101835580954255,1675101835603662104,22707
9706120f01b4e7b8320324c3bcb700bc,150d38065d4c6736,28cca648716514fd,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675101835597000000,1675101835602364834,5364
9706120f01b4e7b8320324c3bcb700bc,989537181f727f64,150d38065d4c6736,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675101835598805983,1675101835601758348,2952
9706120f01b4e7b8320324c3bcb700bc,b3302294513f3507,56503b2c89a0734d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101835604455667,1675101835606091996,1636
9706120f01b4e7b8320324c3bcb700bc,360a385645f43588,56503b2c89a0734d,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101835796416157,1675101835797153295,737
9706120f01b4e7b8320324c3bcb700bc,f65e1f558812cd3b,b3302294513f3507,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101835604602560,1675101835606066647,1464
9706120f01b4e7b8320324c3bcb700bc,839bf19a703bcbe6,360a385645f43588,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101835796529374,1675101835797133491,604
9706120f01b4e7b8320324c3bcb700bc,d70737b80947a432,f65e1f558812cd3b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675101835605187235,1675101835605683981,496
9706120f01b4e7b8320324c3bcb700bc,05addd79ba6395bf,56503b2c89a0734d,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675101835795438037,1675101835796110931,672
9706120f01b4e7b8320324c3bcb700bc,0b02f4a434898fa4,839bf19a703bcbe6,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675101835796607948,1675101835796989862,381
c26e639d5354e870647b0e612fbfaa3c,5dbe190ceda0095b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101867099000000,1675101867110493545,11493
c26e639d5354e870647b0e612fbfaa3c,1b18df0c7f938ed8,5dbe190ceda0095b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101867099888000,1675101867110306499,10418
c26e639d5354e870647b0e612fbfaa3c,d0f18e3d7ed10d39,5dbe190ceda0095b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101867100944074,1675101867110458256,9514
c26e639d5354e870647b0e612fbfaa3c,0cacbd59e7aaa8e6,d0f18e3d7ed10d39,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101867104000000,1675101867109475277,5475
c26e639d5354e870647b0e612fbfaa3c,b9ea777f931d51e3,0cacbd59e7aaa8e6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101867104672985,1675101867109212732,4539
c26e639d5354e870647b0e612fbfaa3c,74ace49d7da2219e,b9ea777f931d51e3,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101867105218223,1675101867108617980,3399
c26e639d5354e870647b0e612fbfaa3c,2604c251787af5af,74ace49d7da2219e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101867106682091,1675101867107627496,945
c26e639d5354e870647b0e612fbfaa3c,0650817e31c22c17,74ace49d7da2219e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101867107637753,1675101867108313543,675
c26e639d5354e870647b0e612fbfaa3c,b1f91ffa4a06e83b,2604c251787af5af,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101867106743500,1675101867107546450,802
5f7a509be05774a1d7f6c4a4a9221aa2,7f8e4c5b2e4bea00,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101889881000000,1675101890096670780,215670
5f7a509be05774a1d7f6c4a4a9221aa2,c17ad4f31d704fad,7f8e4c5b2e4bea00,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101889881300679,1675101890096420974,215120
5f7a509be05774a1d7f6c4a4a9221aa2,026fc5820cd75407,7f8e4c5b2e4bea00,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101889882009778,1675101890096620502,214610
5f7a509be05774a1d7f6c4a4a9221aa2,a62256847895e24c,026fc5820cd75407,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675101889884000000,1675101890093887650,209887
5f7a509be05774a1d7f6c4a4a9221aa2,ea7d9dbb1d21ee97,a62256847895e24c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675101889884979998,1675101890093438173,208458
5f7a509be05774a1d7f6c4a4a9221aa2,b14b1d9500f37cc8,ea7d9dbb1d21ee97,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675101889885832996,1675101889895705155,9872
5f7a509be05774a1d7f6c4a4a9221aa2,41ca199b86191842,b14b1d9500f37cc8,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675101889890000000,1675101889895966957,5966
5f7a509be05774a1d7f6c4a4a9221aa2,31ae94fdb9edbdb8,41ca199b86191842,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675101889891953099,1675101889895327205,3374
5f7a509be05774a1d7f6c4a4a9221aa2,c778774b84498426,ea7d9dbb1d21ee97,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101889896480416,1675101889898644745,2164
5f7a509be05774a1d7f6c4a4a9221aa2,8b58365f390082d9,c778774b84498426,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101889896593711,1675101889898625515,2031
5f7a509be05774a1d7f6c4a4a9221aa2,4611ad3da8954bbf,8b58365f390082d9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675101889897869315,1675101889898371441,502
5f7a509be05774a1d7f6c4a4a9221aa2,7821aa7f4fe8a2f6,ea7d9dbb1d21ee97,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675101890040877463,1675101890091477715,50600
