TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
06397f81cd6ec6ebe628ecb60ef1bc67,82e85f08abce6019,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108364683000000,1675108364733100303,50100
06397f81cd6ec6ebe628ecb60ef1bc67,ee4aad7ce44bf65d,82e85f08abce6019,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108364683912288,1675108364732890575,48978
06397f81cd6ec6ebe628ecb60ef1bc67,48b14fbf84b4e617,82e85f08abce6019,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108364684898231,1675108364733114408,48216
06397f81cd6ec6ebe628ecb60ef1bc67,1535ddbde494c6b8,48b14fbf84b4e617,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108364703000000,1675108364730699044,27699
06397f81cd6ec6ebe628ecb60ef1bc67,f7abe34a588e4727,1535ddbde494c6b8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108364704494853,1675108364730022666,25527
06397f81cd6ec6ebe628ecb60ef1bc67,ab9427a5835f4b1b,f7abe34a588e4727,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108364705794757,1675108364727748650,21953
06397f81cd6ec6ebe628ecb60ef1bc67,b48d89096d7fc020,ab9427a5835f4b1b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108364708196829,1675108364722466360,14269
06397f81cd6ec6ebe628ecb60ef1bc67,a91e8235e760d669,ab9427a5835f4b1b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108364722499598,1675108364727149782,4650
06397f81cd6ec6ebe628ecb60ef1bc67,9212e8287a66b308,b48d89096d7fc020,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108364708326691,1675108364722231527,13904
9d76060c33b3aff9ea9141f5b2884a7b,b4db6aeecbfff45c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108360081000000,1675108360111532810,30532
9d76060c33b3aff9ea9141f5b2884a7b,1ce11cc8ee624b10,b4db6aeecbfff45c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108360082047273,1675108360111325315,29278
9d76060c33b3aff9ea9141f5b2884a7b,9a4505146ead30f0,b4db6aeecbfff45c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108360083301696,1675108360111488421,28186
9d76060c33b3aff9ea9141f5b2884a7b,eb9d511d00a9f40f,9a4505146ead30f0,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108360099000000,1675108360110538990,11538
9d76060c33b3aff9ea9141f5b2884a7b,af84a9a7ca18cfa0,eb9d511d00a9f40f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108360100625151,1675108360109890808,9265
9d76060c33b3aff9ea9141f5b2884a7b,d4970b52cf020e0b,af84a9a7ca18cfa0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108360102023879,1675108360107672061,5648
