TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
14fd22d51b1813f5073977e88b08fa08,dcb84cc3d92e4561,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095181571000000,1675095181910491309,339491
14fd22d51b1813f5073977e88b08fa08,e2e86adc1a464773,dcb84cc3d92e4561,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095181571441389,1675095181910324100,338882
14fd22d51b1813f5073977e88b08fa08,6529f73d589f90a2,dcb84cc3d92e4561,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095181572274079,1675095181910447931,338173
14fd22d51b1813f5073977e88b08fa08,45e02091a70a10ea,6529f73d589f90a2,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675095181575000000,1675095181909233786,334233
14fd22d51b1813f5073977e88b08fa08,91cc1300b7f0f4f4,45e02091a70a10ea,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675095181592350900,1675095181908829582,316478
14fd22d51b1813f5073977e88b08fa08,12f032e9d6302d85,91cc1300b7f0f4f4,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675095181593201838,1675095181599438378,6236
14fd22d51b1813f5073977e88b08fa08,f83dafcb8819c293,12f032e9d6302d85,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675095181594000000,1675095181598333600,4333
14fd22d51b1813f5073977e88b08fa08,13fb0b2f4a9246cb,f83dafcb8819c293,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675095181595391671,1675095181597867151,2475
14fd22d51b1813f5073977e88b08fa08,0f8e4a30d7251ef9,91cc1300b7f0f4f4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675095181600131497,1675095181603484682,3353
14fd22d51b1813f5073977e88b08fa08,808d6f1983ede5e0,91cc1300b7f0f4f4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675095181907310814,1675095181908082206,771
14fd22d51b1813f5073977e88b08fa08,e1ae2a53a0af6a38,0f8e4a30d7251ef9,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675095181600226156,1675095181603470320,3244
14fd22d51b1813f5073977e88b08fa08,79dc56cb08227760,808d6f1983ede5e0,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675095181907430023,1675095181908065316,635
14fd22d51b1813f5073977e88b08fa08,ddb50fcdd20e2db6,e1ae2a53a0af6a38,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675095181601869030,1675095181602483867,614
14fd22d51b1813f5073977e88b08fa08,691b306a8f9787c9,91cc1300b7f0f4f4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675095181906416296,1675095181907093674,677
14fd22d51b1813f5073977e88b08fa08,bfc59e5d9778504e,79dc56cb08227760,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675095181907516405,1675095181907919430,403
2db39d9e19b0cea5fdc101ed4fad4530,c2a738b143e7fb6b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095190718000000,1675095190728599159,10599
2db39d9e19b0cea5fdc101ed4fad4530,02208098aa73b8e9,c2a738b143e7fb6b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095190719016984,1675095190728429738,9412
2db39d9e19b0cea5fdc101ed4fad4530,6beacb1c3d7c43c5,c2a738b143e7fb6b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095190720067423,1675095190728578970,8511
