TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
077f2ae76d6eb5d1faf356aef25f543e,19cccf90914366ae,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087532375000000,1675087532475678571,100678
077f2ae76d6eb5d1faf356aef25f543e,37b5efbd99008e0e,19cccf90914366ae,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087532375674201,1675087532475507155,99832
077f2ae76d6eb5d1faf356aef25f543e,437e5e40f7d8173d,19cccf90914366ae,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675087532376740633,1675087532475655117,98914
077f2ae76d6eb5d1faf356aef25f543e,7b3f6df2b55f5ea0,437e5e40f7d8173d,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675087532399000000,1675087532474140016,75140
077f2ae76d6eb5d1faf356aef25f543e,03f7d2950b3722f7,7b3f6df2b55f5ea0,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675087532401572948,1675087532472989410,71416
077f2ae76d6eb5d1faf356aef25f543e,f9c1fae6c2da132a,03f7d2950b3722f7,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087532403904463,1675087532413095756,9191
077f2ae76d6eb5d1faf356aef25f543e,ccf81dc85204d195,03f7d2950b3722f7,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675087532415173095,1675087532425554599,10381
077f2ae76d6eb5d1faf356aef25f543e,d713fb9caf996897,03f7d2950b3722f7,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087532428846787,1675087532459197274,30350
077f2ae76d6eb5d1faf356aef25f543e,ebdabdbed04b1e47,03f7d2950b3722f7,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675087532462143723,1675087532471635254,9491
077f2ae76d6eb5d1faf356aef25f543e,bcd2a1ebd1970f9e,f9c1fae6c2da132a,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675087532407000000,1675087532411667724,4667
077f2ae76d6eb5d1faf356aef25f543e,596fa3ed4a7b2427,ccf81dc85204d195,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order,1675087532417000000,1675087532424927303,7927
077f2ae76d6eb5d1faf356aef25f543e,419aaad10afb164f,bcd2a1ebd1970f9e,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675087532407424716,1675087532411390697,3965
077f2ae76d6eb5d1faf356aef25f543e,670c3b58132c80ae,596fa3ed4a7b2427,ts-order-service-5b67c48447-fj8b7,OrderController.saveOrderInfo,1675087532417388385,1675087532424745838,7357
077f2ae76d6eb5d1faf356aef25f543e,ad5c47beedb436bd,419aaad10afb164f,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087532407670234,1675087532410723607,3053
077f2ae76d6eb5d1faf356aef25f543e,4d63e03c639897f7,670c3b58132c80ae,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087532417783245,1675087532420483420,2700
077f2ae76d6eb5d1faf356aef25f543e,0c708dc8de3ba04f,670c3b58132c80ae,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675087532420568049,1675087532424381294,3813
077f2ae76d6eb5d1faf356aef25f543e,c2b92b3433e132e2,ad5c47beedb436bd,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675087532408987698,1675087532409764903,777
077f2ae76d6eb5d1faf356aef25f543e,c4f45e1020c6af13,ad5c47beedb436bd,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087532409777500,1675087532410415963,638
077f2ae76d6eb5d1faf356aef25f543e,f3194918b07b0016,4d63e03c639897f7,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675087532418938654,1675087532419555224,616
077f2ae76d6eb5d1faf356aef25f543e,b361c25f806f1a80,4d63e03c639897f7,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087532419562673,1675087532420182720,620
077f2ae76d6eb5d1faf356aef25f543e,75eed5d3449815a7,0c708dc8de3ba04f,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675087532420912414,1675087532420933379,20
077f2ae76d6eb5d1faf356aef25f543e,3837f0a1d68479f1,0c708dc8de3ba04f,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087532420936567,1675087532424373877,3437
077f2ae76d6eb5d1faf356aef25f543e,eebc5d1cce83f858,c2b92b3433e132e2,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087532409104547,1675087532409639210,534
077f2ae76d6eb5d1faf356aef25f543e,f6c94701114308a4,f3194918b07b0016,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087532419000901,1675087532419478857,477
077f2ae76d6eb5d1faf356aef25f543e,4e2511f1b3eeeef0,3837f0a1d68479f1,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675087532421024095,1675087532423748905,2724
077f2ae76d6eb5d1faf356aef25f543e,b817922346eac114,d713fb9caf996897,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment/drawback/{userId}/{money},1675087532433000000,1675087532459950394,26950
077f2ae76d6eb5d1faf356aef25f543e,f587c520fe97c67f,b817922346eac114,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.drawBack,1675087532435157204,1675087532458534633,23377
077f2ae76d6eb5d1faf356aef25f543e,6545bbe4f2eb22ae,f587c520fe97c67f,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675087532436236855,1675087532450622819,14385
077f2ae76d6eb5d1faf356aef25f543e,6728b797a7fb2c1c,f587c520fe97c67f,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.save,1675087532450690925,1675087532457733179,7042
077f2ae76d6eb5d1faf356aef25f543e,7e43bcd387b8209b,6545bbe4f2eb22ae,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675087532436526589,1675087532450533427,14006
077f2ae76d6eb5d1faf356aef25f543e,0f7a0f5f2937cebd,6728b797a7fb2c1c,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Money,1675087532451923617,1675087532452178777,255
077f2ae76d6eb5d1faf356aef25f543e,743ca9aea4236d52,6728b797a7fb2c1c,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675087532452221713,1675087532457684721,5463
077f2ae76d6eb5d1faf356aef25f543e,16f7ca7b50fed61a,7e43bcd387b8209b,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675087532437741361,1675087532445553071,7811
077f2ae76d6eb5d1faf356aef25f543e,8de8af08ca01e545,743ca9aea4236d52,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_money,1675087532453600223,1675087532456018345,2418
077f2ae76d6eb5d1faf356aef25f543e,53b9c5591a3eec86,ebdabdbed04b1e47,ts-user-service-687d654649-f8jtd,/api/v1/userservice/users/id/{userId},1675087532466000000,1675087532471402759,5402
077f2ae76d6eb5d1faf356aef25f543e,04fba01cef938172,53b9c5591a3eec86,ts-user-service-687d654649-f8jtd,UserController.getUserByUserId,1675087532467192861,1675087532470844527,3651
077f2ae76d6eb5d1faf356aef25f543e,544bf17275a3f7df,04fba01cef938172,ts-user-service-687d654649-f8jtd,UserRepository.findByUserId,1675087532467781024,1675087532470371660,2590
077f2ae76d6eb5d1faf356aef25f543e,83e9412551f0e5b0,544bf17275a3f7df,ts-user-service-687d654649-f8jtd,SELECT User,1675087532467941416,1675087532470359133,2417
077f2ae76d6eb5d1faf356aef25f543e,cdb929957b82a14e,83e9412551f0e5b0,ts-user-service-687d654649-f8jtd,SELECT ts.user,1675087532469386952,1675087532469990755,603
a37161f8dd299e1e5559b3218afedc7c,7621c450429b011e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087504974000000,1675087505437157062,463157
a37161f8dd299e1e5559b3218afedc7c,31886725f682e58b,7621c450429b011e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087504974632789,1675087505436978891,462346
a37161f8dd299e1e5559b3218afedc7c,2e645ff4f52942a7,7621c450429b011e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675087504975432896,1675087505437120242,461687
a37161f8dd299e1e5559b3218afedc7c,0b962c04e42b020c,2e645ff4f52942a7,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675087504978000000,1675087505436764972,458764
a37161f8dd299e1e5559b3218afedc7c,12c0dcf3260c4c9a,0b962c04e42b020c,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675087504979165531,1675087505436248233,457082
a37161f8dd299e1e5559b3218afedc7c,83cad0687e4b0429,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675087504980359564,1675087505028135550,47775
a37161f8dd299e1e5559b3218afedc7c,e38ee497cbb30fb9,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675087505029123102,1675087505061581690,32458
a37161f8dd299e1e5559b3218afedc7c,69a309947f57773f,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675087505063500608,1675087505251777954,188277
a37161f8dd299e1e5559b3218afedc7c,b39e493b5dcccf73,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675087505252813174,1675087505292633049,39819
a37161f8dd299e1e5559b3218afedc7c,642bf212c01ea9e0,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675087505293293154,1675087505372191539,78898
a37161f8dd299e1e5559b3218afedc7c,a8f9fd5cc1b38675,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675087505373704420,1675087505392796967,19092
a37161f8dd299e1e5559b3218afedc7c,4a330a36d9863067,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675087505393771010,1675087505411460310,17689
a37161f8dd299e1e5559b3218afedc7c,7e0a7e5198fbfc77,12c0dcf3260c4c9a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675087505413410897,1675087505426586218,13175
a37161f8dd299e1e5559b3218afedc7c,3c18e890db0d9891,83cad0687e4b0429,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675087504983000000,1675087505028065284,45065
a37161f8dd299e1e5559b3218afedc7c,cbbec515dc2664bd,3c18e890db0d9891,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675087504984751835,1675087505027574959,42823
a37161f8dd299e1e5559b3218afedc7c,a790c2f016852237,cbbec515dc2664bd,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675087504985890306,1675087505006837154,20946
a37161f8dd299e1e5559b3218afedc7c,38b25fe57364f812,cbbec515dc2664bd,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675087505007712023,1675087505023600255,15888
a37161f8dd299e1e5559b3218afedc7c,b5eb00815bec952d,a790c2f016852237,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675087504988000000,1675087505005669171,17669
a37161f8dd299e1e5559b3218afedc7c,6772d7dd9970605f,b5eb00815bec952d,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675087504988449178,1675087505005392277,16943
a37161f8dd299e1e5559b3218afedc7c,550de4abf62f026b,6772d7dd9970605f,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675087504988915869,1675087505003462964,14547
a37161f8dd299e1e5559b3218afedc7c,c17fbd330c67f6e9,550de4abf62f026b,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675087504988972703,1675087505003448814,14476
a37161f8dd299e1e5559b3218afedc7c,303f6ad142deb93f,c17fbd330c67f6e9,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087504989669078,1675087504997227989,7558
a37161f8dd299e1e5559b3218afedc7c,8f94a1a7050edbdf,38b25fe57364f812,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/security/{checkDate}/{accountId},1675087505010000000,1675087505023152785,13152
a37161f8dd299e1e5559b3218afedc7c,942a5b99570e87f1,ed0f137a96c9fb0c,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675087505125000000,1675087505137128616,12128
a37161f8dd299e1e5559b3218afedc7c,9b4d9032142a2b1a,25bc26a007e9de5f,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675087505203000000,1675087505220681445,17681
a37161f8dd299e1e5559b3218afedc7c,47133ab79d87f49d,88a51aa78b87935c,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675087505299000000,1675087505312122967,13122
a37161f8dd299e1e5559b3218afedc7c,38ff41a76fb9692e,a8f9fd5cc1b38675,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675087505376000000,1675087505392753548,16753
a37161f8dd299e1e5559b3218afedc7c,8103ba3ddd44851f,8f94a1a7050edbdf,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.securityInfoCheck,1675087505010656207,1675087505022879149,12222
a37161f8dd299e1e5559b3218afedc7c,eac80204f03431fb,942a5b99570e87f1,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675087505125398040,1675087505136896089,11498
a37161f8dd299e1e5559b3218afedc7c,49c699498c1b49e2,9b4d9032142a2b1a,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675087505203321096,1675087505220471028,17149
a37161f8dd299e1e5559b3218afedc7c,5ccf6f6060a4a5f3,47133ab79d87f49d,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675087505299338462,1675087505311897914,12559
a37161f8dd299e1e5559b3218afedc7c,c144b02e479f5bc7,38ff41a76fb9692e,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.createNewOrder,1675087505376480721,1675087505392443060,15962
a37161f8dd299e1e5559b3218afedc7c,a5ca1dfdae0e7dd2,8103ba3ddd44851f,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByAccountId,1675087505011244042,1675087505021485128,10241
a37161f8dd299e1e5559b3218afedc7c,ed96828ea5efa465,eac80204f03431fb,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675087505125914148,1675087505135748281,9834
a37161f8dd299e1e5559b3218afedc7c,c411634d094df4f6,49c699498c1b49e2,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675087505203693944,1675087505213534221,9840
a37161f8dd299e1e5559b3218afedc7c,744ffc0948c9c9a0,5ccf6f6060a4a5f3,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675087505299720443,1675087505310715887,10995
a37161f8dd299e1e5559b3218afedc7c,aae97ff249d6028a,c144b02e479f5bc7,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByAccountId,1675087505377068361,1675087505386983197,9914
a37161f8dd299e1e5559b3218afedc7c,afed0b62341de4e8,c144b02e479f5bc7,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675087505387029191,1675087505391988466,4959
a37161f8dd299e1e5559b3218afedc7c,a9f352cb13f1201c,a5ca1dfdae0e7dd2,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675087505011378101,1675087505021469576,10091
a37161f8dd299e1e5559b3218afedc7c,67c559bdf01371e6,ed96828ea5efa465,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675087505125977107,1675087505135736941,9759
a37161f8dd299e1e5559b3218afedc7c,f282b416b80083d4,c411634d094df4f6,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675087505203748315,1675087505213522592,9774
a37161f8dd299e1e5559b3218afedc7c,375471c5c587a93d,744ffc0948c9c9a0,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675087505299775010,1675087505310702109,10927
a37161f8dd299e1e5559b3218afedc7c,a0d2f64d45dc5d82,aae97ff249d6028a,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675087505377119230,1675087505386973027,9853
a37161f8dd299e1e5559b3218afedc7c,7b6f5588b061c9bf,afed0b62341de4e8,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675087505387513537,1675087505388176865,663
a37161f8dd299e1e5559b3218afedc7c,879233f4711e1c50,afed0b62341de4e8,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675087505388185294,1675087505391980293,3794
a37161f8dd299e1e5559b3218afedc7c,439957c29f0b6671,a9f352cb13f1201c,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675087505011498765,1675087505017366468,5867
a37161f8dd299e1e5559b3218afedc7c,bff9326d85c9a81e,67c559bdf01371e6,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675087505126071062,1675087505131786271,5715
