TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b01f0f2fb14a2f8610d35e4d4437f4b5,889e1e8a68d8745a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079018728000000,1675079018980092717,252092
b01f0f2fb14a2f8610d35e4d4437f4b5,3eaa851f41a3b85a,889e1e8a68d8745a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079018728641883,1675079018979850288,251208
b01f0f2fb14a2f8610d35e4d4437f4b5,9cf064fe5e3db0fc,889e1e8a68d8745a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079018729760033,1675079018980048268,250288
b01f0f2fb14a2f8610d35e4d4437f4b5,c400fe39b221587c,9cf064fe5e3db0fc,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675079018959000000,1675079018979000626,20000
b01f0f2fb14a2f8610d35e4d4437f4b5,6b86b176fdf16829,c400fe39b221587c,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675079018962461783,1675079018977713116,15251
b01f0f2fb14a2f8610d35e4d4437f4b5,7a32ff341b9e3aed,6b86b176fdf16829,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675079018965393330,1675079018975216326,9822
b01f0f2fb14a2f8610d35e4d4437f4b5,7cdbb73e50fce19f,7a32ff341b9e3aed,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675079018969000000,1675079018973879033,4879
b01f0f2fb14a2f8610d35e4d4437f4b5,bbb6422e53ab8553,7cdbb73e50fce19f,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675079018969692823,1675079018973673705,3980
b01f0f2fb14a2f8610d35e4d4437f4b5,6f90ddda52f881d9,bbb6422e53ab8553,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675079018970153513,1675079018973243618,3090
b01f0f2fb14a2f8610d35e4d4437f4b5,bec6dae6fcca48eb,6f90ddda52f881d9,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675079018971342317,1675079018972173390,831
b01f0f2fb14a2f8610d35e4d4437f4b5,e45816ec75145dbe,6f90ddda52f881d9,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675079018972203014,1675079018972891189,688
b01f0f2fb14a2f8610d35e4d4437f4b5,3dad0b4e1f1c6534,bec6dae6fcca48eb,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675079018971445274,1675079018972030925,585
183cff6afff4db6c8b9461387690ecfe,eebe3fbdb4cd97f2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675078995983000000,1675078996025064745,42064
183cff6afff4db6c8b9461387690ecfe,0cc8bcb4a4e34214,eebe3fbdb4cd97f2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675078995983699539,1675078996024779038,41079
183cff6afff4db6c8b9461387690ecfe,a68ca2668977791b,eebe3fbdb4cd97f2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675078995985023994,1675078996025064462,40040
183cff6afff4db6c8b9461387690ecfe,8dddca85f3b1f90e,a68ca2668977791b,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675078995988000000,1675078996023450237,35450
183cff6afff4db6c8b9461387690ecfe,004ad4295920be39,8dddca85f3b1f90e,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675078995991140889,1675078996022751247,31610
183cff6afff4db6c8b9461387690ecfe,9112ea2f79c49ce1,004ad4295920be39,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675078995993188969,1675078996004958561,11769
183cff6afff4db6c8b9461387690ecfe,8037590635af143b,004ad4295920be39,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675078996005969532,1675078996013203162,7233
183cff6afff4db6c8b9461387690ecfe,fd73a7850084c51e,004ad4295920be39,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675078996013982110,1675078996021727008,7744
183cff6afff4db6c8b9461387690ecfe,d542714db8a9bdbc,9112ea2f79c49ce1,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675078995997000000,1675078996004548146,7548
183cff6afff4db6c8b9461387690ecfe,dc30e6d80974c4af,d542714db8a9bdbc,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675078995998393635,1675078996004329164,5935
183cff6afff4db6c8b9461387690ecfe,da20a3df54593bf4,dc30e6d80974c4af,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675078995999489854,1675078996003446744,3956
183cff6afff4db6c8b9461387690ecfe,2e533e5e3afcc05b,da20a3df54593bf4,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675078996001379046,1675078996002326585,947
183cff6afff4db6c8b9461387690ecfe,e982544b9ee35e0b,da20a3df54593bf4,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675078996002354473,1675078996003043011,688
183cff6afff4db6c8b9461387690ecfe,e37fa93aa8b70486,2e533e5e3afcc05b,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675078996001626727,1675078996002236930,610
183cff6afff4db6c8b9461387690ecfe,919e4bbe8b2b72c6,8037590635af143b,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675078996009000000,1675078996013276949,4276
183cff6afff4db6c8b9461387690ecfe,ac1bfc0077f29cad,fd73a7850084c51e,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675078996015000000,1675078996021785102,6785
183cff6afff4db6c8b9461387690ecfe,c3e8e3e86852ed96,919e4bbe8b2b72c6,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675078996009623845,1675078996013080603,3456
183cff6afff4db6c8b9461387690ecfe,4a5cc470ab3d1fab,ac1bfc0077f29cad,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675078996015462873,1675078996021656711,6193
183cff6afff4db6c8b9461387690ecfe,333e4ca406375772,c3e8e3e86852ed96,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675078996010095484,1675078996012648931,2553
183cff6afff4db6c8b9461387690ecfe,7caa6f4c0c4fa154,4a5cc470ab3d1fab,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675078996015766508,1675078996017646100,1879
183cff6afff4db6c8b9461387690ecfe,cd04ea8971f8f6e5,4a5cc470ab3d1fab,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675078996017658052,1675078996021288261,3630
183cff6afff4db6c8b9461387690ecfe,22d14e10a54e6471,333e4ca406375772,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675078996011036185,1675078996011880997,844
183cff6afff4db6c8b9461387690ecfe,4d9d4a632657f659,333e4ca406375772,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675078996011893438,1675078996012418826,525
183cff6afff4db6c8b9461387690ecfe,f5eb7af8fa1da327,7caa6f4c0c4fa154,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675078996016340359,1675078996016922309,581
183cff6afff4db6c8b9461387690ecfe,b003eb5667842948,7caa6f4c0c4fa154,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675078996016931732,1675078996017413652,481
