TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b80db98bda3cfac7b7d7596b8ad23938,42007150668049c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088687686000000,1675088687739366650,53366
b80db98bda3cfac7b7d7596b8ad23938,b9d3e766cda5f299,42007150668049c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088687686901272,1675088687739159628,52258
b80db98bda3cfac7b7d7596b8ad23938,49e9c67e413dde72,42007150668049c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675088687688000566,1675088687739321457,51320
b80db98bda3cfac7b7d7596b8ad23938,a3ea3c4de173b894,49e9c67e413dde72,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675088687689000000,1675088687737805823,48805
b80db98bda3cfac7b7d7596b8ad23938,57f5b5c41b52270c,a3ea3c4de173b894,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675088687690118428,1675088687737354232,47235
b80db98bda3cfac7b7d7596b8ad23938,ea513355df1af03c,57f5b5c41b52270c,ts-food-service-f5756978c-6sb8t,HTTP GET,1675088687691074981,1675088687697719178,6644
b80db98bda3cfac7b7d7596b8ad23938,3879cd8ca81a18a4,57f5b5c41b52270c,ts-food-service-f5756978c-6sb8t,HTTP GET,1675088687698567839,1675088687723413693,24845
b80db98bda3cfac7b7d7596b8ad23938,f5d91daa0bfa18d7,57f5b5c41b52270c,ts-food-service-f5756978c-6sb8t,HTTP POST,1675088687724070297,1675088687734999147,10928
b80db98bda3cfac7b7d7596b8ad23938,50069c0f100b418e,ea513355df1af03c,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675088687693000000,1675088687698046351,5046
b80db98bda3cfac7b7d7596b8ad23938,bfea41dccae5e68e,50069c0f100b418e,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675088687693958961,1675088687697691326,3732
b80db98bda3cfac7b7d7596b8ad23938,561ae73dd500aa90,bfea41dccae5e68e,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675088687694520800,1675088687696182007,1661
b80db98bda3cfac7b7d7596b8ad23938,62a67dea9ea1e2b5,561ae73dd500aa90,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675088687694719850,1675088687696170057,1450
b80db98bda3cfac7b7d7596b8ad23938,a416726f20cb73e3,62a67dea9ea1e2b5,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675088687695418603,1675088687695869912,451
b80db98bda3cfac7b7d7596b8ad23938,6b9fad80d84345ff,bfea41dccae5e68e,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675088687696590549,1675088687697073818,483
b80db98bda3cfac7b7d7596b8ad23938,5e58401153540329,3879cd8ca81a18a4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675088687701000000,1675088687723684353,22684
b80db98bda3cfac7b7d7596b8ad23938,1551e1356892dea0,5e58401153540329,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675088687702621590,1675088687723155867,20534
b80db98bda3cfac7b7d7596b8ad23938,8f88c53bd2cebeb0,1551e1356892dea0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675088687703907828,1675088687706484946,2577
b80db98bda3cfac7b7d7596b8ad23938,04dd2125f4048d3e,8f88c53bd2cebeb0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675088687704126869,1675088687706453488,2326
b80db98bda3cfac7b7d7596b8ad23938,6479b04579e6b697,04dd2125f4048d3e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675088687705395502,1675088687706312906,917
b80db98bda3cfac7b7d7596b8ad23938,e0464cff535f5721,1551e1356892dea0,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675088687707775141,1675088687719964384,12189
b80db98bda3cfac7b7d7596b8ad23938,7170529cf48e1c5f,e0464cff535f5721,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675088687710000000,1675088687719711286,9711
b80db98bda3cfac7b7d7596b8ad23938,4475b719db1a76b5,7170529cf48e1c5f,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675088687710944732,1675088687719246434,8301
b80db98bda3cfac7b7d7596b8ad23938,031cf66ae2e12db6,4475b719db1a76b5,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675088687711982971,1675088687716613712,4630
b80db98bda3cfac7b7d7596b8ad23938,fb5c20bcd7ce5715,031cf66ae2e12db6,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675088687713798668,1675088687714960953,1162
b80db98bda3cfac7b7d7596b8ad23938,caaa2bd217ad6e14,031cf66ae2e12db6,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675088687714983489,1675088687716096196,1112
b80db98bda3cfac7b7d7596b8ad23938,26b0d0a62d39051d,fb5c20bcd7ce5715,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675088687713996916,1675088687714759153,762
b80db98bda3cfac7b7d7596b8ad23938,349dbe7c898d8aa8,4475b719db1a76b5,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675088687716973708,1675088687717878938,905
b80db98bda3cfac7b7d7596b8ad23938,3f021b60054a0637,4475b719db1a76b5,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675088687718027682,1675088687718885719,858
b80db98bda3cfac7b7d7596b8ad23938,c4be602e657a66d3,f5d91daa0bfa18d7,ts-station-food-service-dc4d75dd-k65k2,/api/v1/stationfoodservice/stationfoodstores,1675088687726000000,1675088687736168137,10168
b80db98bda3cfac7b7d7596b8ad23938,7c625865e4017c72,c4be602e657a66d3,ts-station-food-service-dc4d75dd-k65k2,StationFoodController.getFoodStoresByStationNames,1675088687728000220,1675088687734401611,6401
b80db98bda3cfac7b7d7596b8ad23938,a1236b872c22ad00,7c625865e4017c72,ts-station-food-service-dc4d75dd-k65k2,StationFoodRepository.findByStationNameIn,1675088687729699768,1675088687733566282,3866
b80db98bda3cfac7b7d7596b8ad23938,2fcd7c7a08a3ba21,a1236b872c22ad00,ts-station-food-service-dc4d75dd-k65k2,SELECT StationFoodStore,1675088687730086780,1675088687733500741,3413
b80db98bda3cfac7b7d7596b8ad23938,fa5c7b2bf1818f7f,2fcd7c7a08a3ba21,ts-station-food-service-dc4d75dd-k65k2,SELECT ts.station_food_store,1675088687732269745,1675088687733183080,913
870d2820f6d4f9014ba8717e59a1988f,c56dfbb6868f2dc3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088687770000000,1675088688203334935,433334
870d2820f6d4f9014ba8717e59a1988f,bc779272acf74cae,c56dfbb6868f2dc3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088687770720008,1675088688203145915,432425
870d2820f6d4f9014ba8717e59a1988f,71d2a8fb4e665ddc,c56dfbb6868f2dc3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675088687771613046,1675088688203307382,431694
870d2820f6d4f9014ba8717e59a1988f,3041d5a41413dee2,71d2a8fb4e665ddc,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675088687774000000,1675088688202412452,428412
870d2820f6d4f9014ba8717e59a1988f,4cf231782acb5fa7,3041d5a41413dee2,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675088687775305933,1675088688201884213,426578
870d2820f6d4f9014ba8717e59a1988f,1d065f45b33eca37,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675088687776621695,1675088687820724120,44102
870d2820f6d4f9014ba8717e59a1988f,e06ff2584c0efd5d,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675088687921133359,1675088687933561720,12428
870d2820f6d4f9014ba8717e59a1988f,60cdc09f5cebdcb1,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088687935015567,1675088688052738329,117722
870d2820f6d4f9014ba8717e59a1988f,51f51597ad5c2491,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088688053696085,1675088688088797527,35101
870d2820f6d4f9014ba8717e59a1988f,d33d5348375ff5e7,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088688089565171,1675088688147145970,57580
870d2820f6d4f9014ba8717e59a1988f,874373b5049d6a00,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088688148280900,1675088688166497978,18217
870d2820f6d4f9014ba8717e59a1988f,35fa571ebb23c2f8,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675088688167458185,1675088688181349296,13891
870d2820f6d4f9014ba8717e59a1988f,a3e34dc06c463fa9,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675088688182616757,1675088688194122296,11505
870d2820f6d4f9014ba8717e59a1988f,cf8b4e9dc2fd277f,4cf231782acb5fa7,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675088688195212656,1675088688200928979,5716
870d2820f6d4f9014ba8717e59a1988f,178c18a3363520ba,1d065f45b33eca37,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675088687778000000,1675088687820320827,42320
870d2820f6d4f9014ba8717e59a1988f,cf6341e93ec4a6d0,178c18a3363520ba,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675088687779035515,1675088687819862794,40827
870d2820f6d4f9014ba8717e59a1988f,00216d9f961ab099,cf6341e93ec4a6d0,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675088687779877114,1675088687800048696,20171
870d2820f6d4f9014ba8717e59a1988f,3a020e494bb43607,cf6341e93ec4a6d0,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675088687800893484,1675088687816361256,15467
870d2820f6d4f9014ba8717e59a1988f,683ce749e0c6fdf4,00216d9f961ab099,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675088687781000000,1675088687799663947,18663
870d2820f6d4f9014ba8717e59a1988f,de1406364f4c9631,683ce749e0c6fdf4,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675088687781632508,1675088687799343303,17710
870d2820f6d4f9014ba8717e59a1988f,dd7ade79ec3599c2,de1406364f4c9631,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675088687782252506,1675088687797419769,15167
870d2820f6d4f9014ba8717e59a1988f,e07f4f88831ceb77,dd7ade79ec3599c2,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675088687782334846,1675088687797400640,15065
870d2820f6d4f9014ba8717e59a1988f,1ecaf60710096647,e07f4f88831ceb77,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675088687782980668,1675088687790961657,7980
870d2820f6d4f9014ba8717e59a1988f,9dd91dcf9ff33bb3,3a020e494bb43607,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/security/{checkDate}/{accountId},1675088687802000000,1675088687815423649,13423
870d2820f6d4f9014ba8717e59a1988f,5419bc12a61d16d1,0e77490458832f32,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675088687981000000,1675088687994912125,13912
870d2820f6d4f9014ba8717e59a1988f,914f227d3afae842,d727f8259bd37464,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675088688016000000,1675088688035458032,19458
870d2820f6d4f9014ba8717e59a1988f,4cbbe334ee6578be,cefd280cb4a22c6e,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675088688111000000,1675088688123951709,12951
870d2820f6d4f9014ba8717e59a1988f,49daab97074b23cd,874373b5049d6a00,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675088688149000000,1675088688166162438,17162
870d2820f6d4f9014ba8717e59a1988f,4fa5cc649798e411,9dd91dcf9ff33bb3,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.securityInfoCheck,1675088687802461250,1675088687815162952,12701
870d2820f6d4f9014ba8717e59a1988f,1ad38da22e79a784,5419bc12a61d16d1,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675088687981534791,1675088687994645249,13110
