TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
67aec2850cbce69ffa02a9b999f694a5,3800ebe32954f671,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675093147622000000,1675093147689596665,67596
67aec2850cbce69ffa02a9b999f694a5,3feabe71f8049326,3800ebe32954f671,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675093147622440664,1675093147689401178,66960
67aec2850cbce69ffa02a9b999f694a5,b6cf522251a8bf3a,3800ebe32954f671,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675093147623188957,1675093147689560500,66371
67aec2850cbce69ffa02a9b999f694a5,394c94941cca9f5e,b6cf522251a8bf3a,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675093147626000000,1675093147689379971,63379
67aec2850cbce69ffa02a9b999f694a5,1a3cb5074cb7cb09,394c94941cca9f5e,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675093147627912473,1675093147688834110,60921
67aec2850cbce69ffa02a9b999f694a5,a95e0f1b20f3c160,1a3cb5074cb7cb09,ts-food-service-f5756978c-6sb8t,HTTP GET,1675093147629634091,1675093147641225815,11591
67aec2850cbce69ffa02a9b999f694a5,5672aea5710b3b09,a95e0f1b20f3c160,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675093147633000000,1675093147640463064,7463
67aec2850cbce69ffa02a9b999f694a5,01d90f41b8cbdf0c,5672aea5710b3b09,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675093147634762448,1675093147639944269,5181
67aec2850cbce69ffa02a9b999f694a5,f27d2c882f504523,01d90f41b8cbdf0c,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675093147635585751,1675093147638207191,2621
67aec2850cbce69ffa02a9b999f694a5,1ca21c18364f448f,f27d2c882f504523,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675093147635940605,1675093147638189575,2248
67aec2850cbce69ffa02a9b999f694a5,4743034c9c119f17,1ca21c18364f448f,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675093147636944117,1675093147637544735,600
67aec2850cbce69ffa02a9b999f694a5,6ec4d5e88532c62b,01d90f41b8cbdf0c,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675093147638849878,1675093147639312493,462
67aec2850cbce69ffa02a9b999f694a5,6a7ee209ce5534e9,1a3cb5074cb7cb09,ts-food-service-f5756978c-6sb8t,HTTP GET,1675093147642242663,1675093147669274512,27031
67aec2850cbce69ffa02a9b999f694a5,171adf0ce3d07e0c,1a3cb5074cb7cb09,ts-food-service-f5756978c-6sb8t,HTTP POST,1675093147669890341,1675093147687415697,17525
67aec2850cbce69ffa02a9b999f694a5,25fc8d59e1db7d69,6a7ee209ce5534e9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675093147646000000,1675093147668785408,22785
67aec2850cbce69ffa02a9b999f694a5,8e4198778ebda303,25fc8d59e1db7d69,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675093147647093335,1675093147668445936,21352
67aec2850cbce69ffa02a9b999f694a5,c55af72dfbb07fd0,8e4198778ebda303,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675093147647990559,1675093147650389970,2399
67aec2850cbce69ffa02a9b999f694a5,e09a9c80347716ba,c55af72dfbb07fd0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675093147648197627,1675093147650375773,2178
67aec2850cbce69ffa02a9b999f694a5,a5acd1af8374c71e,e09a9c80347716ba,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675093147649337475,1675093147650238684,901
67aec2850cbce69ffa02a9b999f694a5,43eb4c7e62d486a6,8e4198778ebda303,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675093147651339627,1675093147665969611,14629
67aec2850cbce69ffa02a9b999f694a5,f8bc8a263daa5858,43eb4c7e62d486a6,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675093147655000000,1675093147664601750,9601
67aec2850cbce69ffa02a9b999f694a5,4f2728e76198ff98,f8bc8a263daa5858,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675093147655982002,1675093147664243225,8261
67aec2850cbce69ffa02a9b999f694a5,a8f440fd8a203194,4f2728e76198ff98,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675093147656932476,1675093147661997509,5065
67aec2850cbce69ffa02a9b999f694a5,6cd17ba84055872b,a8f440fd8a203194,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675093147659079126,1675093147660198596,1119
67aec2850cbce69ffa02a9b999f694a5,b8e92bdcd5ae8fc6,a8f440fd8a203194,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675093147660220216,1675093147661428223,1208
