TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
530de4e54a87953bc450322690c3f429,e0e2086145ccedd4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079784360000000,1675079784387473182,27473
530de4e54a87953bc450322690c3f429,56cba6515cecbd9c,e0e2086145ccedd4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079784360889831,1675079784387260552,26370
530de4e54a87953bc450322690c3f429,e88b59793d43b27d,e0e2086145ccedd4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675079784362202294,1675079784387431921,25229
530de4e54a87953bc450322690c3f429,c11f77fa3ba85a7a,e88b59793d43b27d,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675079784365000000,1675079784386383592,21383
530de4e54a87953bc450322690c3f429,31af607b6554af0f,c11f77fa3ba85a7a,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675079784366332002,1675079784385958044,19626
530de4e54a87953bc450322690c3f429,62e0bd4da49b20e9,31af607b6554af0f,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675079784367319675,1675079784375989851,8670
530de4e54a87953bc450322690c3f429,90ef9cf703da37fd,31af607b6554af0f,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675079784376714067,1675079784385380187,8666
530de4e54a87953bc450322690c3f429,536ad07e5465baff,62e0bd4da49b20e9,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675079784371000000,1675079784375934662,4934
530de4e54a87953bc450322690c3f429,061947e0c48ba260,90ef9cf703da37fd,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675079784378000000,1675079784385501992,7501
530de4e54a87953bc450322690c3f429,53580e3e02abd077,536ad07e5465baff,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675079784371487175,1675079784375799161,4311
530de4e54a87953bc450322690c3f429,11c8981ecc6aa3b4,061947e0c48ba260,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675079784378314663,1675079784385385015,7070
530de4e54a87953bc450322690c3f429,0f21ed63f39c8a23,53580e3e02abd077,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675079784371958134,1675079784375339445,3381
530de4e54a87953bc450322690c3f429,e8226f441c69521a,11c8981ecc6aa3b4,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675079784378658402,1675079784380964467,2306
530de4e54a87953bc450322690c3f429,cb4cb3210a06e7f8,11c8981ecc6aa3b4,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675079784380971272,1675079784385022408,4051
530de4e54a87953bc450322690c3f429,921f7405a8effd71,0f21ed63f39c8a23,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675079784373418244,1675079784374334752,916
530de4e54a87953bc450322690c3f429,feb8174ea164a40f,0f21ed63f39c8a23,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675079784374347834,1675079784375007368,659
530de4e54a87953bc450322690c3f429,abbff7bd304144e8,e8226f441c69521a,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675079784379410071,1675079784380013628,603
530de4e54a87953bc450322690c3f429,1212a1946de4a706,e8226f441c69521a,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675079784380022477,1675079784380653952,631
530de4e54a87953bc450322690c3f429,f0b6191834fb9515,cb4cb3210a06e7f8,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675079784381350260,1675079784381394960,44
530de4e54a87953bc450322690c3f429,8b4fd27b40b70ceb,cb4cb3210a06e7f8,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675079784381398307,1675079784385012769,3614
530de4e54a87953bc450322690c3f429,887e6e4d668417c9,921f7405a8effd71,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675079784373580340,1675079784374177907,597
530de4e54a87953bc450322690c3f429,6eb185d9106ba517,abbff7bd304144e8,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675079784379472428,1675079784379934573,462
530de4e54a87953bc450322690c3f429,8c041cc9d711470b,8b4fd27b40b70ceb,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675079784381582210,1675079784384281161,2698
41ca7b5623f0cde73e20261eb8c8d80f,d15e0fe59f1e4ead,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079805125000000,1675079805236395399,111395
41ca7b5623f0cde73e20261eb8c8d80f,c97aaba3558ffafe,d15e0fe59f1e4ead,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079805125741111,1675079805236191666,110450
41ca7b5623f0cde73e20261eb8c8d80f,de0364aa3cf7c844,d15e0fe59f1e4ead,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079805126772320,1675079805236347482,109575
41ca7b5623f0cde73e20261eb8c8d80f,fc7d8904782e0c32,de0364aa3cf7c844,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675079805128000000,1675079805235097214,107097
41ca7b5623f0cde73e20261eb8c8d80f,ef8ea89e9201d2d1,fc7d8904782e0c32,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675079805128773878,1675079805234622114,105848
41ca7b5623f0cde73e20261eb8c8d80f,1141a05538efdab1,ef8ea89e9201d2d1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675079805129334182,1675079805133050287,3716
41ca7b5623f0cde73e20261eb8c8d80f,5648e6461459cfcb,1141a05538efdab1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675079805130959315,1675079805132081115,1121
41ca7b5623f0cde73e20261eb8c8d80f,c7bc4a2c5731bf95,1141a05538efdab1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675079805132107514,1675079805132752150,644
41ca7b5623f0cde73e20261eb8c8d80f,9c6ae0c0981444bc,5648e6461459cfcb,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675079805131090898,1675079805131829310,738
41ca7b5623f0cde73e20261eb8c8d80f,d2f486faba9954f9,ef8ea89e9201d2d1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675079805133682778,1675079805171099497,37416
41ca7b5623f0cde73e20261eb8c8d80f,7a1f912a9be017ac,ef8ea89e9201d2d1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675079805172540367,1675079805216090039,43549
41ca7b5623f0cde73e20261eb8c8d80f,458b1276264db3ac,ef8ea89e9201d2d1,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675079805217060663,1675079805233465328,16404
41ca7b5623f0cde73e20261eb8c8d80f,c240dd97f99bd228,d2f486faba9954f9,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675079805136000000,1675079805171267086,35267
41ca7b5623f0cde73e20261eb8c8d80f,84bbcd00d21b8ca8,c240dd97f99bd228,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675079805136623704,1675079805171083064,34459
41ca7b5623f0cde73e20261eb8c8d80f,52ba45e58c64fb76,84bbcd00d21b8ca8,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675079805137485202,1675079805141685094,4199
41ca7b5623f0cde73e20261eb8c8d80f,e7bad920cc769000,84bbcd00d21b8ca8,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675079805142183750,1675079805145673097,3489
41ca7b5623f0cde73e20261eb8c8d80f,c4fc212e0da202d5,84bbcd00d21b8ca8,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675079805146371485,1675079805162370741,15999
41ca7b5623f0cde73e20261eb8c8d80f,1ae09268437bead0,84bbcd00d21b8ca8,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675079805163589244,1675079805169858098,6268
41ca7b5623f0cde73e20261eb8c8d80f,22dff07501ddfbde,52ba45e58c64fb76,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675079805138000000,1675079805140665564,2665
