TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
314fa3187e3d3d2f0a5672bc486fd52e,43aa4c5153bb02f3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675089859826000000,1675089860010260192,184260
314fa3187e3d3d2f0a5672bc486fd52e,e5882635619500f9,43aa4c5153bb02f3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675089859826510337,1675089860010038721,183528
314fa3187e3d3d2f0a5672bc486fd52e,48cec9c94519ec5d,43aa4c5153bb02f3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675089859827495863,1675089860010223137,182727
314fa3187e3d3d2f0a5672bc486fd52e,1dd1eedb667b0693,48cec9c94519ec5d,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675089859831000000,1675089860009291895,178291
314fa3187e3d3d2f0a5672bc486fd52e,f28c93196a3bb0fe,1dd1eedb667b0693,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675089859835843590,1675089860008497564,172653
314fa3187e3d3d2f0a5672bc486fd52e,8fe5b5ad65fe7ee3,f28c93196a3bb0fe,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675089859839719258,1675089859853166421,13447
314fa3187e3d3d2f0a5672bc486fd52e,660db0a3a4657438,8fe5b5ad65fe7ee3,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675089859845000000,1675089859852412421,7412
314fa3187e3d3d2f0a5672bc486fd52e,79fe2a585f425a91,660db0a3a4657438,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675089859847715073,1675089859851728183,4013
314fa3187e3d3d2f0a5672bc486fd52e,1728b39f204763ca,f28c93196a3bb0fe,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675089859854143109,1675089859858165421,4022
314fa3187e3d3d2f0a5672bc486fd52e,7a234d71374cc945,f28c93196a3bb0fe,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675089860005774138,1675089860006564222,790
314fa3187e3d3d2f0a5672bc486fd52e,8875438fe5fb5586,1728b39f204763ca,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675089859854943410,1675089859858108960,3165
314fa3187e3d3d2f0a5672bc486fd52e,f094650edc127712,7a234d71374cc945,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675089860005939239,1675089860006545818,606
