TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
10baff4d8066642f264b82b906c78784,2dec8b9ab0e0bacb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096673217000000,1675096673396172451,179172
10baff4d8066642f264b82b906c78784,f0c017f99a9c1930,2dec8b9ab0e0bacb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096673217500337,1675096673395954491,178454
10baff4d8066642f264b82b906c78784,ea7149c9ca3a1d3b,2dec8b9ab0e0bacb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096673218457188,1675096673396112088,177654
10baff4d8066642f264b82b906c78784,04d9fb4d0db1066a,ea7149c9ca3a1d3b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096673221000000,1675096673395320217,174320
10baff4d8066642f264b82b906c78784,5d0b902edda7f695,04d9fb4d0db1066a,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096673221998785,1675096673394916629,172917
10baff4d8066642f264b82b906c78784,728757a139b83651,5d0b902edda7f695,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096673222966036,1675096673229940136,6974
10baff4d8066642f264b82b906c78784,67d1064f92000d0c,728757a139b83651,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096673224000000,1675096673229015279,5015
10baff4d8066642f264b82b906c78784,4d7cd841e30fb92c,67d1064f92000d0c,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096673225799244,1675096673228404593,2605
10baff4d8066642f264b82b906c78784,a2e524d18dcd6b7f,5d0b902edda7f695,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096673230756971,1675096673232239203,1482
10baff4d8066642f264b82b906c78784,f3923ff15249225a,5d0b902edda7f695,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096673392707227,1675096673393757925,1050
10baff4d8066642f264b82b906c78784,6864229d252f9406,a2e524d18dcd6b7f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096673230865098,1675096673232220326,1355
