TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
0daf3d059ebece020b4586889076c00a,d9f85d2ed7c428a7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096759687000000,1675096759696768807,9768
0daf3d059ebece020b4586889076c00a,b27d1652197e4ff4,d9f85d2ed7c428a7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096759687893366,1675096759696591182,8697
0daf3d059ebece020b4586889076c00a,d9cf674203d6257f,d9f85d2ed7c428a7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096759688798287,1675096759696719397,7921
0daf3d059ebece020b4586889076c00a,282c27e7a34d2544,d9cf674203d6257f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096759691000000,1675096759695841444,4841
0daf3d059ebece020b4586889076c00a,589d8885d0d184b5,282c27e7a34d2544,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096759691723589,1675096759695558794,3835
0daf3d059ebece020b4586889076c00a,630ad0fc43c3792c,589d8885d0d184b5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096759692276385,1675096759695067209,2790
0daf3d059ebece020b4586889076c00a,b89cecb400ea6488,630ad0fc43c3792c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096759693404337,1675096759694093717,689
0daf3d059ebece020b4586889076c00a,eae04318442c7934,630ad0fc43c3792c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096759694103216,1675096759694752430,649
0daf3d059ebece020b4586889076c00a,b6e4a642a67406be,b89cecb400ea6488,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096759693474504,1675096759694005790,531
a595b8b2f091a9e9a1ea95e900dbb730,69fc218012a33d4d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096737538000000,1675096737553169823,15169
a595b8b2f091a9e9a1ea95e900dbb730,327ac7044b94e6bc,69fc218012a33d4d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096737538916370,1675096737552976571,14060
a595b8b2f091a9e9a1ea95e900dbb730,25de0113d6ea963f,69fc218012a33d4d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096737539865763,1675096737553137722,13271
a595b8b2f091a9e9a1ea95e900dbb730,3a9dbc3578997e77,25de0113d6ea963f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096737543000000,1675096737552691965,9691
a595b8b2f091a9e9a1ea95e900dbb730,7d2a55e68a711139,3a9dbc3578997e77,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096737544331144,1675096737552200221,7869
a595b8b2f091a9e9a1ea95e900dbb730,1c3c1fa8f81a2bd5,7d2a55e68a711139,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096737545284469,1675096737551178448,5893
a595b8b2f091a9e9a1ea95e900dbb730,eb78dcc35c38db89,1c3c1fa8f81a2bd5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096737548858403,1675096737549960617,1102
a595b8b2f091a9e9a1ea95e900dbb730,d31c9062fb56bb30,1c3c1fa8f81a2bd5,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096737549981893,1675096737550793214,811
a595b8b2f091a9e9a1ea95e900dbb730,6ee8c4a8b35a0597,eb78dcc35c38db89,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096737549057688,1675096737549773415,715
ab2e8b68ded1d169077b7a276a7a7ced,8dfad8d532fd8aba,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096742602000000,1675096742612532697,10532
ab2e8b68ded1d169077b7a276a7a7ced,0495a2f64e86475c,8dfad8d532fd8aba,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096742602934582,1675096742612314684,9380
ab2e8b68ded1d169077b7a276a7a7ced,92a39a7894fedc0c,8dfad8d532fd8aba,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096742603992189,1675096742612491747,8499
ab2e8b68ded1d169077b7a276a7a7ced,313480dba642cc5f,92a39a7894fedc0c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096742606000000,1675096742611341499,5341
ab2e8b68ded1d169077b7a276a7a7ced,68645b96bdfade85,313480dba642cc5f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096742606723776,1675096742611081079,4357
ab2e8b68ded1d169077b7a276a7a7ced,195d2e1f61a8dd00,68645b96bdfade85,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096742607296451,1675096742610574662,3278
ab2e8b68ded1d169077b7a276a7a7ced,b273b1006cb81e08,195d2e1f61a8dd00,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096742608831629,1675096742609600681,769
ab2e8b68ded1d169077b7a276a7a7ced,75922bd947dfe6b5,195d2e1f61a8dd00,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096742609611698,1675096742610272994,661
ab2e8b68ded1d169077b7a276a7a7ced,93360c994f68dfdf,b273b1006cb81e08,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096742608912992,1675096742609509800,596
f3408b2f37d591bed47964de5c889168,17a079cfae8974cb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096746492000000,1675096746523626141,31626
f3408b2f37d591bed47964de5c889168,72aa6228fcf63134,17a079cfae8974cb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096746493251972,1675096746523414976,30163
f3408b2f37d591bed47964de5c889168,7c088a6325eae835,17a079cfae8974cb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096746494698464,1675096746523595289,28896
f3408b2f37d591bed47964de5c889168,baed64279fcbd588,7c088a6325eae835,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096746498000000,1675096746522699912,24699
f3408b2f37d591bed47964de5c889168,4859c66d7d2fa63e,baed64279fcbd588,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096746499465922,1675096746522153917,22687
f3408b2f37d591bed47964de5c889168,1fbd626e81d33a1d,4859c66d7d2fa63e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096746500584406,1675096746520128594,19544
f3408b2f37d591bed47964de5c889168,09c6cf205ccd857b,1fbd626e81d33a1d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096746503002391,1675096746518405229,15402
