TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
742204ec03c0e566e9ed71097f4193c7,ea78ec941962add2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096548445000000,1675096548457191205,12191
742204ec03c0e566e9ed71097f4193c7,469f93478de06b87,ea78ec941962add2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096548446103336,1675096548456967336,10864
742204ec03c0e566e9ed71097f4193c7,b53aa41e7506bf7f,ea78ec941962add2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096548447295351,1675096548457163515,9868
742204ec03c0e566e9ed71097f4193c7,59599b481db424b9,b53aa41e7506bf7f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096548450000000,1675096548455508580,5508
742204ec03c0e566e9ed71097f4193c7,cc2113230d8994dd,59599b481db424b9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096548450864074,1675096548455246558,4382
742204ec03c0e566e9ed71097f4193c7,befd24399bdf1b84,cc2113230d8994dd,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096548451630984,1675096548454721144,3090
742204ec03c0e566e9ed71097f4193c7,a1fe7b302d2173fc,befd24399bdf1b84,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096548453080510,1675096548453806439,725
742204ec03c0e566e9ed71097f4193c7,89f611ec8a55e720,befd24399bdf1b84,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096548453817011,1675096548454416468,599
742204ec03c0e566e9ed71097f4193c7,f27c1f8cab3fca2c,a1fe7b302d2173fc,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096548453152426,1675096548453718890,566
0c0e80a5d4dda20c875769d1672a8af3,0c540688e8ce626f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096536002000000,1675096536013559477,11559
0c0e80a5d4dda20c875769d1672a8af3,a1e28a761478a00e,0c540688e8ce626f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096536003109931,1675096536013360927,10250
0c0e80a5d4dda20c875769d1672a8af3,c014481551148df5,0c540688e8ce626f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096536004391090,1675096536013528467,9137
0c0e80a5d4dda20c875769d1672a8af3,e86f62e602809986,c014481551148df5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096536007000000,1675096536012142746,5142
0c0e80a5d4dda20c875769d1672a8af3,6005b8962dc2fb20,e86f62e602809986,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096536007748287,1675096536011879029,4130
0c0e80a5d4dda20c875769d1672a8af3,850a7a1dbb0c1bea,6005b8962dc2fb20,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096536008342285,1675096536011356291,3014
0c0e80a5d4dda20c875769d1672a8af3,22e8a8a428d9558a,850a7a1dbb0c1bea,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096536009717132,1675096536010442136,725
0c0e80a5d4dda20c875769d1672a8af3,ba0f8ecc2a70b857,850a7a1dbb0c1bea,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096536010451525,1675096536011057019,605
0c0e80a5d4dda20c875769d1672a8af3,926c3cc8efd48eba,22e8a8a428d9558a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096536009780174,1675096536010357987,577
65f87517a81f2bbe466b1eeafa2dc7e7,4936cd7fb66685bd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096501486000000,1675096501638522418,152522
65f87517a81f2bbe466b1eeafa2dc7e7,ba5e24a0a16c169a,4936cd7fb66685bd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096501486437307,1675096501638164740,151727
65f87517a81f2bbe466b1eeafa2dc7e7,749c28ea4b7b0c3c,4936cd7fb66685bd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096501487228407,1675096501638306707,151078
65f87517a81f2bbe466b1eeafa2dc7e7,23b12ddd9b5c218d,749c28ea4b7b0c3c,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096501489000000,1675096501636891606,147891
65f87517a81f2bbe466b1eeafa2dc7e7,c4bbd153d428273c,23b12ddd9b5c218d,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096501490748112,1675096501636382669,145634
65f87517a81f2bbe466b1eeafa2dc7e7,810476ab65a611de,c4bbd153d428273c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096501492302416,1675096501501108637,8806
65f87517a81f2bbe466b1eeafa2dc7e7,3bd75347ff7ad1ca,810476ab65a611de,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096501496000000,1675096501500764164,4764
65f87517a81f2bbe466b1eeafa2dc7e7,c475f584dd09b3b1,3bd75347ff7ad1ca,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096501497604415,1675096501500087839,2483
65f87517a81f2bbe466b1eeafa2dc7e7,6d8dd334471da031,c4bbd153d428273c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096501502075642,1675096501503791987,1716
65f87517a81f2bbe466b1eeafa2dc7e7,53d2333a5173be4b,c4bbd153d428273c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096501634844091,1675096501635536024,691
65f87517a81f2bbe466b1eeafa2dc7e7,61e9fa103fc092ce,6d8dd334471da031,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096501502329382,1675096501503757813,1428
65f87517a81f2bbe466b1eeafa2dc7e7,275cc80f92b17a61,53d2333a5173be4b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096501634936123,1675096501635518999,582
65f87517a81f2bbe466b1eeafa2dc7e7,ac6a4847241ba61e,61e9fa103fc092ce,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096501502891319,1675096501503383703,492
65f87517a81f2bbe466b1eeafa2dc7e7,ec687d2b83f08af4,c4bbd153d428273c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675096501633974712,1675096501634557620,582
65f87517a81f2bbe466b1eeafa2dc7e7,20535c0015f0d24a,275cc80f92b17a61,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096501635006356,1675096501635376580,370
21b431a2611e21d90c539f84fd7ad601,b4b96a8e4c223fc4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096534873000000,1675096534908809094,35809
21b431a2611e21d90c539f84fd7ad601,c85be6ec6a5c157b,b4b96a8e4c223fc4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096534874006394,1675096534908626589,34620
21b431a2611e21d90c539f84fd7ad601,e10b8a00cafaeced,b4b96a8e4c223fc4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096534875042599,1675096534908780237,33737
21b431a2611e21d90c539f84fd7ad601,29516c4e8ecb17eb,e10b8a00cafaeced,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096534877000000,1675096534907249130,30249
21b431a2611e21d90c539f84fd7ad601,4355ddc9950d51f8,29516c4e8ecb17eb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096534878339274,1675096534906602684,28263
