TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5a4ab4b75b058797d2a949b08480ddee,35362537f2f3f332,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675080221759000000,1675080221853718556,94718
5a4ab4b75b058797d2a949b08480ddee,816d44646949f7dd,35362537f2f3f332,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675080221759685447,1675080221853482098,93796
5a4ab4b75b058797d2a949b08480ddee,d057197d4da5d719,35362537f2f3f332,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675080221760950309,1675080221853634963,92684
5a4ab4b75b058797d2a949b08480ddee,45f39fb147353b3e,d057197d4da5d719,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675080221765000000,1675080221852902710,87902
5a4ab4b75b058797d2a949b08480ddee,8df415dd604859ce,45f39fb147353b3e,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675080221769168774,1675080221851175234,82006
5a4ab4b75b058797d2a949b08480ddee,6c3fac6a810cdf9f,8df415dd604859ce,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675080221772244608,1675080221783946351,11701
5a4ab4b75b058797d2a949b08480ddee,3a7779328fd2d4e6,8df415dd604859ce,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675080221785831991,1675080221795544696,9712
5a4ab4b75b058797d2a949b08480ddee,036ebfdfc12b96c0,8df415dd604859ce,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675080221798334717,1675080221816101862,17767
5a4ab4b75b058797d2a949b08480ddee,cb2a7760aba39495,8df415dd604859ce,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675080221820087548,1675080221847855477,27767
5a4ab4b75b058797d2a949b08480ddee,f03002ca1e945506,6c3fac6a810cdf9f,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675080221776000000,1675080221780980355,4980
5a4ab4b75b058797d2a949b08480ddee,cb09aaa3a5cd5e1a,f03002ca1e945506,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675080221776778503,1675080221780746292,3967
5a4ab4b75b058797d2a949b08480ddee,46c1032475b6511d,cb09aaa3a5cd5e1a,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675080221777309126,1675080221780293587,2984
5a4ab4b75b058797d2a949b08480ddee,7fb47121448c4035,46c1032475b6511d,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675080221778555316,1675080221779291072,735
5a4ab4b75b058797d2a949b08480ddee,a4de060e9952591b,46c1032475b6511d,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675080221779303356,1675080221779945605,642
5a4ab4b75b058797d2a949b08480ddee,7c945b20b1ee776f,7fb47121448c4035,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675080221778674949,1675080221779246206,571
5a4ab4b75b058797d2a949b08480ddee,be7e12f81ec538e8,3a7779328fd2d4e6,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675080221789000000,1675080221793709440,4709
5a4ab4b75b058797d2a949b08480ddee,6273236322373220,036ebfdfc12b96c0,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675080221799000000,1675080221814115692,15115
5a4ab4b75b058797d2a949b08480ddee,097d8749a3432932,be7e12f81ec538e8,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675080221789738474,1675080221793473812,3735
5a4ab4b75b058797d2a949b08480ddee,ab77469f2fb02cf5,6273236322373220,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.saveOrderInfo,1675080221806523669,1675080221813899132,7375
