TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8abe62291f94d344160151f2069d2c40,b8e312ada6f11305,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101557283000000,1675101557303412971,20412
8abe62291f94d344160151f2069d2c40,6819377c7032a994,b8e312ada6f11305,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101557283924381,1675101557303244758,19320
8abe62291f94d344160151f2069d2c40,9954738ce14b2276,b8e312ada6f11305,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101557284864320,1675101557303387778,18523
8abe62291f94d344160151f2069d2c40,29649432b3b1e104,9954738ce14b2276,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101557288000000,1675101557300985569,12985
8abe62291f94d344160151f2069d2c40,3b031bbd1568719f,29649432b3b1e104,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101557290025712,1675101557300370269,10344
8abe62291f94d344160151f2069d2c40,659b69d5fb63446a,3b031bbd1568719f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101557292564284,1675101557298170698,5606
8abe62291f94d344160151f2069d2c40,85de1ee49246e23a,659b69d5fb63446a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101557294704367,1675101557296294907,1590
8abe62291f94d344160151f2069d2c40,3b8bd7c7ca1c93c5,659b69d5fb63446a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101557296325093,1675101557297594636,1269
8abe62291f94d344160151f2069d2c40,1f22e042ae22c8fb,85de1ee49246e23a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101557294875860,1675101557296086943,1211
b2dd70401454acb8a4aa74eab07a64f6,dcce8a5e43e7c602,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101585045000000,1675101585077419907,32419
b2dd70401454acb8a4aa74eab07a64f6,3b8d57308f0deed9,dcce8a5e43e7c602,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101585046007500,1675101585077197502,31190
b2dd70401454acb8a4aa74eab07a64f6,d666157817b71c7a,dcce8a5e43e7c602,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101585047098831,1675101585077392443,30293
b2dd70401454acb8a4aa74eab07a64f6,95e92ce669c8b4a9,d666157817b71c7a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101585049000000,1675101585075840425,26840
b2dd70401454acb8a4aa74eab07a64f6,c226a1986df3c177,95e92ce669c8b4a9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101585050115245,1675101585075086346,24971
b2dd70401454acb8a4aa74eab07a64f6,eb97a0d023d6b0aa,c226a1986df3c177,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101585051211445,1675101585072919042,21707
b2dd70401454acb8a4aa74eab07a64f6,5895fb895edc914b,eb97a0d023d6b0aa,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101585053994411,1675101585070571971,16577
b2dd70401454acb8a4aa74eab07a64f6,3ab2a92b260182ae,eb97a0d023d6b0aa,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675101585070603983,1675101585072192166,1588
b2dd70401454acb8a4aa74eab07a64f6,b7165eb20f0eb154,5895fb895edc914b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675101585054097313,1675101585070399815,16302
33c429fd3cbe1208e6b894bc84862557,9242d3e16a86c669,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101590423000000,1675101590439059685,16059
33c429fd3cbe1208e6b894bc84862557,32a25c85fc9f32bb,9242d3e16a86c669,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101590423949051,1675101590438859342,14910
33c429fd3cbe1208e6b894bc84862557,eba1c632031f3084,9242d3e16a86c669,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101590424992544,1675101590439036769,14044
33c429fd3cbe1208e6b894bc84862557,8c1d095a9262eedb,eba1c632031f3084,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675101590427000000,1675101590437953530,10953
33c429fd3cbe1208e6b894bc84862557,c6061da739c37ddc,8c1d095a9262eedb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675101590428399736,1675101590437308768,8909
33c429fd3cbe1208e6b894bc84862557,43766002b7842e06,c6061da739c37ddc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675101590429593192,1675101590435090528,5497
33c429fd3cbe1208e6b894bc84862557,762b7483ee78fa07,43766002b7842e06,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675101590432177409,1675101590433378353,1200
