TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
cff696fb716e99bc39f853a3389e0fe4,64d8a368b38d4754,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114250471000000,1675114250484080043,13080
cff696fb716e99bc39f853a3389e0fe4,9cd399139f5b747a,64d8a368b38d4754,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114250471978641,1675114250483880908,11902
cff696fb716e99bc39f853a3389e0fe4,1f1b78ff008063bc,64d8a368b38d4754,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114250473136868,1675114250484049461,10912
cff696fb716e99bc39f853a3389e0fe4,70a7c1e54e3b3c8b,1f1b78ff008063bc,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114250476000000,1675114250482790148,6790
cff696fb716e99bc39f853a3389e0fe4,d01b300a5824af0e,70a7c1e54e3b3c8b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114250477269499,1675114250482480022,5210
cff696fb716e99bc39f853a3389e0fe4,bcc4aab6e5e37a6f,d01b300a5824af0e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114250478311666,1675114250481806812,3495
cff696fb716e99bc39f853a3389e0fe4,55cf6834ca43f671,bcc4aab6e5e37a6f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114250479955559,1675114250480840070,884
cff696fb716e99bc39f853a3389e0fe4,c3a4dc700c17a3e3,bcc4aab6e5e37a6f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114250480848934,1675114250481494697,645
cff696fb716e99bc39f853a3389e0fe4,787c70d5ac3a7b74,55cf6834ca43f671,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114250480067088,1675114250480688167,621
f549da045698ad162bce43ee4329c9fe,a84555d0f04fe059,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114195350000000,1675114195366865484,16865
f549da045698ad162bce43ee4329c9fe,d60eede5cf1a1370,a84555d0f04fe059,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114195350841967,1675114195366676869,15834
f549da045698ad162bce43ee4329c9fe,f819db8b40e815ef,a84555d0f04fe059,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114195351805679,1675114195366828984,15023
f549da045698ad162bce43ee4329c9fe,99b12efebb912a84,f819db8b40e815ef,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114195354000000,1675114195365513518,11513
f549da045698ad162bce43ee4329c9fe,d99b577930957b64,99b12efebb912a84,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114195355250832,1675114195364908803,9657
f549da045698ad162bce43ee4329c9fe,e1d0ddb3a581498d,d99b577930957b64,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114195356456839,1675114195362697816,6240
