TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4ffb278507ec0df3dbe181756fc03476,66c893eae025cb12,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101954853000000,1675101954864985648,11985
4ffb278507ec0df3dbe181756fc03476,089c7f9ad3c21c94,66c893eae025cb12,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101954853957225,1675101954864799580,10842
4ffb278507ec0df3dbe181756fc03476,d2d8827f43015d92,66c893eae025cb12,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101954855169257,1675101954864954448,9785
4ffb278507ec0df3dbe181756fc03476,80c1b32c0cd3025c,d2d8827f43015d92,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101954857000000,1675101954862893833,5893
4ffb278507ec0df3dbe181756fc03476,b52790c4e7b17b3f,80c1b32c0cd3025c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101954857962310,1675101954862619982,4657
4ffb278507ec0df3dbe181756fc03476,06792a3b5eb78557,b52790c4e7b17b3f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101954858637666,1675101954862073497,3435
4ffb278507ec0df3dbe181756fc03476,16efc6a87e56725b,06792a3b5eb78557,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101954860177939,1675101954860954980,777
4ffb278507ec0df3dbe181756fc03476,1241a86b7aa3c572,06792a3b5eb78557,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101954860962668,1675101954861602603,639
4ffb278507ec0df3dbe181756fc03476,64d04b988fb6da3a,16efc6a87e56725b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101954860260413,1675101954860860847,600
5eac243534aafb52003be75f430178f6,4e546dac5e9ffb50,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101971387000000,1675101971397543324,10543
5eac243534aafb52003be75f430178f6,06a3e2f546862429,4e546dac5e9ffb50,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101971387816368,1675101971397339068,9522
5eac243534aafb52003be75f430178f6,e9e7af5c7136247c,4e546dac5e9ffb50,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101971388776298,1675101971397516054,8739
5eac243534aafb52003be75f430178f6,76705cf0cc491b9a,e9e7af5c7136247c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101971390000000,1675101971395534481,5534
5eac243534aafb52003be75f430178f6,bcdb6adaf07b77de,76705cf0cc491b9a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101971390869897,1675101971395250932,4381
5eac243534aafb52003be75f430178f6,511456a6f8c55ecd,bcdb6adaf07b77de,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101971391482743,1675101971394667004,3184
5eac243534aafb52003be75f430178f6,55f0d1801b251f20,511456a6f8c55ecd,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101971392806679,1675101971393645467,838
5eac243534aafb52003be75f430178f6,e3845f5e0f24f7fe,511456a6f8c55ecd,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101971393657603,1675101971394341116,683
5eac243534aafb52003be75f430178f6,6af4b75248465357,55f0d1801b251f20,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101971392872240,1675101971393557877,685
94f0050497b78e58d79f8b5bf8095689,2e3e48d084718db3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101961499000000,1675101961696706567,197706
94f0050497b78e58d79f8b5bf8095689,bc65cc6625d5920f,2e3e48d084718db3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101961499510075,1675101961696502425,196992
94f0050497b78e58d79f8b5bf8095689,29d7c05f954999db,2e3e48d084718db3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101961500446892,1675101961696685128,196238
94f0050497b78e58d79f8b5bf8095689,0720a4a985110f96,29d7c05f954999db,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675101961503000000,1675101961694665417,191665
94f0050497b78e58d79f8b5bf8095689,f4b2d524c0a985b4,0720a4a985110f96,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675101961504331222,1675101961694218041,189886
94f0050497b78e58d79f8b5bf8095689,7a6ae7d6ad1a6bca,f4b2d524c0a985b4,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675101961505544189,1675101961514771978,9227
94f0050497b78e58d79f8b5bf8095689,1b8848b6189ff546,7a6ae7d6ad1a6bca,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675101961509000000,1675101961514007342,5007
94f0050497b78e58d79f8b5bf8095689,280ae8bfa40dbcf3,1b8848b6189ff546,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675101961510736288,1675101961513365184,2628
94f0050497b78e58d79f8b5bf8095689,6ac5ff8291d94b12,f4b2d524c0a985b4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101961515475678,1675101961517142920,1667
94f0050497b78e58d79f8b5bf8095689,08b80aaa68e9e817,f4b2d524c0a985b4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675101961692541984,1675101961693339637,797
94f0050497b78e58d79f8b5bf8095689,5aa9c7c5b0e93cb6,6ac5ff8291d94b12,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675101961515666255,1675101961517115716,1449
