TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
dba811fc3bc92b1c240510cb64fd5589,2dc99299132808df,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114496963000000,1675114496999431625,36431
dba811fc3bc92b1c240510cb64fd5589,d97e292b9dd7ebf2,2dc99299132808df,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114496963939348,1675114496999249958,35310
dba811fc3bc92b1c240510cb64fd5589,df4598bee0d7d906,2dc99299132808df,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114496964904070,1675114496999383837,34479
dba811fc3bc92b1c240510cb64fd5589,09302eea0d5d7ab5,df4598bee0d7d906,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114496967000000,1675114496996497532,29497
dba811fc3bc92b1c240510cb64fd5589,7016dfe7a6f9d45c,09302eea0d5d7ab5,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114496968714327,1675114496995415324,26700
dba811fc3bc92b1c240510cb64fd5589,165cc51c6aebf0cf,7016dfe7a6f9d45c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114496970127526,1675114496992825339,22697
dba811fc3bc92b1c240510cb64fd5589,47ebbc3997a1beed,165cc51c6aebf0cf,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114496972964410,1675114496990409244,17444
dba811fc3bc92b1c240510cb64fd5589,eff9890de40d87a7,165cc51c6aebf0cf,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114496990440906,1675114496992124073,1683
dba811fc3bc92b1c240510cb64fd5589,8e63e616f8972911,47ebbc3997a1beed,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114496973106707,1675114496990200194,17093
92ac469bf9d93b02e38f6885881aedd4,0173fb8853fd00ff,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114503603000000,1675114503617979864,14979
