TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ec6cae6887ba62686cbb2f6071f0fe6f,17198842a4fcbb6e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117754975000000,1675117754986260425,11260
ec6cae6887ba62686cbb2f6071f0fe6f,1b1b2c962dfcd4b5,17198842a4fcbb6e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117754975848762,1675117754986091348,10242
ec6cae6887ba62686cbb2f6071f0fe6f,35140f752496f44c,17198842a4fcbb6e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117754976848885,1675117754986247473,9398
ec6cae6887ba62686cbb2f6071f0fe6f,7c2fc5f7bd25ffe3,35140f752496f44c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117754978000000,1675117754984480783,6480
ec6cae6887ba62686cbb2f6071f0fe6f,71fabd8e4af65f0b,7c2fc5f7bd25ffe3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117754979007885,1675117754984181545,5173
ec6cae6887ba62686cbb2f6071f0fe6f,eb140dc4e2ddcbc0,71fabd8e4af65f0b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117754979881887,1675117754983581957,3700
ec6cae6887ba62686cbb2f6071f0fe6f,b02452948686aeaa,eb140dc4e2ddcbc0,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117754981565356,1675117754982408485,843
ec6cae6887ba62686cbb2f6071f0fe6f,fa6a9b1f07823e0d,eb140dc4e2ddcbc0,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117754982418851,1675117754983232077,813
ec6cae6887ba62686cbb2f6071f0fe6f,300fbbef700f8ce5,b02452948686aeaa,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117754981654742,1675117754982248321,593
e442acea84f286f17b22aec2df4fbe78,12ea918dc01990fa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117749731000000,1675117749742051366,11051
e442acea84f286f17b22aec2df4fbe78,385bceb35ca38753,12ea918dc01990fa,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117749731962494,1675117749741876211,9913
e442acea84f286f17b22aec2df4fbe78,069ce404194f66b1,12ea918dc01990fa,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117749733126432,1675117749742020962,8894
e442acea84f286f17b22aec2df4fbe78,1a743e797850595e,069ce404194f66b1,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117749735000000,1675117749739949905,4949
e442acea84f286f17b22aec2df4fbe78,19450a074946c6b1,1a743e797850595e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117749735663888,1675117749739713092,4049
e442acea84f286f17b22aec2df4fbe78,f6a1813997acbe7c,19450a074946c6b1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117749736267332,1675117749739223613,2956
e442acea84f286f17b22aec2df4fbe78,0469004bcfbeaa37,f6a1813997acbe7c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117749737600109,1675117749738266557,666
e442acea84f286f17b22aec2df4fbe78,2ff885c9110e5ae7,f6a1813997acbe7c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117749738274817,1675117749738907032,632
e442acea84f286f17b22aec2df4fbe78,641083d1fd5535fa,0469004bcfbeaa37,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117749737645120,1675117749738182923,537
fbfbe493db12cf21b7ff2f9db2d8ea38,a95b82d2337f299a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117775703000000,1675117775714518268,11518
fbfbe493db12cf21b7ff2f9db2d8ea38,65c931f52e96dba0,a95b82d2337f299a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117775703826950,1675117775714329881,10502
fbfbe493db12cf21b7ff2f9db2d8ea38,3b9eae186a3e5fc8,a95b82d2337f299a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117775704715824,1675117775714481161,9765
fbfbe493db12cf21b7ff2f9db2d8ea38,3b1be03c4ae99a72,3b9eae186a3e5fc8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117775706000000,1675117775712915218,6915
fbfbe493db12cf21b7ff2f9db2d8ea38,d3b508ac7967bdc3,3b1be03c4ae99a72,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117775706928898,1675117775712635313,5706
fbfbe493db12cf21b7ff2f9db2d8ea38,6a7d5095822618ce,d3b508ac7967bdc3,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117775707709727,1675117775712015306,4305
fbfbe493db12cf21b7ff2f9db2d8ea38,e64bbb0592de36da,6a7d5095822618ce,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117775710209545,1675117775711085437,875
fbfbe493db12cf21b7ff2f9db2d8ea38,6a68921a457f8f45,6a7d5095822618ce,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117775711094697,1675117775711714669,619
fbfbe493db12cf21b7ff2f9db2d8ea38,ccfc7843a4abdc57,e64bbb0592de36da,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117775710300366,1675117775710943076,642
3453cc0ebf955f264db1007b945e60ed,b95baa7d9d85f932,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117764603000000,1675117764614128638,11128
3453cc0ebf955f264db1007b945e60ed,9334b0a7ea590442,b95baa7d9d85f932,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117764603867075,1675117764613935319,10068
3453cc0ebf955f264db1007b945e60ed,8cbb2f20971cbe8b,b95baa7d9d85f932,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117764604852653,1675117764614079929,9227
3453cc0ebf955f264db1007b945e60ed,2fab8d9191a660ef,8cbb2f20971cbe8b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117764606000000,1675117764612158069,6158
3453cc0ebf955f264db1007b945e60ed,2acc10fb05bb940f,2fab8d9191a660ef,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117764606621207,1675117764611798598,5177
3453cc0ebf955f264db1007b945e60ed,0d68d11374811de8,2acc10fb05bb940f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117764607192030,1675117764610916346,3724
3453cc0ebf955f264db1007b945e60ed,449a2435c855a714,0d68d11374811de8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117764609121671,1675117764609924452,802
3453cc0ebf955f264db1007b945e60ed,020ee73a45b9d240,0d68d11374811de8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117764609937372,1675117764610595385,658
3453cc0ebf955f264db1007b945e60ed,f8f3e1b2d3fa0568,449a2435c855a714,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117764609201939,1675117764609809301,607
2840c81fdecbf8c9df640988ca13cb94,ea6047aaaf9281a1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117760347000000,1675117760358562153,11562
2840c81fdecbf8c9df640988ca13cb94,d15b3977e39f08a6,ea6047aaaf9281a1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117760347976665,1675117760358322871,10346
2840c81fdecbf8c9df640988ca13cb94,8fa2656e299d24a5,ea6047aaaf9281a1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117760349098949,1675117760358503674,9404
2840c81fdecbf8c9df640988ca13cb94,2c17eedafe331a12,8fa2656e299d24a5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117760351000000,1675117760356685462,5685
2840c81fdecbf8c9df640988ca13cb94,28748c1428bb8382,2c17eedafe331a12,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117760351707367,1675117760356439159,4731
2840c81fdecbf8c9df640988ca13cb94,3286e7007f5b9ca4,28748c1428bb8382,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117760352272602,1675117760355910159,3637
2840c81fdecbf8c9df640988ca13cb94,108e16c1db954514,3286e7007f5b9ca4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117760354022371,1675117760354869218,846
2840c81fdecbf8c9df640988ca13cb94,8f402a6acb734a66,3286e7007f5b9ca4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117760354885367,1675117760355589259,703
2840c81fdecbf8c9df640988ca13cb94,61801a521225ff36,108e16c1db954514,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117760354096518,1675117760354755279,658
d26142a4b3c94e33ec432257e13a641a,a8de921b10316eae,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117751905000000,1675117751940002284,35002
d26142a4b3c94e33ec432257e13a641a,0b5bf32d42e4c90b,a8de921b10316eae,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117751905950448,1675117751939806197,33855
d26142a4b3c94e33ec432257e13a641a,d8ce281d10bc75db,a8de921b10316eae,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117751907090714,1675117751939967584,32876
d26142a4b3c94e33ec432257e13a641a,57b6e6523d35f2a9,d8ce281d10bc75db,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117751928000000,1675117751939462712,11462
d26142a4b3c94e33ec432257e13a641a,344eda7022c406bb,57b6e6523d35f2a9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117751929511684,1675117751938809194,9297
d26142a4b3c94e33ec432257e13a641a,62b5d577612a3c61,344eda7022c406bb,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117751930826398,1675117751936575711,5749
d26142a4b3c94e33ec432257e13a641a,21239ebbbef9f8ce,62b5d577612a3c61,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117751933588089,1675117751934797034,1208
d26142a4b3c94e33ec432257e13a641a,34fbffa9e1ef3250,62b5d577612a3c61,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117751934822488,1675117751935931021,1108
d26142a4b3c94e33ec432257e13a641a,396a16067f8fa3dd,21239ebbbef9f8ce,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117751933722750,1675117751934576483,853
dbf79f71f65cff3675e57069288f0eeb,ea74779b9e6c86d8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117743279000000,1675117743291280332,12280
dbf79f71f65cff3675e57069288f0eeb,5b2b8e64f970ba5c,ea74779b9e6c86d8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117743280118899,1675117743290999496,10880
dbf79f71f65cff3675e57069288f0eeb,2512b4503cfc9343,ea74779b9e6c86d8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117743281480087,1675117743291167717,9687
dbf79f71f65cff3675e57069288f0eeb,bae884705864e2d0,2512b4503cfc9343,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117743284000000,1675117743289383866,5383
dbf79f71f65cff3675e57069288f0eeb,e8768fde1f1e534a,bae884705864e2d0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117743284844342,1675117743289144137,4299
dbf79f71f65cff3675e57069288f0eeb,5e4b8975b7c9985e,e8768fde1f1e534a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117743285531575,1675117743288558820,3027
dbf79f71f65cff3675e57069288f0eeb,6bf458ae26e36b30,5e4b8975b7c9985e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117743286920807,1675117743287635761,714
dbf79f71f65cff3675e57069288f0eeb,8ef888f7bd890050,5e4b8975b7c9985e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117743287651354,1675117743288259372,608
dbf79f71f65cff3675e57069288f0eeb,99e198d1d0a5456f,6bf458ae26e36b30,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117743286999677,1675117743287544412,544
a9f6b25890b8106a0e30c0df3e35d27f,0b40d86921eff1af,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117740764000000,1675117740783018328,19018
a9f6b25890b8106a0e30c0df3e35d27f,4ec3318c7e01e246,0b40d86921eff1af,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117740765128243,1675117740782799298,17671
a9f6b25890b8106a0e30c0df3e35d27f,93465ffa531a9874,0b40d86921eff1af,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117740766315786,1675117740782967974,16652
a9f6b25890b8106a0e30c0df3e35d27f,56c3fdf3fa706f04,93465ffa531a9874,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117740770000000,1675117740781950923,11950
a9f6b25890b8106a0e30c0df3e35d27f,1227845b316a9ac4,56c3fdf3fa706f04,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117740771601988,1675117740781163900,9561
a9f6b25890b8106a0e30c0df3e35d27f,f812e8c234c32b9f,1227845b316a9ac4,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117740772946628,1675117740778785476,5838
a9f6b25890b8106a0e30c0df3e35d27f,1e78063d6ae78fdb,f812e8c234c32b9f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117740775753169,1675117740777062189,1309
a9f6b25890b8106a0e30c0df3e35d27f,3923f5c04edde6cf,f812e8c234c32b9f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117740777086489,1675117740778237511,1151
a9f6b25890b8106a0e30c0df3e35d27f,4aeab9d52fb1b8c5,1e78063d6ae78fdb,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117740775931543,1675117740776880496,948
20d4a7a0db193c908f3cd44c25568513,b570a63b4ccff342,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117746573000000,1675117746584107113,11107
20d4a7a0db193c908f3cd44c25568513,1ca35fc3a899bd99,b570a63b4ccff342,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117746573976907,1675117746583923321,9946
20d4a7a0db193c908f3cd44c25568513,46a0af903cc2c862,b570a63b4ccff342,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117746574943594,1675117746584061193,9117
20d4a7a0db193c908f3cd44c25568513,b1ae177c2402e61f,46a0af903cc2c862,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117746577000000,1675117746582484566,5484
20d4a7a0db193c908f3cd44c25568513,378c016f46899bd7,b1ae177c2402e61f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117746577800461,1675117746582216651,4416
20d4a7a0db193c908f3cd44c25568513,b93e0b11c6c04401,378c016f46899bd7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117746578525848,1675117746581662164,3136
20d4a7a0db193c908f3cd44c25568513,8b837698b083d2a9,b93e0b11c6c04401,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117746579999366,1675117746580707050,707
20d4a7a0db193c908f3cd44c25568513,2676744d7880b737,b93e0b11c6c04401,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117746580715156,1675117746581357554,642
20d4a7a0db193c908f3cd44c25568513,7de3fb7581182837,8b837698b083d2a9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117746580065478,1675117746580617752,552
8ea2ade0038b2641ccd66b54479abe16,3dd3df73d3391d8d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117782643000000,1675117782653090867,10090
8ea2ade0038b2641ccd66b54479abe16,bb7fc4551d8852e3,3dd3df73d3391d8d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117782643774048,1675117782652841533,9067
8ea2ade0038b2641ccd66b54479abe16,e7c9a89ebba02609,3dd3df73d3391d8d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117782644745777,1675117782653013640,8267
8ea2ade0038b2641ccd66b54479abe16,cf80af58f3e6f469,e7c9a89ebba02609,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117782646000000,1675117782651180577,5180
8ea2ade0038b2641ccd66b54479abe16,81707e285514353f,cf80af58f3e6f469,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117782646627198,1675117782650902672,4275
8ea2ade0038b2641ccd66b54479abe16,915a08fca141be4d,81707e285514353f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117782647223478,1675117782650391059,3167
8ea2ade0038b2641ccd66b54479abe16,c386870754b047ba,915a08fca141be4d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117782648663641,1675117782649413953,750
8ea2ade0038b2641ccd66b54479abe16,293dbcd5578339be,915a08fca141be4d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117782649421550,1675117782650077074,655
8ea2ade0038b2641ccd66b54479abe16,91a97b22bc1cab52,c386870754b047ba,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117782648721463,1675117782649325953,604
1915b7ee347491f45750716090a07d02,e2c2d9246af9a433,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117743639000000,1675117743672542007,33542
1915b7ee347491f45750716090a07d02,8ff204bafeb0d71f,e2c2d9246af9a433,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117743640069992,1675117743672318738,32248
1915b7ee347491f45750716090a07d02,9dfb6366b3cb84d1,e2c2d9246af9a433,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117743641106347,1675117743672473991,31367
1915b7ee347491f45750716090a07d02,eb4583d350af4f9d,9dfb6366b3cb84d1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117743659000000,1675117743671068830,12068
1915b7ee347491f45750716090a07d02,e5aa3a05f2e8a09a,eb4583d350af4f9d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117743660645301,1675117743670279906,9634
1915b7ee347491f45750716090a07d02,6a3b558035afd44b,e5aa3a05f2e8a09a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117743662065495,1675117743667864278,5798
1915b7ee347491f45750716090a07d02,57ae3a0fd000f1c4,6a3b558035afd44b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117743664796041,1675117743666090009,1293
1915b7ee347491f45750716090a07d02,811e6d2ddc2b64f9,6a3b558035afd44b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117743666125936,1675117743667270834,1144
1915b7ee347491f45750716090a07d02,3c9921fa2f3b4687,57ae3a0fd000f1c4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117743664911688,1675117743665884987,973
f1bc7ced710417fcc05974110069702b,9a88f42158e9c200,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117739143000000,1675117739190343678,47343
