TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4e481c3d97d00f047ac26e9a410a2ae2,d2bb62f32c2ff3fe,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109541177000000,1675109541195030310,18030
4e481c3d97d00f047ac26e9a410a2ae2,ddd33568e3c62ed4,d2bb62f32c2ff3fe,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109541177967242,1675109541194806789,16839
4e481c3d97d00f047ac26e9a410a2ae2,7c4bd5a7e1df39de,d2bb62f32c2ff3fe,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109541179039443,1675109541194984304,15944
4e481c3d97d00f047ac26e9a410a2ae2,fb8f9eb41f4758f4,7c4bd5a7e1df39de,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109541182000000,1675109541193374269,11374
4e481c3d97d00f047ac26e9a410a2ae2,06d48eab6cf9781f,fb8f9eb41f4758f4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109541183463787,1675109541192704397,9240
4e481c3d97d00f047ac26e9a410a2ae2,2b07c2b87a7a6e64,06d48eab6cf9781f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109541184656180,1675109541190420188,5764
4e481c3d97d00f047ac26e9a410a2ae2,20bba0d658291515,2b07c2b87a7a6e64,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109541187328652,1675109541188514620,1185
4e481c3d97d00f047ac26e9a410a2ae2,72b22ec634da243b,2b07c2b87a7a6e64,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109541188542547,1675109541189783607,1241
4e481c3d97d00f047ac26e9a410a2ae2,b58b743782369ea2,20bba0d658291515,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109541187434769,1675109541188345849,911
8e5d640cdd21761cb4589bc78f477793,27c56362c0359bdd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109516687000000,1675109516704385593,17385
8e5d640cdd21761cb4589bc78f477793,7738b6a5841bd93e,27c56362c0359bdd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109516688058730,1675109516704180278,16121
8e5d640cdd21761cb4589bc78f477793,aa34d060a17dfcb4,27c56362c0359bdd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109516689258949,1675109516704337580,15078
8e5d640cdd21761cb4589bc78f477793,347244b44e4830d2,aa34d060a17dfcb4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109516692000000,1675109516703467600,11467
8e5d640cdd21761cb4589bc78f477793,e376a091b17e67f9,347244b44e4830d2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109516693369570,1675109516702862112,9492
8e5d640cdd21761cb4589bc78f477793,e3961b428716d1db,e376a091b17e67f9,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109516694556187,1675109516700781895,6225
8e5d640cdd21761cb4589bc78f477793,48a7767b605c554d,e3961b428716d1db,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109516697214132,1675109516698593288,1379
8e5d640cdd21761cb4589bc78f477793,2ed1f9d914b8c49f,e3961b428716d1db,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109516698665174,1675109516700136814,1471
8e5d640cdd21761cb4589bc78f477793,5fb1a1f9611d368e,48a7767b605c554d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109516697342609,1675109516698358041,1015
ae3a28763ea8f3d9ad9b0fcaeaf02a52,bed47a67f8718199,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109514033000000,1675109514062530834,29530
ae3a28763ea8f3d9ad9b0fcaeaf02a52,d7260bba02d83171,bed47a67f8718199,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109514033904752,1675109514062309015,28404
ae3a28763ea8f3d9ad9b0fcaeaf02a52,15b3b4e6717f8af0,bed47a67f8718199,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109514034925288,1675109514062458270,27532
ae3a28763ea8f3d9ad9b0fcaeaf02a52,f76b637b70100f46,15b3b4e6717f8af0,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109514051000000,1675109514061478926,10478
ae3a28763ea8f3d9ad9b0fcaeaf02a52,5a6d580a656f5077,f76b637b70100f46,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109514052215391,1675109514060924998,8709
ae3a28763ea8f3d9ad9b0fcaeaf02a52,2b966f631489257a,5a6d580a656f5077,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109514053297198,1675109514058859968,5562
ae3a28763ea8f3d9ad9b0fcaeaf02a52,ec7ddbff7ab254f8,2b966f631489257a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109514055819394,1675109514057061594,1242
ae3a28763ea8f3d9ad9b0fcaeaf02a52,1bc3ae839b05f534,2b966f631489257a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109514057084757,1675109514058332327,1247
ae3a28763ea8f3d9ad9b0fcaeaf02a52,cacea9f342d1ae85,ec7ddbff7ab254f8,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109514055915556,1675109514056876122,960
765850d1570f50834122c3862376f057,13e48dd35a191512,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109547649000000,1675109547667818162,18818
765850d1570f50834122c3862376f057,f199897aba646865,13e48dd35a191512,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109547650270580,1675109547667527685,17257
765850d1570f50834122c3862376f057,6cc571e85507938e,13e48dd35a191512,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109547651613404,1675109547667727063,16113
765850d1570f50834122c3862376f057,cb33994453ac1e47,6cc571e85507938e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109547655000000,1675109547666891673,11891
765850d1570f50834122c3862376f057,4866d1608aa4f396,cb33994453ac1e47,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109547656497947,1675109547666254021,9756
765850d1570f50834122c3862376f057,d0ffe0ad8b5ef068,4866d1608aa4f396,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109547657903728,1675109547663970958,6067
765850d1570f50834122c3862376f057,6ed4ccb595b656a2,d0ffe0ad8b5ef068,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109547660857683,1675109547662064259,1206
765850d1570f50834122c3862376f057,1c46392749b2fa8d,d0ffe0ad8b5ef068,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109547662091732,1675109547663228235,1136
765850d1570f50834122c3862376f057,13eba17d55109991,6ed4ccb595b656a2,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109547660961081,1675109547661871311,910
3bcea96eee205ac6146c1ca962b4947f,2382f6ae84a14840,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109523685000000,1675109523716990304,31990
3bcea96eee205ac6146c1ca962b4947f,36b9f1e1676198ee,2382f6ae84a14840,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109523686008875,1675109523716773238,30764
3bcea96eee205ac6146c1ca962b4947f,a92350bbc00775dd,2382f6ae84a14840,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109523687024225,1675109523716924036,29899
3bcea96eee205ac6146c1ca962b4947f,d3d31763e4258991,a92350bbc00775dd,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109523689000000,1675109523715250373,26250
3bcea96eee205ac6146c1ca962b4947f,2bd6c52bba379639,d3d31763e4258991,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109523690403529,1675109523714539522,24135
3bcea96eee205ac6146c1ca962b4947f,9012fa8c01449bac,2bd6c52bba379639,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109523691815364,1675109523712265051,20449
3bcea96eee205ac6146c1ca962b4947f,c722412b2e97f5c8,9012fa8c01449bac,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109523694606290,1675109523710309406,15703
3bcea96eee205ac6146c1ca962b4947f,c27dd06118a29bb0,9012fa8c01449bac,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109523710335274,1675109523711693253,1357
3bcea96eee205ac6146c1ca962b4947f,3f9746cf737cf82d,c722412b2e97f5c8,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109523694719825,1675109523710103959,15384
7e5124b456ff8ca1c54ac1b90cfc7cd6,9644c3295356436c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109525167000000,1675109525212175749,45175
7e5124b456ff8ca1c54ac1b90cfc7cd6,4513660e6eac7e38,9644c3295356436c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109525167940383,1675109525211962215,44021
7e5124b456ff8ca1c54ac1b90cfc7cd6,95014d529cc17f40,9644c3295356436c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109525168952962,1675109525212105773,43152
7e5124b456ff8ca1c54ac1b90cfc7cd6,96ec9e7a4dd833f2,95014d529cc17f40,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109525187000000,1675109525211533812,24533
7e5124b456ff8ca1c54ac1b90cfc7cd6,06ac92543001e657,96ec9e7a4dd833f2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109525188166531,1675109525210907343,22740
7e5124b456ff8ca1c54ac1b90cfc7cd6,500a3f67cd8d77b0,06ac92543001e657,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109525189303992,1675109525208552089,19248
7e5124b456ff8ca1c54ac1b90cfc7cd6,e908c0062864345e,500a3f67cd8d77b0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109525191799073,1675109525206786413,14987
7e5124b456ff8ca1c54ac1b90cfc7cd6,9f8214c6ae183e5c,500a3f67cd8d77b0,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109525206823956,1675109525208020085,1196
7e5124b456ff8ca1c54ac1b90cfc7cd6,e3ad349ad08c24cc,e908c0062864345e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109525191913456,1675109525206581595,14668
9e95b53b47512d8c4367ab84bf48c0d9,218435eae73f1dcd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109533029000000,1675109533039399291,10399
9e95b53b47512d8c4367ab84bf48c0d9,054f9437272eef46,218435eae73f1dcd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109533029915076,1675109533039234992,9319
9e95b53b47512d8c4367ab84bf48c0d9,f9e8167ebee8e708,218435eae73f1dcd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109533030896807,1675109533039369519,8472
9e95b53b47512d8c4367ab84bf48c0d9,3b4e4c30568f2b4f,f9e8167ebee8e708,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109533032000000,1675109533037480124,5480
9e95b53b47512d8c4367ab84bf48c0d9,56e17e5de3334d75,3b4e4c30568f2b4f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109533032693025,1675109533037159641,4466
9e95b53b47512d8c4367ab84bf48c0d9,134e1a6bc67a0574,56e17e5de3334d75,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109533033260615,1675109533036543599,3282
9e95b53b47512d8c4367ab84bf48c0d9,5b5e2769837635d7,134e1a6bc67a0574,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109533034515120,1675109533035392070,876
9e95b53b47512d8c4367ab84bf48c0d9,463a6ecae1768e3a,134e1a6bc67a0574,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109533035401670,1675109533036171325,769
9e95b53b47512d8c4367ab84bf48c0d9,d8402c65d09f84c7,5b5e2769837635d7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109533034568367,1675109533035278923,710
6f9cc930dd89c9f20f2b02b767c18064,1c0260af113ad915,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109518761000000,1675109518772213948,11213
6f9cc930dd89c9f20f2b02b767c18064,a82ea252716de3ed,1c0260af113ad915,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109518761926166,1675109518772039739,10113
