TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f6605e6bd6da9ba7b518ded30369a749,7c7e9dc5ff1d03e4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108995268000000,1675108995279715816,11715
f6605e6bd6da9ba7b518ded30369a749,9783030bf547ffcc,7c7e9dc5ff1d03e4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108995268907642,1675108995279551427,10643
f6605e6bd6da9ba7b518ded30369a749,0f0210639deb74c4,7c7e9dc5ff1d03e4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108995270105909,1675108995279691724,9585
f6605e6bd6da9ba7b518ded30369a749,6087ef015433414e,0f0210639deb74c4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108995272000000,1675108995277814154,5814
f6605e6bd6da9ba7b518ded30369a749,99531dd55fc38890,6087ef015433414e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108995272670712,1675108995277575684,4904
f6605e6bd6da9ba7b518ded30369a749,4c30d5fad8cd330c,99531dd55fc38890,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108995273225554,1675108995277070847,3845
f6605e6bd6da9ba7b518ded30369a749,9674a779b9b263ec,4c30d5fad8cd330c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108995275391109,1675108995276115766,724
f6605e6bd6da9ba7b518ded30369a749,41d7b3f8a96d6b0d,4c30d5fad8cd330c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108995276125898,1675108995276762097,636
f6605e6bd6da9ba7b518ded30369a749,5fa0afeb474d1890,9674a779b9b263ec,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108995275479404,1675108995276035789,556
50f55fd3e6e01c478b92f7ff315f265c,c8658313f3fa4014,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109031988000000,1675109031999691161,11691
50f55fd3e6e01c478b92f7ff315f265c,195fe1f4c649917c,c8658313f3fa4014,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109031988982740,1675109031999513092,10530
50f55fd3e6e01c478b92f7ff315f265c,069bd2eb618b7e98,c8658313f3fa4014,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109031990051132,1675109031999660048,9608
50f55fd3e6e01c478b92f7ff315f265c,308f5b68caf0c4e3,069bd2eb618b7e98,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109031992000000,1675109031997546948,5546
50f55fd3e6e01c478b92f7ff315f265c,bd3b70d910ef6861,308f5b68caf0c4e3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109031992803555,1675109031997301771,4498
50f55fd3e6e01c478b92f7ff315f265c,13469e162b5ad84b,bd3b70d910ef6861,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109031993483582,1675109031996752930,3269
50f55fd3e6e01c478b92f7ff315f265c,5c90424727598880,13469e162b5ad84b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109031994961633,1675109031995762774,801
50f55fd3e6e01c478b92f7ff315f265c,91319ffb5507b6a4,13469e162b5ad84b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109031995770902,1675109031996444502,673
