TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
85dd4a2ef07811a2ac68b45c48868c71,44ca97cbcce7c5fe,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122758451000000,1675122758460777637,9777
85dd4a2ef07811a2ac68b45c48868c71,9755dd0ba4074f85,44ca97cbcce7c5fe,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122758451779775,1675122758460548814,8769
85dd4a2ef07811a2ac68b45c48868c71,06ed59929e8cda14,44ca97cbcce7c5fe,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122758452660768,1675122758460685791,8025
85dd4a2ef07811a2ac68b45c48868c71,8c4ae40f42520ece,06ed59929e8cda14,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122758455000000,1675122758460302058,5302
85dd4a2ef07811a2ac68b45c48868c71,70d4594645d51d75,8c4ae40f42520ece,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122758455810585,1675122758459973491,4162
85dd4a2ef07811a2ac68b45c48868c71,1db01ef5a2760dfc,70d4594645d51d75,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122758456554947,1675122758459442310,2887
85dd4a2ef07811a2ac68b45c48868c71,abf47b3859e64e55,1db01ef5a2760dfc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122758457843480,1675122758458511518,668
85dd4a2ef07811a2ac68b45c48868c71,4fcda9877529a1f8,1db01ef5a2760dfc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122758458520855,1675122758459141664,620
85dd4a2ef07811a2ac68b45c48868c71,830465dccdb2de2d,abf47b3859e64e55,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122758457897266,1675122758458424848,527
03d67b0827f044d34a0692d79f26ea98,48bb178dcd13cf7e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122733277000000,1675122733287977609,10977
03d67b0827f044d34a0692d79f26ea98,5d442069bb44d38f,48bb178dcd13cf7e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122733277837768,1675122733287782609,9944
03d67b0827f044d34a0692d79f26ea98,2b7b7a66f31fca68,48bb178dcd13cf7e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122733278793604,1675122733287919102,9125
03d67b0827f044d34a0692d79f26ea98,0c2b51e3a645775a,2b7b7a66f31fca68,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122733281000000,1675122733286191705,5191
03d67b0827f044d34a0692d79f26ea98,d3140d5b5ff13949,0c2b51e3a645775a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122733281627338,1675122733285968304,4340
03d67b0827f044d34a0692d79f26ea98,7f5d8fc781bd73de,d3140d5b5ff13949,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122733282268400,1675122733285483624,3215
03d67b0827f044d34a0692d79f26ea98,87531006cf94b232,7f5d8fc781bd73de,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122733283583915,1675122733284357128,773
03d67b0827f044d34a0692d79f26ea98,5a38a139dc24e2b5,7f5d8fc781bd73de,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122733284365030,1675122733285040318,675
03d67b0827f044d34a0692d79f26ea98,ce126f3927053b24,87531006cf94b232,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122733283656138,1675122733284271381,615
4b18495da679cdd15e3b63e58f572934,4fe042fa49b26bfb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122745155000000,1675122745164244257,9244
4b18495da679cdd15e3b63e58f572934,7a4e2642d4bd922b,4fe042fa49b26bfb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122745155736813,1675122745164102889,8366
4b18495da679cdd15e3b63e58f572934,2353a4d0eda577cf,4fe042fa49b26bfb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122745156598316,1675122745164227367,7629
4b18495da679cdd15e3b63e58f572934,c68e299240a6039f,2353a4d0eda577cf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122745158000000,1675122745162665395,4665
4b18495da679cdd15e3b63e58f572934,cd31b2b5881c4f6e,c68e299240a6039f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122745158530446,1675122745162427680,3897
4b18495da679cdd15e3b63e58f572934,8bd4336518aeedbc,cd31b2b5881c4f6e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122745159144173,1675122745161974647,2830
4b18495da679cdd15e3b63e58f572934,06a45a2518e33dcd,8bd4336518aeedbc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122745160131528,1675122745160784461,652
4b18495da679cdd15e3b63e58f572934,c68d906db41f3c22,8bd4336518aeedbc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122745160792497,1675122745161622140,829
4b18495da679cdd15e3b63e58f572934,9ad1daa9951655a8,06a45a2518e33dcd,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122745160179927,1675122745160691900,511
053c2ee862b14c124984155b75573546,215498cb499269fd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122742875000000,1675122742884820222,9820
053c2ee862b14c124984155b75573546,bf8dda62c766259a,215498cb499269fd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122742875806508,1675122742884601621,8795
053c2ee862b14c124984155b75573546,15550942cbc3f5ac,215498cb499269fd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122742876726038,1675122742884742526,8016
053c2ee862b14c124984155b75573546,08ae0f39740856b9,15550942cbc3f5ac,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122742878000000,1675122742882961692,4961
053c2ee862b14c124984155b75573546,e992b8d67419e462,08ae0f39740856b9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122742878570548,1675122742882751784,4181
053c2ee862b14c124984155b75573546,a338aa43f1485425,e992b8d67419e462,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122742879120250,1675122742882254654,3134
053c2ee862b14c124984155b75573546,0e1e1b519aaefeef,a338aa43f1485425,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122742880490952,1675122742881283676,792
053c2ee862b14c124984155b75573546,64a740e303a096c2,a338aa43f1485425,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122742881291638,1675122742881948184,656
053c2ee862b14c124984155b75573546,15cd6270274471f3,0e1e1b519aaefeef,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122742880539585,1675122742881173931,634
5b932ab3e190c2a8d98eb259487fe5a0,53aa0a0b44bccfc8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122767752000000,1675122767761738859,9738
5b932ab3e190c2a8d98eb259487fe5a0,cedbbd159efde13d,53aa0a0b44bccfc8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122767752615531,1675122767761584129,8968
5b932ab3e190c2a8d98eb259487fe5a0,c3501280aad651f7,53aa0a0b44bccfc8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122767753425151,1675122767761719324,8294
5b932ab3e190c2a8d98eb259487fe5a0,d21b8e967b135880,c3501280aad651f7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122767756000000,1675122767760692880,4692
5b932ab3e190c2a8d98eb259487fe5a0,1f928de1eccbf405,d21b8e967b135880,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122767756672847,1675122767760495007,3822
5b932ab3e190c2a8d98eb259487fe5a0,b12aa6fabea5926d,1f928de1eccbf405,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122767757245985,1675122767760026913,2780
5b932ab3e190c2a8d98eb259487fe5a0,0867f4e9c82f9e3d,b12aa6fabea5926d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122767758473313,1675122767759114778,641
5b932ab3e190c2a8d98eb259487fe5a0,e9e132ce986ed488,b12aa6fabea5926d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122767759121687,1675122767759730225,608
5b932ab3e190c2a8d98eb259487fe5a0,afaf9efd11d20f4f,0867f4e9c82f9e3d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122767758537274,1675122767759021894,484
b3ad62cf4f93bd210c125c131a462b3d,7c46b719d7c0b916,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122717752000000,1675122717781333829,29333
b3ad62cf4f93bd210c125c131a462b3d,7d0c9c7743067789,7c46b719d7c0b916,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122717752840754,1675122717781140918,28300
b3ad62cf4f93bd210c125c131a462b3d,ae51515ee16f2885,7c46b719d7c0b916,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122717753794671,1675122717781301319,27506
b3ad62cf4f93bd210c125c131a462b3d,04537b54c47b4649,ae51515ee16f2885,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122717756000000,1675122717761760047,5760
b3ad62cf4f93bd210c125c131a462b3d,95a95331df946122,04537b54c47b4649,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122717756839454,1675122717761495847,4656
b3ad62cf4f93bd210c125c131a462b3d,2ae9874d9d1e9c4a,95a95331df946122,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122717757613060,1675122717760913605,3300
b3ad62cf4f93bd210c125c131a462b3d,4416c429e43ee4a6,2ae9874d9d1e9c4a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122717759210589,1675122717759950048,739
b3ad62cf4f93bd210c125c131a462b3d,bab7efc81669c595,2ae9874d9d1e9c4a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122717759963437,1675122717760607871,644
b3ad62cf4f93bd210c125c131a462b3d,d812bd4367cd0a6f,4416c429e43ee4a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122717759276878,1675122717759836818,559
