TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c270d966e6f793a56b6a574a5cdf8f34,0286ab85c92751f1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109910722000000,1675109910739660826,17660
c270d966e6f793a56b6a574a5cdf8f34,5376f35c256574c1,0286ab85c92751f1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109910722981126,1675109910739454067,16472
c270d966e6f793a56b6a574a5cdf8f34,deba54a4a2bcba89,0286ab85c92751f1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109910724027391,1675109910739626075,15598
c270d966e6f793a56b6a574a5cdf8f34,20f42e96a9db3d87,deba54a4a2bcba89,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109910727000000,1675109910738555912,11555
c270d966e6f793a56b6a574a5cdf8f34,12539e74c2146500,20f42e96a9db3d87,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109910728586022,1675109910737798435,9212
c270d966e6f793a56b6a574a5cdf8f34,54fa1474321663c5,12539e74c2146500,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109910729990525,1675109910735580901,5590
c270d966e6f793a56b6a574a5cdf8f34,6532160e1f150c89,54fa1474321663c5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109910732334252,1675109910733559460,1225
c270d966e6f793a56b6a574a5cdf8f34,d95bbcd70e592aa2,54fa1474321663c5,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109910733591210,1675109910734904174,1312
c270d966e6f793a56b6a574a5cdf8f34,06482b40047aa73c,6532160e1f150c89,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109910732469221,1675109910733342681,873
461f185ff0e7f1a3e1ce851c2eb658b3,61b285e9619a32bc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109879743000000,1675109879753824218,10824
461f185ff0e7f1a3e1ce851c2eb658b3,844902f5c56364c2,61b285e9619a32bc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109879743964874,1675109879753649549,9684
461f185ff0e7f1a3e1ce851c2eb658b3,2e724778ca7bbabe,61b285e9619a32bc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109879745005848,1675109879753789046,8783
461f185ff0e7f1a3e1ce851c2eb658b3,3fc7e91063555cda,2e724778ca7bbabe,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109879747000000,1675109879752611581,5611
461f185ff0e7f1a3e1ce851c2eb658b3,85f896cd01bcd0c0,3fc7e91063555cda,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109879747818891,1675109879752333828,4514
461f185ff0e7f1a3e1ce851c2eb658b3,b34cdf025fce72ad,85f896cd01bcd0c0,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109879748447047,1675109879751726592,3279
