TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4a90f1f9a90c755482a0c83228f5046e,889e814ce67a34cd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092776380000000,1675092776401882024,21882
4a90f1f9a90c755482a0c83228f5046e,b00c20b3b9c22aa8,889e814ce67a34cd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092776380744555,1675092776401691259,20946
4a90f1f9a90c755482a0c83228f5046e,d49e9da30d5b73c9,889e814ce67a34cd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092776381900222,1675092776401837509,19937
4a90f1f9a90c755482a0c83228f5046e,606c2afbe27ec936,d49e9da30d5b73c9,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675092776384000000,1675092776399309949,15309
4a90f1f9a90c755482a0c83228f5046e,41117db4916c6aa3,606c2afbe27ec936,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675092776385542757,1675092776398692928,13150
4a90f1f9a90c755482a0c83228f5046e,e52167a40eb81984,41117db4916c6aa3,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675092776387429410,1675092776397089864,9660
4a90f1f9a90c755482a0c83228f5046e,9b36cc330c8ac800,e52167a40eb81984,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675092776391000000,1675092776395501807,4501
4a90f1f9a90c755482a0c83228f5046e,d72ffa8f54179298,9b36cc330c8ac800,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675092776391593281,1675092776395313213,3719
4a90f1f9a90c755482a0c83228f5046e,6c3ef5c849ec5216,d72ffa8f54179298,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675092776392022725,1675092776394896659,2873
4a90f1f9a90c755482a0c83228f5046e,3753f785a42ace54,6c3ef5c849ec5216,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675092776393207365,1675092776393930009,722
4a90f1f9a90c755482a0c83228f5046e,dde813981b41470a,6c3ef5c849ec5216,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675092776393937037,1675092776394569098,632
4a90f1f9a90c755482a0c83228f5046e,8b6c4ee2ed0ff54a,3753f785a42ace54,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675092776393275098,1675092776393835489,560
