TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9013a37028c1e11b3a4537afea72ce28,1830703022474dbc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097934865000000,1675097934909452031,44452
9013a37028c1e11b3a4537afea72ce28,03dc40707970c14a,1830703022474dbc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097934866047295,1675097934909218465,43171
9013a37028c1e11b3a4537afea72ce28,47b244f94da259d6,1830703022474dbc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097934867141258,1675097934909378918,42237
9013a37028c1e11b3a4537afea72ce28,f29489c38d0080d9,47b244f94da259d6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097934870000000,1675097934895504037,25504
9013a37028c1e11b3a4537afea72ce28,01e8d9f78467357f,f29489c38d0080d9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097934871313758,1675097934894774771,23461
9013a37028c1e11b3a4537afea72ce28,a41f115398b12edd,01e8d9f78467357f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097934872587530,1675097934892544389,19956
9013a37028c1e11b3a4537afea72ce28,71cc2ccb2503faf0,a41f115398b12edd,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097934875086228,1675097934890523559,15437
9013a37028c1e11b3a4537afea72ce28,c904ba4d1b9d76c6,a41f115398b12edd,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097934890551085,1675097934891919544,1368
9013a37028c1e11b3a4537afea72ce28,08041ff27684d984,71cc2ccb2503faf0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097934875195648,1675097934890362115,15166
982685cecc39ff1e8b905982a3573ee3,6933ef3ae9d5b05f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097950232000000,1675097950254392020,22392
982685cecc39ff1e8b905982a3573ee3,fbd551852d93075f,6933ef3ae9d5b05f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097950233117503,1675097950254171055,21053
982685cecc39ff1e8b905982a3573ee3,7ad0e440eeea367e,6933ef3ae9d5b05f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097950234475049,1675097950254350940,19875
982685cecc39ff1e8b905982a3573ee3,ca52a22dd80810ff,7ad0e440eeea367e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097950237000000,1675097950252913087,15913
982685cecc39ff1e8b905982a3573ee3,6c339ee812f35009,ca52a22dd80810ff,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097950238191548,1675097950252237591,14046
982685cecc39ff1e8b905982a3573ee3,31f46b76b6c3e8a3,6c339ee812f35009,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097950239556047,1675097950249702100,10146
982685cecc39ff1e8b905982a3573ee3,70b62c3820748b61,31f46b76b6c3e8a3,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097950245914197,1675097950247234850,1320
982685cecc39ff1e8b905982a3573ee3,5827536f1cc0ea7a,31f46b76b6c3e8a3,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097950247260645,1675097950248868602,1607
982685cecc39ff1e8b905982a3573ee3,6ca277386b1853ca,70b62c3820748b61,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097950246039203,1675097950247066208,1027
d96e5f399bd045095d95d12dbad97022,890218d993ba0021,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097940688000000,1675097940704972086,16972
d96e5f399bd045095d95d12dbad97022,92220b56880d84be,890218d993ba0021,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097940688853303,1675097940704748468,15895
d96e5f399bd045095d95d12dbad97022,d8fd388ce57c7716,890218d993ba0021,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097940689930250,1675097940704912446,14982
d96e5f399bd045095d95d12dbad97022,d29fdb380842a2d0,d8fd388ce57c7716,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097940693000000,1675097940702596240,9596
d96e5f399bd045095d95d12dbad97022,79ee9d5a7f15fbd2,d29fdb380842a2d0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097940694234785,1675097940702025108,7790
d96e5f399bd045095d95d12dbad97022,76884801d99966c5,79ee9d5a7f15fbd2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097940695269330,1675097940699928037,4658
d96e5f399bd045095d95d12dbad97022,f84e8785b17d7900,76884801d99966c5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097940697366891,1675097940698393720,1026
d96e5f399bd045095d95d12dbad97022,41a7ea3a1f9ed742,76884801d99966c5,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097940698409920,1675097940699338797,928
d96e5f399bd045095d95d12dbad97022,830a222c3cbff0f7,f84e8785b17d7900,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097940697468334,1675097940698259148,790
