TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
359f04d46847c1057a5faabf8186539c,eac877e5377bb3ce,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122135204000000,1675122135221875610,17875
359f04d46847c1057a5faabf8186539c,dc58e8fd8938084c,eac877e5377bb3ce,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122135204816037,1675122135221665855,16849
359f04d46847c1057a5faabf8186539c,004ae95a30c8bc78,eac877e5377bb3ce,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122135205747589,1675122135221852092,16104
359f04d46847c1057a5faabf8186539c,ad8b7be129627ae9,004ae95a30c8bc78,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675122135209000000,1675122135220580830,11580
359f04d46847c1057a5faabf8186539c,790cb4d236d54bbd,ad8b7be129627ae9,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675122135210604805,1675122135219940101,9335
359f04d46847c1057a5faabf8186539c,50de0c5cd24df4ca,790cb4d236d54bbd,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675122135212172765,1675122135217663835,5491
359f04d46847c1057a5faabf8186539c,d83b17080f94f639,50de0c5cd24df4ca,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675122135214654906,1675122135215919121,1264
359f04d46847c1057a5faabf8186539c,fde8af12593c0dd1,50de0c5cd24df4ca,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675122135215948584,1675122135217061054,1112
359f04d46847c1057a5faabf8186539c,44691ab6597c7f41,d83b17080f94f639,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675122135214816329,1675122135215753738,937
e209fbccc495344a522b43e0b7ad0ab6,9d78293b0495cc6b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122172471000000,1675122172482036026,11036
e209fbccc495344a522b43e0b7ad0ab6,3185a9e7b6698502,9d78293b0495cc6b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122172471796992,1675122172481850196,10053
e209fbccc495344a522b43e0b7ad0ab6,f49600a97f9611d5,9d78293b0495cc6b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122172472691171,1675122172481996546,9305
e209fbccc495344a522b43e0b7ad0ab6,4648028c0806c3c9,f49600a97f9611d5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122172475000000,1675122172480284708,5284
e209fbccc495344a522b43e0b7ad0ab6,055c5732c923bbc3,4648028c0806c3c9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122172475580526,1675122172480054815,4474
e209fbccc495344a522b43e0b7ad0ab6,12cb59f50ed8d5f8,055c5732c923bbc3,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122172476175312,1675122172479471236,3295
e209fbccc495344a522b43e0b7ad0ab6,487e9439549df6c9,12cb59f50ed8d5f8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122172477599171,1675122172478365333,766
e209fbccc495344a522b43e0b7ad0ab6,5fbfde02cc78e6e3,12cb59f50ed8d5f8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122172478374304,1675122172479113735,739
e209fbccc495344a522b43e0b7ad0ab6,9cbb5536bd6b7051,487e9439549df6c9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122172477649988,1675122172478278403,628
9f4205af6ddebc4f1e00ff8ebb4627cf,805f57ab15aed755,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122145299000000,1675122145309977827,10977
9f4205af6ddebc4f1e00ff8ebb4627cf,88bc63de04824c8e,805f57ab15aed755,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122145299583206,1675122145309797978,10214
9f4205af6ddebc4f1e00ff8ebb4627cf,36acc213f1bf7413,805f57ab15aed755,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122145300293928,1675122145309942068,9648
9f4205af6ddebc4f1e00ff8ebb4627cf,6695733a17dd1c92,36acc213f1bf7413,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122145302000000,1675122145307050755,5050
9f4205af6ddebc4f1e00ff8ebb4627cf,b3784cb3b464dc3d,6695733a17dd1c92,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122145302586948,1675122145306844707,4257
9f4205af6ddebc4f1e00ff8ebb4627cf,e06fa588443768dc,b3784cb3b464dc3d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122145303142228,1675122145306360877,3218
9f4205af6ddebc4f1e00ff8ebb4627cf,2a2ee286b83190eb,e06fa588443768dc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122145304691525,1675122145305401103,709
9f4205af6ddebc4f1e00ff8ebb4627cf,133d52876c4b1c3d,e06fa588443768dc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122145305408931,1675122145306064918,655
9f4205af6ddebc4f1e00ff8ebb4627cf,41dc5f1db5b7a7c4,2a2ee286b83190eb,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122145304739693,1675122145305311119,571
da478a4ffcaadc804d2b659f29432a41,f8f48c1f6f325d80,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122120378000000,1675122120396491506,18491
da478a4ffcaadc804d2b659f29432a41,3288db435e9ed4e7,f8f48c1f6f325d80,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122120378816249,1675122120396263245,17446
da478a4ffcaadc804d2b659f29432a41,44babecf4d973dcb,f8f48c1f6f325d80,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122120379722706,1675122120396470315,16747
da478a4ffcaadc804d2b659f29432a41,960eb8a18731054d,44babecf4d973dcb,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675122120383000000,1675122120394802304,11802
da478a4ffcaadc804d2b659f29432a41,708ad37b57784b36,960eb8a18731054d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675122120384638543,1675122120394085624,9447
da478a4ffcaadc804d2b659f29432a41,65b15cb2d6ddc429,708ad37b57784b36,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675122120386126781,1675122120391850600,5723
da478a4ffcaadc804d2b659f29432a41,2919f24aacbf08d4,65b15cb2d6ddc429,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675122120388747779,1675122120390100118,1352
da478a4ffcaadc804d2b659f29432a41,0480acec6091b7f1,65b15cb2d6ddc429,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675122120390133953,1675122120391301149,1167
da478a4ffcaadc804d2b659f29432a41,a09840867c850d20,2919f24aacbf08d4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675122120388887210,1675122120389924875,1037
f4326fd7e505169ac5e2d031c74277b4,0fcea5ac713554cf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122159328000000,1675122159338737439,10737
f4326fd7e505169ac5e2d031c74277b4,06082349187da382,0fcea5ac713554cf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122159328818677,1675122159338562217,9743
f4326fd7e505169ac5e2d031c74277b4,8bb50c29373ed49a,0fcea5ac713554cf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122159329761948,1675122159338694305,8932
f4326fd7e505169ac5e2d031c74277b4,e789a90d42d8b4ad,8bb50c29373ed49a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122159332000000,1675122159337307900,5307
f4326fd7e505169ac5e2d031c74277b4,88133e68a17e3697,e789a90d42d8b4ad,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122159332628956,1675122159337030678,4401
f4326fd7e505169ac5e2d031c74277b4,0d62d5182d4325a9,88133e68a17e3697,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122159333190678,1675122159336427198,3236
f4326fd7e505169ac5e2d031c74277b4,2bb077c2ebd2467a,0d62d5182d4325a9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122159334620834,1675122159335411499,790
f4326fd7e505169ac5e2d031c74277b4,935328545e8f4541,0d62d5182d4325a9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122159335425848,1675122159336108557,682
f4326fd7e505169ac5e2d031c74277b4,fe65d4ef8dea9270,2bb077c2ebd2467a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122159334670848,1675122159335253000,582
763844bd609b3e5434e13940c48b2507,4f85354dfff9bccf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122137271000000,1675122137300842926,29842
763844bd609b3e5434e13940c48b2507,0611c564779ca013,4f85354dfff9bccf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122137271715358,1675122137300648828,28933
763844bd609b3e5434e13940c48b2507,12f625e7c65b54ec,4f85354dfff9bccf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122137272816031,1675122137300803112,27987
763844bd609b3e5434e13940c48b2507,a8ded48f8e9d3c12,12f625e7c65b54ec,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675122137275000000,1675122137298686505,23686
763844bd609b3e5434e13940c48b2507,b9c4088f4211eacf,a8ded48f8e9d3c12,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675122137276391369,1675122137298022597,21631
763844bd609b3e5434e13940c48b2507,92b0e922529438e3,b9c4088f4211eacf,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675122137277713064,1675122137295901902,18188
763844bd609b3e5434e13940c48b2507,7198e2895b12f5bb,92b0e922529438e3,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675122137280478976,1675122137294211641,13732
763844bd609b3e5434e13940c48b2507,7183047835fb5b28,92b0e922529438e3,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675122137294240764,1675122137295379792,1139
763844bd609b3e5434e13940c48b2507,33d114e06fd3f48c,7198e2895b12f5bb,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675122137280599180,1675122137294020271,13421
e9873362b636cc8a5ba1124b5af43a64,8c7e6e85a9c0b0b4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122172531000000,1675122172539641154,8641
e9873362b636cc8a5ba1124b5af43a64,04125cc0b240dc9f,8c7e6e85a9c0b0b4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122172531766543,1675122172539491218,7724
e9873362b636cc8a5ba1124b5af43a64,70201fd062ca510c,8c7e6e85a9c0b0b4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122172532622394,1675122172539605951,6983
e9873362b636cc8a5ba1124b5af43a64,cfcdede2958d20c6,70201fd062ca510c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122172534000000,1675122172538241432,4241
e9873362b636cc8a5ba1124b5af43a64,6cf8d37b135f3fdf,cfcdede2958d20c6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122172534507203,1675122172538018691,3511
e9873362b636cc8a5ba1124b5af43a64,75a0f8a0d9b3dc3b,6cf8d37b135f3fdf,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122172535024872,1675122172537551376,2526
e9873362b636cc8a5ba1124b5af43a64,f52a6543450c8c00,75a0f8a0d9b3dc3b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122172535955913,1675122172536596179,640
e9873362b636cc8a5ba1124b5af43a64,55a7aae611fdf738,75a0f8a0d9b3dc3b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122172536603354,1675122172537249713,646
e9873362b636cc8a5ba1124b5af43a64,2e9dd956e73c8c39,f52a6543450c8c00,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122172536001983,1675122172536510639,508
0255180ad77fc9ac41593bc12a6ef30a,adbd49c34ca2fc4a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122172697000000,1675122172705661359,8661
0255180ad77fc9ac41593bc12a6ef30a,101fbbccde009986,adbd49c34ca2fc4a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122172697419067,1675122172705454985,8035
0255180ad77fc9ac41593bc12a6ef30a,a73c653168c8ad36,adbd49c34ca2fc4a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122172697984595,1675122172705595032,7610
0255180ad77fc9ac41593bc12a6ef30a,72b77c7913c58bf6,a73c653168c8ad36,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122172700000000,1675122172704751590,4751
0255180ad77fc9ac41593bc12a6ef30a,148c25c70824dcbc,72b77c7913c58bf6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122172700504316,1675122172704504875,4000
0255180ad77fc9ac41593bc12a6ef30a,ddb096e46b0a8cda,148c25c70824dcbc,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122172701040138,1675122172704067413,3027
0255180ad77fc9ac41593bc12a6ef30a,f8de91209f55483c,ddb096e46b0a8cda,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122172702247361,1675122172702947877,700
0255180ad77fc9ac41593bc12a6ef30a,f1f92f447c7e24fe,ddb096e46b0a8cda,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122172702955800,1675122172703698198,742
0255180ad77fc9ac41593bc12a6ef30a,56033a54b68da14e,f8de91209f55483c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122172702301857,1675122172702857146,555
850088739bcd63724450d85cd19db839,4e66d75c62c7f919,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122169805000000,1675122169816705752,11705
850088739bcd63724450d85cd19db839,d29696ba0bd4f48e,4e66d75c62c7f919,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122169805995706,1675122169816503550,10507
850088739bcd63724450d85cd19db839,0b6fa8f8d8a1301e,4e66d75c62c7f919,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122169806997183,1675122169816665020,9667
850088739bcd63724450d85cd19db839,798f502b23101f3e,0b6fa8f8d8a1301e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122169810000000,1675122169814943152,4943
850088739bcd63724450d85cd19db839,57a47c0799d75ad5,798f502b23101f3e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122169810567073,1675122169814711807,4144
850088739bcd63724450d85cd19db839,06b7595b4806783b,57a47c0799d75ad5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122169811107392,1675122169814165081,3057
850088739bcd63724450d85cd19db839,4cc3ceb9433ec36c,06b7595b4806783b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122169812556097,1675122169813252683,696
850088739bcd63724450d85cd19db839,cf9e76f1c34a1c00,06b7595b4806783b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122169813262996,1675122169813874104,611
850088739bcd63724450d85cd19db839,ccc9a39f26679c5d,4cc3ceb9433ec36c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122169812606363,1675122169813147587,541
50f877386c049b2da54f3f1efd1f0494,20d6acb0cb8fec98,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122153367000000,1675122153377601192,10601
50f877386c049b2da54f3f1efd1f0494,d154f37ece77227b,20d6acb0cb8fec98,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122153367574312,1675122153377444383,9870
50f877386c049b2da54f3f1efd1f0494,fdccc4a6f0b3aad2,20d6acb0cb8fec98,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122153368354920,1675122153377605722,9250
50f877386c049b2da54f3f1efd1f0494,51d63a8f78ea3e64,fdccc4a6f0b3aad2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122153371000000,1675122153376347825,5347
50f877386c049b2da54f3f1efd1f0494,d3259547ea6e5c67,51d63a8f78ea3e64,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122153371845193,1675122153376134809,4289
50f877386c049b2da54f3f1efd1f0494,badbc3d8aba846cb,d3259547ea6e5c67,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122153372510173,1675122153375596703,3086
50f877386c049b2da54f3f1efd1f0494,4ca4cf24a0a554d2,badbc3d8aba846cb,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122153373952727,1675122153374653325,700
50f877386c049b2da54f3f1efd1f0494,4a604ff3217f3b38,badbc3d8aba846cb,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122153374660954,1675122153375271749,610
50f877386c049b2da54f3f1efd1f0494,2c756b3feecba855,4ca4cf24a0a554d2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122153374006717,1675122153374561788,555
3ee8608b41971ba6fd70905b1413bbbc,b1af908a6c2f7df0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122119604000000,1675122119614448930,10448
3ee8608b41971ba6fd70905b1413bbbc,070b0f36446afa24,b1af908a6c2f7df0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122119604935704,1675122119614248482,9312
3ee8608b41971ba6fd70905b1413bbbc,c7d0fd8cf39ce17b,b1af908a6c2f7df0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122119605836053,1675122119614388352,8552
3ee8608b41971ba6fd70905b1413bbbc,4dafb6b048bd497e,c7d0fd8cf39ce17b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122119608000000,1675122119613055672,5055
3ee8608b41971ba6fd70905b1413bbbc,ad70ae3705a787ee,4dafb6b048bd497e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122119608598653,1675122119612848762,4250
3ee8608b41971ba6fd70905b1413bbbc,3719c7938d7f4611,ad70ae3705a787ee,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122119609185277,1675122119612368516,3183
3ee8608b41971ba6fd70905b1413bbbc,9e0090a6a8da7da0,3719c7938d7f4611,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122119610728699,1675122119611465366,736
3ee8608b41971ba6fd70905b1413bbbc,951b03d5aadbed16,3719c7938d7f4611,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122119611474339,1675122119612081814,607
3ee8608b41971ba6fd70905b1413bbbc,b3d3211c20a0befd,9e0090a6a8da7da0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122119610778584,1675122119611374769,596
73eb37308e7ecba1ad304236f6cf9610,e30f1d8a4e1cdaed,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122130510000000,1675122130521597158,11597
73eb37308e7ecba1ad304236f6cf9610,5bfdad76379fd492,e30f1d8a4e1cdaed,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122130510817805,1675122130521424374,10606
73eb37308e7ecba1ad304236f6cf9610,d63de380172cbbb8,e30f1d8a4e1cdaed,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122130511693553,1675122130521567987,9874
73eb37308e7ecba1ad304236f6cf9610,1f8c75bbcac349f4,d63de380172cbbb8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122130515000000,1675122130520855745,5855
73eb37308e7ecba1ad304236f6cf9610,5739a1929e8af598,1f8c75bbcac349f4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122130515944448,1675122130520535696,4591
73eb37308e7ecba1ad304236f6cf9610,6eff9042644e4618,5739a1929e8af598,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122130516702643,1675122130519835985,3133
73eb37308e7ecba1ad304236f6cf9610,f2f70cea71e0ff6a,6eff9042644e4618,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122130518045475,1675122130518811587,766
73eb37308e7ecba1ad304236f6cf9610,d85de54ce47f4c8d,6eff9042644e4618,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122130518822427,1675122130519477255,654
73eb37308e7ecba1ad304236f6cf9610,b9603c49d546af24,f2f70cea71e0ff6a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122130518107575,1675122130518659334,551
558c00403370830c73bbfd4cd3d101d0,1d810f8421c5a07b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122132459000000,1675122132469218173,10218
558c00403370830c73bbfd4cd3d101d0,5437bb6fa55db3ab,1d810f8421c5a07b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122132459721518,1675122132469004913,9283
558c00403370830c73bbfd4cd3d101d0,143ab177556011a6,1d810f8421c5a07b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122132460548171,1675122132469187886,8639
558c00403370830c73bbfd4cd3d101d0,28b650e066f71d21,143ab177556011a6,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122132462000000,1675122132467101712,5101
558c00403370830c73bbfd4cd3d101d0,a4e3aa57ec64856e,28b650e066f71d21,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122132462733057,1675122132466888961,4155
