TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
670ab43d5e70149a391c3cd5ce78f75f,80df0f5590df20ee,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109052874000000,1675109052887786612,13786
670ab43d5e70149a391c3cd5ce78f75f,903f870c8944917d,80df0f5590df20ee,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109052874974474,1675109052887637106,12662
670ab43d5e70149a391c3cd5ce78f75f,83dab8fe3bea0794,80df0f5590df20ee,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109052875924207,1675109052887764692,11840
670ab43d5e70149a391c3cd5ce78f75f,cf3c9e908cce8df2,83dab8fe3bea0794,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109052877000000,1675109052885991251,8991
670ab43d5e70149a391c3cd5ce78f75f,59b1e1069155d6db,cf3c9e908cce8df2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109052878064984,1675109052885461445,7396
670ab43d5e70149a391c3cd5ce78f75f,993b6e6f580899d8,59b1e1069155d6db,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109052879107746,1675109052883561183,4453
670ab43d5e70149a391c3cd5ce78f75f,fb99e896ae7f442e,993b6e6f580899d8,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109052880689336,1675109052881791873,1102
670ab43d5e70149a391c3cd5ce78f75f,d7c5b3b2b65fd570,993b6e6f580899d8,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109052881813398,1675109052882932000,1118
670ab43d5e70149a391c3cd5ce78f75f,aa70ac92cb554a37,fb99e896ae7f442e,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109052880779872,1675109052881619887,840
4ab2014b6511a00af7e8d031e8a92cef,6a1b81cacbfe2d30,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109034823000000,1675109034878090087,55090
4ab2014b6511a00af7e8d031e8a92cef,66c41b254bc872d8,6a1b81cacbfe2d30,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109034823951177,1675109034877880165,53928
4ab2014b6511a00af7e8d031e8a92cef,269d869391df3cd4,6a1b81cacbfe2d30,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109034824936008,1675109034878039415,53103
4ab2014b6511a00af7e8d031e8a92cef,1fefccca4d035575,269d869391df3cd4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109034844000000,1675109034875673412,31673
4ab2014b6511a00af7e8d031e8a92cef,4fcc581534b62706,1fefccca4d035575,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109034845334984,1675109034874907792,29572
4ab2014b6511a00af7e8d031e8a92cef,3471764afdd4827f,4fcc581534b62706,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109034846529368,1675109034872650386,26121
4ab2014b6511a00af7e8d031e8a92cef,da8ac7723548f3a0,3471764afdd4827f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109034850741042,1675109034870682758,19941
4ab2014b6511a00af7e8d031e8a92cef,ad939d676bed5726,3471764afdd4827f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109034870715058,1675109034872027778,1312
4ab2014b6511a00af7e8d031e8a92cef,c87d34c5ee5e726f,da8ac7723548f3a0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109034850840202,1675109034870439615,19599
e0256d218efb88c2f695a5c8619307a2,8008c259c4a317c9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109033543000000,1675109033561590592,18590
e0256d218efb88c2f695a5c8619307a2,01d13c51cab7778d,8008c259c4a317c9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109033543699271,1675109033561361911,17662
e0256d218efb88c2f695a5c8619307a2,aa2f7334a6c74c47,8008c259c4a317c9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109033544511318,1675109033561523505,17012
e0256d218efb88c2f695a5c8619307a2,b32afcc719fec237,aa2f7334a6c74c47,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675109033547000000,1675109033559086401,12086
e0256d218efb88c2f695a5c8619307a2,1be14ae19b76203a,b32afcc719fec237,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675109033548327294,1675109033558465528,10138
e0256d218efb88c2f695a5c8619307a2,7fe411f9bc28f09d,1be14ae19b76203a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675109033549528831,1675109033556288304,6759
e0256d218efb88c2f695a5c8619307a2,904b1726ad148c57,7fe411f9bc28f09d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675109033553275202,1675109033554558736,1283
e0256d218efb88c2f695a5c8619307a2,f2a17f2720116309,7fe411f9bc28f09d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675109033554585636,1675109033555720310,1134
e0256d218efb88c2f695a5c8619307a2,72e4ea87d6c66ef4,904b1726ad148c57,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675109033553368834,1675109033554369737,1000
5343159d907b32940c8b72c43cee7f56,8ab4ac29da8444b7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109057722000000,1675109057734496988,12496
5343159d907b32940c8b72c43cee7f56,8356cbf7edda2672,8ab4ac29da8444b7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109057722855422,1675109057734317693,11462
5343159d907b32940c8b72c43cee7f56,3599ce305e7a3794,8ab4ac29da8444b7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109057723772456,1675109057734461599,10689
5343159d907b32940c8b72c43cee7f56,b94a987d03c1f045,3599ce305e7a3794,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109057726000000,1675109057733016988,7016
5343159d907b32940c8b72c43cee7f56,6bec05dc217cbc6c,b94a987d03c1f045,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109057727027975,1675109057732634367,5606
5343159d907b32940c8b72c43cee7f56,489f5756e9ea588a,6bec05dc217cbc6c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109057727944339,1675109057731765250,3820
5343159d907b32940c8b72c43cee7f56,c91ac0dc073b3654,489f5756e9ea588a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109057729796044,1675109057730655135,859
5343159d907b32940c8b72c43cee7f56,5fe7b4235d4231e6,489f5756e9ea588a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109057730668544,1675109057731410869,742
5343159d907b32940c8b72c43cee7f56,1eb6fc76182c1198,c91ac0dc073b3654,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109057729868694,1675109057730526094,657
a381ddfed2f1ac42bf0f7388c70b8113,051eba362718a20d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109044623000000,1675109044638086858,15086
a381ddfed2f1ac42bf0f7388c70b8113,5ace46e2c1dd19b9,051eba362718a20d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109044624555690,1675109044637772776,13217
a381ddfed2f1ac42bf0f7388c70b8113,026bb668e1758d83,051eba362718a20d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109044626194437,1675109044637976040,11781
a381ddfed2f1ac42bf0f7388c70b8113,77eb38cbc645c25e,026bb668e1758d83,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109044629000000,1675109044635786297,6786
a381ddfed2f1ac42bf0f7388c70b8113,c400e8996482356f,77eb38cbc645c25e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109044629886059,1675109044635316808,5430
a381ddfed2f1ac42bf0f7388c70b8113,23e64a4def667a3c,c400e8996482356f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109044630647292,1675109044634390171,3742
a381ddfed2f1ac42bf0f7388c70b8113,d6252f03b807f7a6,23e64a4def667a3c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109044632230392,1675109044633087602,857
a381ddfed2f1ac42bf0f7388c70b8113,63b7a35a9ca741cc,23e64a4def667a3c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109044633100555,1675109044633974762,874
a381ddfed2f1ac42bf0f7388c70b8113,fa58f9eb68b124ac,d6252f03b807f7a6,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109044632309398,1675109044632966431,657
3410eaf368355d6dc1f6950b642886b2,9af2f2306a09fb2c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109063391000000,1675109063403405740,12405
3410eaf368355d6dc1f6950b642886b2,b4d9e370d834dccd,9af2f2306a09fb2c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109063392083351,1675109063403256382,11173
3410eaf368355d6dc1f6950b642886b2,e77f9dd3167f5c39,9af2f2306a09fb2c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109063393217150,1675109063403418719,10201
3410eaf368355d6dc1f6950b642886b2,9d267a163cfb8b58,e77f9dd3167f5c39,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109063396000000,1675109063401647075,5647
3410eaf368355d6dc1f6950b642886b2,8c5d40c28750511b,9d267a163cfb8b58,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109063396886943,1675109063401349166,4462
