TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6ac404d9e7ef3b7dbbe0e43090245c6f,d72852670673ca26,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111101412000000,1675111101440158398,28158
6ac404d9e7ef3b7dbbe0e43090245c6f,c1135cdeca1b3ab0,d72852670673ca26,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111101412962570,1675111101439941525,26978
6ac404d9e7ef3b7dbbe0e43090245c6f,ad6fba84f5ac4b11,d72852670673ca26,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111101414068295,1675111101440100117,26031
6ac404d9e7ef3b7dbbe0e43090245c6f,fc7337cd03455d3c,ad6fba84f5ac4b11,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111101416000000,1675111101439028426,23028
6ac404d9e7ef3b7dbbe0e43090245c6f,257152b64aee6f45,fc7337cd03455d3c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111101417156066,1675111101438217766,21061
6ac404d9e7ef3b7dbbe0e43090245c6f,23d3666b4e474748,257152b64aee6f45,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111101418215308,1675111101436154907,17939
6ac404d9e7ef3b7dbbe0e43090245c6f,f9aa85ece834e018,23d3666b4e474748,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111101420661282,1675111101434447287,13786
6ac404d9e7ef3b7dbbe0e43090245c6f,9343e245c82fdbfa,23d3666b4e474748,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111101434474067,1675111101435601573,1127
6ac404d9e7ef3b7dbbe0e43090245c6f,d2dd2891f681e367,f9aa85ece834e018,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111101420746871,1675111101434279964,13533
369c2bbbd032b09230273ccd44ea3bc2,f3ae6b2805ae02c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111126909000000,1675111126943510318,34510
369c2bbbd032b09230273ccd44ea3bc2,13b119ebb6193ded,f3ae6b2805ae02c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111126909933202,1675111126943322614,33389
369c2bbbd032b09230273ccd44ea3bc2,dab331c4da83077c,f3ae6b2805ae02c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111126910943241,1675111126943467515,32524
369c2bbbd032b09230273ccd44ea3bc2,0d9bf7ed5a37a0b4,dab331c4da83077c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111126913000000,1675111126942368721,29368
369c2bbbd032b09230273ccd44ea3bc2,58d18d69cd3ff668,0d9bf7ed5a37a0b4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111126913739516,1675111126941806131,28066
369c2bbbd032b09230273ccd44ea3bc2,4d3c6496f21f2e21,58d18d69cd3ff668,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111126914555355,1675111126939838001,25282
369c2bbbd032b09230273ccd44ea3bc2,995296d6bd5a1ef2,4d3c6496f21f2e21,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111126916102825,1675111126938006710,21903
369c2bbbd032b09230273ccd44ea3bc2,58435fe97e86e642,4d3c6496f21f2e21,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111126938033127,1675111126939254606,1221
369c2bbbd032b09230273ccd44ea3bc2,941cb7ee15f77b34,995296d6bd5a1ef2,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111126916175525,1675111126937850619,21675
21f132df52353850f6ad9961f7da512f,e5fb2884b72d2f3b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111095010000000,1675111095040189438,30189
21f132df52353850f6ad9961f7da512f,36ee56e261cc1858,e5fb2884b72d2f3b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111095011036040,1675111095040018168,28982
21f132df52353850f6ad9961f7da512f,bb07dda6e5465af1,e5fb2884b72d2f3b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111095012004430,1675111095040161554,28157
21f132df52353850f6ad9961f7da512f,64e63f05c3dce1e4,bb07dda6e5465af1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111095015000000,1675111095039280427,24280
21f132df52353850f6ad9961f7da512f,081b431ee39bdf42,64e63f05c3dce1e4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111095016225263,1675111095038762824,22537
21f132df52353850f6ad9961f7da512f,76942e739faa0d7d,081b431ee39bdf42,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111095017274970,1675111095036798734,19523
21f132df52353850f6ad9961f7da512f,a1130e884f534eff,76942e739faa0d7d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111095019554666,1675111095034954577,15399
21f132df52353850f6ad9961f7da512f,5a9051a3e89c04b9,76942e739faa0d7d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111095034978804,1675111095036264197,1285
21f132df52353850f6ad9961f7da512f,d847451b8aad507e,a1130e884f534eff,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111095019649756,1675111095034783119,15133
0c4b2c47ec4c9341b748d29236702518,9389ba8445387ad9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111118904000000,1675111118944588108,40588
0c4b2c47ec4c9341b748d29236702518,d41a1be6a0438e12,9389ba8445387ad9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111118904968953,1675111118944384292,39415
0c4b2c47ec4c9341b748d29236702518,2f2aa7c63ea1ad8f,9389ba8445387ad9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111118906030736,1675111118944534101,38503
0c4b2c47ec4c9341b748d29236702518,88b98fd8ab04597e,2f2aa7c63ea1ad8f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111118909000000,1675111118943417926,34417
0c4b2c47ec4c9341b748d29236702518,2f22cb3a4995bba2,88b98fd8ab04597e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111118910108665,1675111118942827269,32718
