TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a43d775255f71c58cf5e8bbe56d127c5,1ecfeb5213d3d201,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079069073000000,1675079069098599672,25599
a43d775255f71c58cf5e8bbe56d127c5,7ba3eb25672690ab,1ecfeb5213d3d201,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079069073855871,1675079069098402546,24546
a43d775255f71c58cf5e8bbe56d127c5,ed7395ee90e14154,1ecfeb5213d3d201,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079069075012140,1675079069098583654,23571
a43d775255f71c58cf5e8bbe56d127c5,bfd252c5a7837a89,ed7395ee90e14154,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675079069079000000,1675079069097524646,18524
a43d775255f71c58cf5e8bbe56d127c5,3d52704eb5505665,bfd252c5a7837a89,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675079069081983619,1675079069096475200,14491
a43d775255f71c58cf5e8bbe56d127c5,72cacd7db0ef0af8,3d52704eb5505665,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675079069084512963,1675079069094218517,9705
a43d775255f71c58cf5e8bbe56d127c5,7d6764581098cb78,72cacd7db0ef0af8,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675079069088000000,1675079069092488096,4488
a43d775255f71c58cf5e8bbe56d127c5,6688023d5e594c2f,7d6764581098cb78,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675079069088906913,1675079069092223954,3317
a43d775255f71c58cf5e8bbe56d127c5,71198fd5e86420d0,6688023d5e594c2f,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675079069089384777,1675079069091751171,2366
a43d775255f71c58cf5e8bbe56d127c5,7695ab483b3729c4,71198fd5e86420d0,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675079069090235994,1675079069091004332,768
a43d775255f71c58cf5e8bbe56d127c5,6310f9a8154187c9,71198fd5e86420d0,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675079069091019901,1675079069091529191,509
a43d775255f71c58cf5e8bbe56d127c5,cd330491cae4360d,7695ab483b3729c4,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675079069090397397,1675079069090853036,455
c91ba89011622f8e09ac281f4d3ed107,4fcee8473866480c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079075342000000,1675079075438905930,96905
c91ba89011622f8e09ac281f4d3ed107,8b3653d3cb6020b2,4fcee8473866480c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079075342860745,1675079075438698346,95837
c91ba89011622f8e09ac281f4d3ed107,6c6f9d5bbbd64a44,4fcee8473866480c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675079075344289306,1675079075438910342,94621
c91ba89011622f8e09ac281f4d3ed107,5050b8195e6f3d97,6c6f9d5bbbd64a44,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675079075348000000,1675079075438599254,90599
c91ba89011622f8e09ac281f4d3ed107,4764aab7326384e3,5050b8195e6f3d97,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675079075351079366,1675079075437845477,86766
c91ba89011622f8e09ac281f4d3ed107,cbbdaef2d1804f27,4764aab7326384e3,ts-food-service-f5756978c-6sb8t,HTTP GET,1675079075352968535,1675079075366271650,13303
c91ba89011622f8e09ac281f4d3ed107,ab3beae2a3816eb3,4764aab7326384e3,ts-food-service-f5756978c-6sb8t,HTTP GET,1675079075367634826,1675079075401946732,34311
c91ba89011622f8e09ac281f4d3ed107,c97a7303821b4c7c,4764aab7326384e3,ts-food-service-f5756978c-6sb8t,HTTP POST,1675079075402697819,1675079075435264810,32566
c91ba89011622f8e09ac281f4d3ed107,5650667f45bfe930,cbbdaef2d1804f27,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675079075357000000,1675079075366411393,9411
c91ba89011622f8e09ac281f4d3ed107,f4dc43a39ba23a3d,5650667f45bfe930,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675079075359125102,1675079075365543879,6418
