TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e4f14393fbeb7261c7dc266ee59368ed,8d5b0169df514200,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111704685000000,1675111704695250156,10250
e4f14393fbeb7261c7dc266ee59368ed,86fced0cf08b9fd5,8d5b0169df514200,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111704685909252,1675111704695071543,9162
e4f14393fbeb7261c7dc266ee59368ed,b157b0b8707b781e,8d5b0169df514200,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111704686906671,1675111704695225321,8318
e4f14393fbeb7261c7dc266ee59368ed,344ce439ea215660,b157b0b8707b781e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111704688000000,1675111704693438429,5438
e4f14393fbeb7261c7dc266ee59368ed,3d131e3e07837c8d,344ce439ea215660,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111704688637475,1675111704693186992,4549
e4f14393fbeb7261c7dc266ee59368ed,46f05cf78678bde9,3d131e3e07837c8d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111704689205507,1675111704692599749,3394
e4f14393fbeb7261c7dc266ee59368ed,5440625aeab510ff,46f05cf78678bde9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111704690851456,1675111704691593337,741
e4f14393fbeb7261c7dc266ee59368ed,5693b133b6415667,46f05cf78678bde9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111704691602568,1675111704692266692,664
e4f14393fbeb7261c7dc266ee59368ed,8146550b432b0880,5440625aeab510ff,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111704690907622,1675111704691475117,567
e53da291f9bc822e6aab269aa7b587ad,fdab804f72628cc7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111683467000000,1675111683486777288,19777
e53da291f9bc822e6aab269aa7b587ad,ff9bcfcdcc749b93,fdab804f72628cc7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111683467918589,1675111683486595308,18676
e53da291f9bc822e6aab269aa7b587ad,9283ae8bcd4cbf41,fdab804f72628cc7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111683468867508,1675111683486748143,17880
e53da291f9bc822e6aab269aa7b587ad,4bb2830f3f244ec0,9283ae8bcd4cbf41,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111683472000000,1675111683484774793,12774
e53da291f9bc822e6aab269aa7b587ad,40b9a2493b2f55ea,4bb2830f3f244ec0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111683473795030,1675111683483998813,10203
e53da291f9bc822e6aab269aa7b587ad,add187df7d7d99fd,40b9a2493b2f55ea,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111683475387014,1675111683481596857,6209
e53da291f9bc822e6aab269aa7b587ad,efe3700686c9a217,add187df7d7d99fd,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111683478162347,1675111683479389795,1227
e53da291f9bc822e6aab269aa7b587ad,61ca79e7e81692cd,add187df7d7d99fd,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111683479417708,1675111683480948907,1531
e53da291f9bc822e6aab269aa7b587ad,0f685fab0654e0f6,efe3700686c9a217,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111683478319189,1675111683479194457,875
8c01cc7145c08a4b96a94a889c7359b0,e89f06edea702c8b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111709639000000,1675111709649482062,10482
8c01cc7145c08a4b96a94a889c7359b0,2c58eb44d19a4ada,e89f06edea702c8b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111709640071516,1675111709649284442,9212
8c01cc7145c08a4b96a94a889c7359b0,ab9d18d74d251261,e89f06edea702c8b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111709641216911,1675111709649435687,8218
8c01cc7145c08a4b96a94a889c7359b0,c408672597ed6fa3,ab9d18d74d251261,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111709643000000,1675111709648061862,5061
8c01cc7145c08a4b96a94a889c7359b0,3c60641e3ba952fa,c408672597ed6fa3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111709643607867,1675111709647783419,4175
8c01cc7145c08a4b96a94a889c7359b0,347f8c096dbff3a1,3c60641e3ba952fa,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111709644197956,1675111709647251201,3053
8c01cc7145c08a4b96a94a889c7359b0,5ef142d139fab5ce,347f8c096dbff3a1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111709645593738,1675111709646255066,661
8c01cc7145c08a4b96a94a889c7359b0,514f2f8c28d1cabb,347f8c096dbff3a1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111709646263954,1675111709646929944,665
8c01cc7145c08a4b96a94a889c7359b0,08ef241aa92a70ef,5ef142d139fab5ce,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111709645645117,1675111709646175965,530
5511ed34bbf04938bfcc0d7cad04e00d,00a6a4ce0bebf278,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111727735000000,1675111727746114099,11114
5511ed34bbf04938bfcc0d7cad04e00d,904d22244a9ff9e1,00a6a4ce0bebf278,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111727736005904,1675111727745897165,9891
5511ed34bbf04938bfcc0d7cad04e00d,b6b44ad0c3abcaa7,00a6a4ce0bebf278,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111727737080228,1675111727746044751,8964
5511ed34bbf04938bfcc0d7cad04e00d,ad1808f8a9e34fdd,b6b44ad0c3abcaa7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675111727739000000,1675111727744652247,5652
5511ed34bbf04938bfcc0d7cad04e00d,f4716214ea00c23c,ad1808f8a9e34fdd,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675111727739749080,1675111727744408597,4659
5511ed34bbf04938bfcc0d7cad04e00d,135bd04e574b9fd7,f4716214ea00c23c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675111727740327638,1675111727743910928,3583
5511ed34bbf04938bfcc0d7cad04e00d,47b9d07fa857a973,135bd04e574b9fd7,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675111727741991859,1675111727742662769,670
5511ed34bbf04938bfcc0d7cad04e00d,a0194d27f2ba8fbe,135bd04e574b9fd7,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675111727742672820,1675111727743477378,804
5511ed34bbf04938bfcc0d7cad04e00d,8734075896300b59,47b9d07fa857a973,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675111727742038432,1675111727742585039,546
8bbf23b8cbc83026846230ee936e78ce,7fb299d6e152a7ef,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111699958000000,1675111699974274542,16274
8bbf23b8cbc83026846230ee936e78ce,0842d7045ecb413c,7fb299d6e152a7ef,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111699958930708,1675111699974071799,15141
8bbf23b8cbc83026846230ee936e78ce,898ce40fdf34020c,7fb299d6e152a7ef,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111699960017138,1675111699974216155,14199
8bbf23b8cbc83026846230ee936e78ce,fbe5350adedaf5c0,898ce40fdf34020c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111699962000000,1675111699972809493,10809
8bbf23b8cbc83026846230ee936e78ce,855a8e2a54d62b44,fbe5350adedaf5c0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675111699963154710,1675111699972174305,9019
8bbf23b8cbc83026846230ee936e78ce,19c933fd85bf115f,855a8e2a54d62b44,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675111699964316921,1675111699969946843,5629
8bbf23b8cbc83026846230ee936e78ce,15f4c6118c4209a9,19c933fd85bf115f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675111699966723185,1675111699967998599,1275
8bbf23b8cbc83026846230ee936e78ce,b2a794f8850761f0,19c933fd85bf115f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675111699968022093,1675111699969289894,1267
8bbf23b8cbc83026846230ee936e78ce,07ac3a48085b410b,15f4c6118c4209a9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675111699966889047,1675111699967814851,925
1428ff455df4571ff01a06db13d325ef,ac2b47d5facdd8e5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675111702687000000,1675111702732820960,45820
1428ff455df4571ff01a06db13d325ef,27afb9b895822336,ac2b47d5facdd8e5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675111702687851840,1675111702732629508,44777
1428ff455df4571ff01a06db13d325ef,0916e86a4d929202,ac2b47d5facdd8e5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675111702688804468,1675111702732814154,44009
1428ff455df4571ff01a06db13d325ef,9da91a971e70f608,0916e86a4d929202,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675111702707000000,1675111702731216521,24216
