TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
35d370ca01b06fa632f33701fe9991e6,cc9c49c442805c8c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675121008283000000,1675121008298479696,15479
35d370ca01b06fa632f33701fe9991e6,37eb5b47ec0e5b92,cc9c49c442805c8c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675121008283783472,1675121008298308649,14525
35d370ca01b06fa632f33701fe9991e6,126ecdd1a0986abc,cc9c49c442805c8c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675121008284631653,1675121008298452005,13820
35d370ca01b06fa632f33701fe9991e6,4b72fe681915915a,126ecdd1a0986abc,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675121008287000000,1675121008297448017,10448
35d370ca01b06fa632f33701fe9991e6,866d505450312788,4b72fe681915915a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675121008288176904,1675121008296797978,8621
35d370ca01b06fa632f33701fe9991e6,94a43477ddff3834,866d505450312788,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675121008289312805,1675121008294560340,5247
35d370ca01b06fa632f33701fe9991e6,3f7088365aa5a0aa,94a43477ddff3834,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675121008291219494,1675121008292555270,1335
35d370ca01b06fa632f33701fe9991e6,564c034049960ee5,94a43477ddff3834,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675121008292579996,1675121008293875108,1295
35d370ca01b06fa632f33701fe9991e6,55dce8a4b280eb15,3f7088365aa5a0aa,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675121008291366821,1675121008292358765,991
ea1eca7016b3d3c75ed6a686daaeee22,f0f9208f303c51c3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675120991741000000,1675120991901758839,160758
ea1eca7016b3d3c75ed6a686daaeee22,9fd6f93bc64040aa,f0f9208f303c51c3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675120991741446020,1675120991901523314,160077
ea1eca7016b3d3c75ed6a686daaeee22,7fcf06d6b5a54e2b,f0f9208f303c51c3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675120991742246159,1675120991901665043,159418
ea1eca7016b3d3c75ed6a686daaeee22,81d52a4e7abb6492,7fcf06d6b5a54e2b,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675120991744000000,1675120991899934672,155934
ea1eca7016b3d3c75ed6a686daaeee22,503ff86270511326,81d52a4e7abb6492,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675120991744924602,1675120991899555690,154631
ea1eca7016b3d3c75ed6a686daaeee22,43a7f55ddb89e0dd,503ff86270511326,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675120991745743866,1675120991753221563,7477
ea1eca7016b3d3c75ed6a686daaeee22,86da5e2d827c3987,43a7f55ddb89e0dd,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675120991749000000,1675120991753412159,4412
ea1eca7016b3d3c75ed6a686daaeee22,fa03254e7d8ad10e,86da5e2d827c3987,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675120991750521582,1675120991752905706,2384
ea1eca7016b3d3c75ed6a686daaeee22,f38739446b5e513e,503ff86270511326,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675120991753919393,1675120991755064220,1144
ea1eca7016b3d3c75ed6a686daaeee22,33816a04d2ab1f6f,503ff86270511326,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675120991898190033,1675120991898799700,609
ea1eca7016b3d3c75ed6a686daaeee22,c45fb585ab844d56,f38739446b5e513e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675120991753987503,1675120991755049060,1061
ea1eca7016b3d3c75ed6a686daaeee22,9391b23472b24110,33816a04d2ab1f6f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675120991898265391,1675120991898783324,517
ea1eca7016b3d3c75ed6a686daaeee22,5e050601ebc4164b,c45fb585ab844d56,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675120991754422382,1675120991754850884,428
