TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
45b8ff16f0b308a36ed917d953a3daa1,c8512c50888f5afb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100756405000000,1675100756415946014,10946
45b8ff16f0b308a36ed917d953a3daa1,5033b8db26a10769,c8512c50888f5afb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100756405931151,1675100756415757925,9826
45b8ff16f0b308a36ed917d953a3daa1,a1edaa17b2bad18d,c8512c50888f5afb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100756406996020,1675100756415909247,8913
45b8ff16f0b308a36ed917d953a3daa1,9d48659684d37b6e,a1edaa17b2bad18d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100756409000000,1675100756414228531,5228
45b8ff16f0b308a36ed917d953a3daa1,10d5c2327c372f53,9d48659684d37b6e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100756409689398,1675100756414007822,4318
45b8ff16f0b308a36ed917d953a3daa1,c14dd9e3f1d20441,10d5c2327c372f53,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100756410267636,1675100756413504743,3237
45b8ff16f0b308a36ed917d953a3daa1,6d2254b53bb76afa,c14dd9e3f1d20441,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100756411799710,1675100756412516517,716
45b8ff16f0b308a36ed917d953a3daa1,e2ddea96dc645815,c14dd9e3f1d20441,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100756412524721,1675100756413183904,659
45b8ff16f0b308a36ed917d953a3daa1,36393bd03b51b8d2,6d2254b53bb76afa,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100756411855789,1675100756412437313,581
641302da2f2717c786dfee83a7214784,f756e0baea8c8f48,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100774724000000,1675100774769288112,45288
641302da2f2717c786dfee83a7214784,c3c28a517a74e762,f756e0baea8c8f48,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100774725047601,1675100774769102918,44055
641302da2f2717c786dfee83a7214784,01e4b2921bf63a70,f756e0baea8c8f48,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100774726022790,1675100774769274164,43251
641302da2f2717c786dfee83a7214784,ec2c5779cf3e8986,01e4b2921bf63a70,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675100774731000000,1675100774756363494,25363
641302da2f2717c786dfee83a7214784,f29b4a824c7142fe,ec2c5779cf3e8986,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675100774732128077,1675100774755775469,23647
641302da2f2717c786dfee83a7214784,1e607d6ea0698edb,f29b4a824c7142fe,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675100774733122536,1675100774753406550,20284
641302da2f2717c786dfee83a7214784,647b2d9661690a62,1e607d6ea0698edb,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675100774740931903,1675100774745796322,4864
641302da2f2717c786dfee83a7214784,c98941d95c236734,1e607d6ea0698edb,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675100774745816499,1675100774750978425,5161
641302da2f2717c786dfee83a7214784,fa0c0ac703f976a3,647b2d9661690a62,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675100774741018156,1675100774745594541,4576
7923858e8dcfc4d8d8985e5a391f6ef7,1f18451e993f5a4b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100769860000000,1675100770028968723,168968
