TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a3d646def914cb6c61fe33bc370d1e1b,7c9a2b77aa44e449,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097576555000000,1675097576574172086,19172
a3d646def914cb6c61fe33bc370d1e1b,99deb29b119874a0,7c9a2b77aa44e449,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097576556067124,1675097576573962215,17895
a3d646def914cb6c61fe33bc370d1e1b,2863e8ee246b9d25,7c9a2b77aa44e449,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097576557360830,1675097576574138050,16777
a3d646def914cb6c61fe33bc370d1e1b,80297f98f5ec7d98,2863e8ee246b9d25,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097576561000000,1675097576571941042,10941
a3d646def914cb6c61fe33bc370d1e1b,d9313cbdd7d1f13e,80297f98f5ec7d98,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097576562589216,1675097576571323982,8734
a3d646def914cb6c61fe33bc370d1e1b,983d933e93bd3913,d9313cbdd7d1f13e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097576564017552,1675097576569310188,5292
a3d646def914cb6c61fe33bc370d1e1b,118e55d9d6359941,983d933e93bd3913,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097576566240527,1675097576567438709,1198
a3d646def914cb6c61fe33bc370d1e1b,48a0d589e995facf,983d933e93bd3913,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097576567460857,1675097576568729181,1268
a3d646def914cb6c61fe33bc370d1e1b,25288dd282090561,118e55d9d6359941,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097576566344290,1675097576567217458,873
bab50464ed2a3e870396a2c7a9725048,4c346d59dba19550,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097593784000000,1675097593799606291,15606
bab50464ed2a3e870396a2c7a9725048,a777b2866dade935,4c346d59dba19550,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097593784990850,1675097593799409638,14418
bab50464ed2a3e870396a2c7a9725048,7593a6f919c03f0f,4c346d59dba19550,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097593785971965,1675097593799571661,13599
bab50464ed2a3e870396a2c7a9725048,b97ff245de6188e8,7593a6f919c03f0f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097593788000000,1675097593798257028,10257
bab50464ed2a3e870396a2c7a9725048,d5ea5986c28918c0,b97ff245de6188e8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097593789197221,1675097593797548586,8351
bab50464ed2a3e870396a2c7a9725048,9d22fc9fa5a58a75,d5ea5986c28918c0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097593790408493,1675097593795496224,5087
bab50464ed2a3e870396a2c7a9725048,74e7b0ce6373919f,9d22fc9fa5a58a75,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097593792518773,1675097593793764176,1245
bab50464ed2a3e870396a2c7a9725048,787365fd25e29410,9d22fc9fa5a58a75,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097593793799839,1675097593794929514,1129
bab50464ed2a3e870396a2c7a9725048,11d93378be8baa94,74e7b0ce6373919f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097593792620935,1675097593793576349,955
6b23008449eba5c18d0247adcb0924cc,f4ecc2265737f04b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097599222000000,1675097599399962850,177962
6b23008449eba5c18d0247adcb0924cc,dc21e102001d47bf,f4ecc2265737f04b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097599222544354,1675097599399753723,177209
6b23008449eba5c18d0247adcb0924cc,d6f0d4d449089509,f4ecc2265737f04b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097599223498180,1675097599399933635,176435
6b23008449eba5c18d0247adcb0924cc,3f80b69cf577ff07,d6f0d4d449089509,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097599226000000,1675097599398880424,172880
6b23008449eba5c18d0247adcb0924cc,e9d2d9be4969199c,3f80b69cf577ff07,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097599227293612,1675097599398451648,171158
6b23008449eba5c18d0247adcb0924cc,e0484fc6b9614f5e,e9d2d9be4969199c,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097599228554610,1675097599236321134,7766
6b23008449eba5c18d0247adcb0924cc,153e5aafc2d954bc,e0484fc6b9614f5e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097599232000000,1675097599236496037,4496
6b23008449eba5c18d0247adcb0924cc,72cdbeea3bdec0ab,153e5aafc2d954bc,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675097599233528041,1675097599236021726,2493
6b23008449eba5c18d0247adcb0924cc,34ed49c47970aa97,e9d2d9be4969199c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097599237007729,1675097599238577797,1570
6b23008449eba5c18d0247adcb0924cc,39dd2bc032203937,e9d2d9be4969199c,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097599396881545,1675097599397618143,736
6b23008449eba5c18d0247adcb0924cc,54afd23ff0f9d9ec,34ed49c47970aa97,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097599237148295,1675097599238556428,1408
6b23008449eba5c18d0247adcb0924cc,eb466c44fc1c20d5,39dd2bc032203937,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097599396987070,1675097599397598693,611
