TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5fb1e981abd03a88dec1f3630ea22517,5710745de0ea673c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083736966000000,1675083737285042578,319042
5fb1e981abd03a88dec1f3630ea22517,4afc9098fb012162,5710745de0ea673c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083736966796901,1675083737284820610,318023
5fb1e981abd03a88dec1f3630ea22517,a0fc17321240d1e5,5710745de0ea673c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675083736967738214,1675083737284985734,317247
5fb1e981abd03a88dec1f3630ea22517,6bfb71b65d8188c4,a0fc17321240d1e5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675083736969000000,1675083737283425758,314425
5fb1e981abd03a88dec1f3630ea22517,41d02820b2e581ad,6bfb71b65d8188c4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675083736969794795,1675083737282944809,313150
5fb1e981abd03a88dec1f3630ea22517,4f30e33494e7dfcb,41d02820b2e581ad,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675083736970400199,1675083736973700840,3300
5fb1e981abd03a88dec1f3630ea22517,28a543c67b58eff2,4f30e33494e7dfcb,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675083736971835875,1675083736972651505,815
5fb1e981abd03a88dec1f3630ea22517,6f03e68241c7f997,4f30e33494e7dfcb,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675083736972677696,1675083736973379564,701
5fb1e981abd03a88dec1f3630ea22517,0d0cf4bd330d47b9,28a543c67b58eff2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675083736971954529,1675083736972524023,569
5fb1e981abd03a88dec1f3630ea22517,2ba6db2e3d690099,41d02820b2e581ad,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675083736974320249,1675083737246682987,272362
5fb1e981abd03a88dec1f3630ea22517,6e95b46701b08106,41d02820b2e581ad,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675083737248100634,1675083737264866584,16765
5fb1e981abd03a88dec1f3630ea22517,ea6f221f6e2145b1,41d02820b2e581ad,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675083737265952746,1675083737281815974,15863
5fb1e981abd03a88dec1f3630ea22517,bb7f8c7bd897e7f4,2ba6db2e3d690099,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675083736977000000,1675083737246055539,269055
5fb1e981abd03a88dec1f3630ea22517,e3b631d121d11081,bb7f8c7bd897e7f4,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675083736977321287,1675083737245929696,268608
5fb1e981abd03a88dec1f3630ea22517,b79f2e3130b622b6,e3b631d121d11081,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675083736977939515,1675083736981909040,3969
5fb1e981abd03a88dec1f3630ea22517,548259772b301073,e3b631d121d11081,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675083736982360121,1675083736985693053,3332
5fb1e981abd03a88dec1f3630ea22517,fe5c9054ffffe737,e3b631d121d11081,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675083736986260354,1675083737237964227,251703
5fb1e981abd03a88dec1f3630ea22517,13e8683bb7c61a74,e3b631d121d11081,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675083737239089405,1675083737244798496,5709
5fb1e981abd03a88dec1f3630ea22517,238fc52729ab4b6f,b79f2e3130b622b6,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675083736979000000,1675083736981663409,2663
5fb1e981abd03a88dec1f3630ea22517,4846c000711786f0,238fc52729ab4b6f,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675083736979596086,1675083736981461751,1865
5fb1e981abd03a88dec1f3630ea22517,94dbe12f7a75e319,4846c000711786f0,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675083736980215275,1675083736981217277,1002
5fb1e981abd03a88dec1f3630ea22517,e5a460519bf41962,94dbe12f7a75e319,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675083736980325088,1675083736981207046,881
5fb1e981abd03a88dec1f3630ea22517,6308c8851f3a6a66,e5a460519bf41962,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675083736980442044,1675083736981152344,710
5fb1e981abd03a88dec1f3630ea22517,bb80336de2848363,548259772b301073,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675083736983000000,1675083736985253807,2253
5fb1e981abd03a88dec1f3630ea22517,f2ae6b6774269b17,bb80336de2848363,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675083736983409939,1675083736985090668,1680
5fb1e981abd03a88dec1f3630ea22517,86f9e0b5e0021b73,f2ae6b6774269b17,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675083736983939076,1675083736984879318,940
5fb1e981abd03a88dec1f3630ea22517,09ae7609939611e7,86f9e0b5e0021b73,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675083736984040378,1675083736984867809,827
5fb1e981abd03a88dec1f3630ea22517,995996b1c0986193,09ae7609939611e7,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675083736984156494,1675083736984798080,641
5fb1e981abd03a88dec1f3630ea22517,de0bceb0ccafbaa7,fe5c9054ffffe737,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675083737223000000,1675083737237571357,14571
5fb1e981abd03a88dec1f3630ea22517,f1844eee5d4136f3,de0bceb0ccafbaa7,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675083737224090143,1675083737237146509,13056
5fb1e981abd03a88dec1f3630ea22517,36578fa76eb04ee4,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675083737225326733,1675083737227421536,2094
5fb1e981abd03a88dec1f3630ea22517,f9467433b2bcbf43,36578fa76eb04ee4,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675083737225572984,1675083737227394784,1821
5fb1e981abd03a88dec1f3630ea22517,f6cb5ef6be45fd16,f9467433b2bcbf43,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675083737225860446,1675083737227074835,1214
5fb1e981abd03a88dec1f3630ea22517,3dc0b1a97f866288,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675083737227788687,1675083737228727846,939
5fb1e981abd03a88dec1f3630ea22517,189b3d23ace7ee48,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675083737228892309,1675083737229657569,765
5fb1e981abd03a88dec1f3630ea22517,0a3eb433ec3c410d,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675083737229777810,1675083737230483760,705
5fb1e981abd03a88dec1f3630ea22517,7e9f4610a321eb9a,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675083737230584323,1675083737231413789,829
5fb1e981abd03a88dec1f3630ea22517,4b4fafe78c108b06,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675083737231519620,1675083737232419742,900
5fb1e981abd03a88dec1f3630ea22517,efe58c0f4ebff575,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675083737232630629,1675083737233443995,813
5fb1e981abd03a88dec1f3630ea22517,f71c0594059aae45,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675083737233573202,1675083737234263105,689
5fb1e981abd03a88dec1f3630ea22517,19380b4508e1d583,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675083737234375517,1675083737235178374,802
5fb1e981abd03a88dec1f3630ea22517,7f6e70b9af880fca,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675083737235291776,1675083737236053117,761
5fb1e981abd03a88dec1f3630ea22517,021b01bd942ca26e,f1844eee5d4136f3,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675083737236153116,1675083737236865803,712
5fb1e981abd03a88dec1f3630ea22517,1fa5d4658904a6cb,13e8683bb7c61a74,ts-price-service-76846864d9-nmjz7,/api/v1/priceservice/prices/byRouteIdsAndTrainTypes,1675083737241000000,1675083737245042588,4042
5fb1e981abd03a88dec1f3630ea22517,915d46d824872f2a,1fa5d4658904a6cb,ts-price-service-76846864d9-nmjz7,PriceController.query,1675083737241788749,1675083737244720529,2931
5fb1e981abd03a88dec1f3630ea22517,0afcf67ce5befdb9,915d46d824872f2a,ts-price-service-76846864d9-nmjz7,PriceConfigRepository.findByRouteIdsAndTrainTypes,1675083737242769146,1675083737244276103,1506
5fb1e981abd03a88dec1f3630ea22517,595592826b64a21a,0afcf67ce5befdb9,ts-price-service-76846864d9-nmjz7,SELECT price_config,1675083737242967724,1675083737244244821,1277
5fb1e981abd03a88dec1f3630ea22517,87ff547223047083,595592826b64a21a,ts-price-service-76846864d9-nmjz7,SELECT ts.price_config,1675083737243178584,1675083737244100998,922
5fb1e981abd03a88dec1f3630ea22517,e0faf3308a9739e3,6e95b46701b08106,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675083737250000000,1675083737264661802,14661
5fb1e981abd03a88dec1f3630ea22517,42693e65e76b4da9,ea6f221f6e2145b1,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675083737267000000,1675083737280626331,13626
5fb1e981abd03a88dec1f3630ea22517,26c2b8e37f8a2bfe,e0faf3308a9739e3,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675083737250467474,1675083737264440220,13972
5fb1e981abd03a88dec1f3630ea22517,0c2a1403f01bdf42,42693e65e76b4da9,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675083737267454685,1675083737280356600,12901
5fb1e981abd03a88dec1f3630ea22517,0fedd3a72d990050,26c2b8e37f8a2bfe,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675083737252015103,1675083737257265984,5250
5fb1e981abd03a88dec1f3630ea22517,89d97c6736d0a955,26c2b8e37f8a2bfe,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675083737258332985,1675083737263309021,4976
5fb1e981abd03a88dec1f3630ea22517,cf7b34bcbb0c2f2d,0c2a1403f01bdf42,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675083737269309260,1675083737273442057,4132
5fb1e981abd03a88dec1f3630ea22517,111ed83a8000fe9e,0c2a1403f01bdf42,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675083737274406289,1675083737279255448,4849
5fb1e981abd03a88dec1f3630ea22517,08148a0ddfa6fc98,0fedd3a72d990050,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675083737253000000,1675083737255608392,2608
5fb1e981abd03a88dec1f3630ea22517,2b068e52c6372621,cf7b34bcbb0c2f2d,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675083737271000000,1675083737272723083,1723
5fb1e981abd03a88dec1f3630ea22517,66a6e10689c40d58,08148a0ddfa6fc98,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675083737253380774,1675083737255485939,2105
5fb1e981abd03a88dec1f3630ea22517,8c4b5f340693974a,2b068e52c6372621,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675083737271291120,1675083737272626006,1334
5fb1e981abd03a88dec1f3630ea22517,0c5bba0fe5989930,66a6e10689c40d58,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675083737253790284,1675083737255124611,1334
5fb1e981abd03a88dec1f3630ea22517,20cc7790ebd377b2,8c4b5f340693974a,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675083737271564229,1675083737272321349,757
5fb1e981abd03a88dec1f3630ea22517,4b9bc8844fbc65f1,0c5bba0fe5989930,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675083737253842799,1675083737255119066,1276
5fb1e981abd03a88dec1f3630ea22517,ade6af6c11e7230c,20cc7790ebd377b2,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675083737271619835,1675083737272317136,697
5fb1e981abd03a88dec1f3630ea22517,5354b3a02eadbf38,4b9bc8844fbc65f1,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675083737254479412,1675083737255107011,627
5fb1e981abd03a88dec1f3630ea22517,6965a38340846c27,ade6af6c11e7230c,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675083737271687671,1675083737272307610,619
5fb1e981abd03a88dec1f3630ea22517,369a298e896dc86c,89d97c6736d0a955,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675083737260000000,1675083737262535352,2535
5fb1e981abd03a88dec1f3630ea22517,48e71f078cd858d8,111ed83a8000fe9e,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675083737276000000,1675083737278621720,2621
5fb1e981abd03a88dec1f3630ea22517,caebc5c337dff279,369a298e896dc86c,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675083737260507336,1675083737262388886,1881
5fb1e981abd03a88dec1f3630ea22517,9cfd0aa0b393459a,48e71f078cd858d8,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675083737276396049,1675083737278449652,2053
5fb1e981abd03a88dec1f3630ea22517,879c7a30132db6b1,caebc5c337dff279,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675083737260975337,1675083737261883476,908
5fb1e981abd03a88dec1f3630ea22517,1e649531d9aba226,9cfd0aa0b393459a,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675083737276733623,1675083737277939396,1205
