TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e3fe83ebae3e753ed92f06732a2a2b13,a9f664edb4a42279,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105348553000000,1675105348565156492,12156
e3fe83ebae3e753ed92f06732a2a2b13,fec8c107dad132b5,a9f664edb4a42279,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105348554074489,1675105348564985819,10911
e3fe83ebae3e753ed92f06732a2a2b13,45f2d2eac6ef4137,a9f664edb4a42279,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105348555098296,1675105348565137611,10039
e3fe83ebae3e753ed92f06732a2a2b13,2406118123887b38,45f2d2eac6ef4137,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105348558000000,1675105348564366771,6366
e3fe83ebae3e753ed92f06732a2a2b13,9569841220bd7529,2406118123887b38,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105348558958449,1675105348564044209,5085
e3fe83ebae3e753ed92f06732a2a2b13,b69d835f1f94b06c,9569841220bd7529,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105348559721976,1675105348563321839,3599
e3fe83ebae3e753ed92f06732a2a2b13,1cb54aba9dbe0826,b69d835f1f94b06c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105348561529196,1675105348562381303,852
e3fe83ebae3e753ed92f06732a2a2b13,3e8891d0d441b5d9,b69d835f1f94b06c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105348562392313,1675105348563010630,618
e3fe83ebae3e753ed92f06732a2a2b13,08c94e9534061322,1cb54aba9dbe0826,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105348561617456,1675105348562265285,647
20017a934c5b1eb19812ead355db7029,eed67abab65cd04b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105329749000000,1675105329760032747,11032
20017a934c5b1eb19812ead355db7029,fed51ff1cf7de839,eed67abab65cd04b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105329750019043,1675105329759853841,9834
20017a934c5b1eb19812ead355db7029,5c7a3d35661664ad,eed67abab65cd04b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105329751064697,1675105329760002241,8937
20017a934c5b1eb19812ead355db7029,ad4a2646050e3c10,5c7a3d35661664ad,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105329752000000,1675105329757320976,5320
20017a934c5b1eb19812ead355db7029,7d48cabd0a9b5067,ad4a2646050e3c10,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105329752686527,1675105329757090837,4404
20017a934c5b1eb19812ead355db7029,532d35c73dc14496,7d48cabd0a9b5067,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105329753228195,1675105329756560437,3332
20017a934c5b1eb19812ead355db7029,ae5f49f119764936,532d35c73dc14496,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105329754815082,1675105329755543401,728
20017a934c5b1eb19812ead355db7029,ec4f099cadf91a9a,532d35c73dc14496,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105329755554187,1675105329756249524,695
20017a934c5b1eb19812ead355db7029,25f7c032f0843dda,ae5f49f119764936,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105329754868998,1675105329755454624,585
b94f9a767ec4ad0c4ef5925766a333fd,76eab418183a359a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105327887000000,1675105327898404827,11404
b94f9a767ec4ad0c4ef5925766a333fd,6fa2c0dcd953a31a,76eab418183a359a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105327887942341,1675105327898181563,10239
b94f9a767ec4ad0c4ef5925766a333fd,c504b3e2871ea805,76eab418183a359a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105327888938087,1675105327898333074,9394
b94f9a767ec4ad0c4ef5925766a333fd,cc50dc07f4a9d85e,c504b3e2871ea805,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105327891000000,1675105327896340160,5340
b94f9a767ec4ad0c4ef5925766a333fd,0839ccd78084f5e5,cc50dc07f4a9d85e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105327891691472,1675105327896047633,4356
b94f9a767ec4ad0c4ef5925766a333fd,3d910e4260bce5e5,0839ccd78084f5e5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105327892238979,1675105327895515970,3276
b94f9a767ec4ad0c4ef5925766a333fd,1448900adba113ae,3d910e4260bce5e5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105327893864605,1675105327894579609,715
