TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
723e685351ea48d25e6b94bf273b682a,fe28e29c775e4b3d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102635690000000,1675102635723828068,33828
723e685351ea48d25e6b94bf273b682a,b7aeb72dd5296523,fe28e29c775e4b3d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102635690991546,1675102635723635301,32643
723e685351ea48d25e6b94bf273b682a,a4e9b989bdbeec5a,fe28e29c775e4b3d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102635692049476,1675102635723793771,31744
723e685351ea48d25e6b94bf273b682a,e6d10e3bcce0b356,a4e9b989bdbeec5a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675102635694000000,1675102635722191482,28191
723e685351ea48d25e6b94bf273b682a,21e488d9e7ed6a1f,e6d10e3bcce0b356,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675102635695342958,1675102635721684306,26341
723e685351ea48d25e6b94bf273b682a,b969a3ffbd4b7ace,21e488d9e7ed6a1f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675102635696498762,1675102635720044534,23545
723e685351ea48d25e6b94bf273b682a,8cbf556f7e3967e0,b969a3ffbd4b7ace,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675102635698949067,1675102635718208291,19259
723e685351ea48d25e6b94bf273b682a,3d6059a409bdc879,b969a3ffbd4b7ace,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675102635718234848,1675102635719506972,1272
723e685351ea48d25e6b94bf273b682a,be3cbcfe16098df0,8cbf556f7e3967e0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675102635699055714,1675102635718055983,19000
8cb6500831c10685cce684e2e66e50c1,8eafa0f30093a1c4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102655187000000,1675102655338977743,151977
8cb6500831c10685cce684e2e66e50c1,14a5bc5b73f633c9,8eafa0f30093a1c4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102655187475235,1675102655338808936,151333
8cb6500831c10685cce684e2e66e50c1,0392c001e358cdcb,8eafa0f30093a1c4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102655188427123,1675102655338948476,150521
