TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
18f0e7e6835d470f62b317ee39e4895e,b29bf9d279568c39,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096302429000000,1675096302596782343,167782
18f0e7e6835d470f62b317ee39e4895e,3005a79ec2ba4517,b29bf9d279568c39,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096302429530309,1675096302596577686,167047
18f0e7e6835d470f62b317ee39e4895e,e4c9746d3dec7797,b29bf9d279568c39,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096302430453879,1675096302596739404,166285
18f0e7e6835d470f62b317ee39e4895e,fda90db635946a9f,e4c9746d3dec7797,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096302432000000,1675096302595067502,163067
18f0e7e6835d470f62b317ee39e4895e,f279101ca29f3e93,fda90db635946a9f,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096302433016674,1675096302594525936,161509
18f0e7e6835d470f62b317ee39e4895e,1239f07d9ca58366,f279101ca29f3e93,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096302434006072,1675096302442365050,8358
18f0e7e6835d470f62b317ee39e4895e,de9a8658787338d1,1239f07d9ca58366,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096302437000000,1675096302442097509,5097
18f0e7e6835d470f62b317ee39e4895e,52a48761bb735f85,de9a8658787338d1,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096302438959418,1675096302441553748,2594
18f0e7e6835d470f62b317ee39e4895e,c735cc38ffd0215c,f279101ca29f3e93,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096302443113129,1675096302444682940,1569
18f0e7e6835d470f62b317ee39e4895e,e0c44823e1dcab4f,f279101ca29f3e93,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096302592349020,1675096302593410971,1061
18f0e7e6835d470f62b317ee39e4895e,39fbf7427d2403ea,c735cc38ffd0215c,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096302443247550,1675096302444658423,1410
18f0e7e6835d470f62b317ee39e4895e,5dfbf6e5268dd457,e0c44823e1dcab4f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096302592486383,1675096302593384704,898
18f0e7e6835d470f62b317ee39e4895e,2584ab4a3c295a0a,39fbf7427d2403ea,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096302443830308,1675096302444307867,477
18f0e7e6835d470f62b317ee39e4895e,e501b2b82f6df5a1,f279101ca29f3e93,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675096302543250844,1675096302591917416,48666
18f0e7e6835d470f62b317ee39e4895e,9ba21782587d56eb,5dfbf6e5268dd457,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096302592599051,1675096302593185091,586
f74664882c1324e7925f9df2a447806f,6e21f61a19a6d96b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096293203000000,1675096293216223091,13223
f74664882c1324e7925f9df2a447806f,834feb7ecdc20bcc,6e21f61a19a6d96b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096293204033795,1675096293215973345,11939
f74664882c1324e7925f9df2a447806f,60b67605f825ec15,6e21f61a19a6d96b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096293205277874,1675096293216124920,10847
f74664882c1324e7925f9df2a447806f,6ef34e7443755d96,60b67605f825ec15,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096293208000000,1675096293214354909,6354
f74664882c1324e7925f9df2a447806f,99f0a4826b70e04e,6ef34e7443755d96,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096293208993030,1675096293214025873,5032
f74664882c1324e7925f9df2a447806f,321469bb1e2c8070,99f0a4826b70e04e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096293209753861,1675096293213329809,3575
f74664882c1324e7925f9df2a447806f,858dce303f77a9fc,321469bb1e2c8070,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096293211385035,1675096293212346653,961
f74664882c1324e7925f9df2a447806f,346bd99a377df952,321469bb1e2c8070,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096293212359163,1675096293213019644,660
f74664882c1324e7925f9df2a447806f,a027f41a5f46cb13,858dce303f77a9fc,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096293211548547,1675096293212222659,674
82798cf8ecfa0df97be87d8e7287f801,5d6ab1642f9f0cf5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096300255000000,1675096300421113040,166113
82798cf8ecfa0df97be87d8e7287f801,0dbe973183655d0c,5d6ab1642f9f0cf5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096300255467902,1675096300420858359,165390
82798cf8ecfa0df97be87d8e7287f801,0175771ca8685d9d,5d6ab1642f9f0cf5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096300256395075,1675096300421018466,164623
82798cf8ecfa0df97be87d8e7287f801,66bc6b4da814c8e7,0175771ca8685d9d,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096300259000000,1675096300420058032,161058
82798cf8ecfa0df97be87d8e7287f801,f6e1e3ce123adb84,66bc6b4da814c8e7,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675096300260810168,1675096300419544386,158734
82798cf8ecfa0df97be87d8e7287f801,dc4802de7c05e7d3,f6e1e3ce123adb84,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675096300262744670,1675096300272303658,9558
82798cf8ecfa0df97be87d8e7287f801,4cfc0ff26669c66b,dc4802de7c05e7d3,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675096300266000000,1675096300271225142,5225
82798cf8ecfa0df97be87d8e7287f801,21aa0fb332057173,4cfc0ff26669c66b,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675096300267916278,1675096300270633432,2717
82798cf8ecfa0df97be87d8e7287f801,63a9ae22764ed56f,f6e1e3ce123adb84,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096300272947061,1675096300274913256,1966
82798cf8ecfa0df97be87d8e7287f801,1af716e9139921b7,f6e1e3ce123adb84,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675096300417841184,1675096300418521603,680
82798cf8ecfa0df97be87d8e7287f801,6340e8dadae9c837,63a9ae22764ed56f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096300273158087,1675096300274890143,1732
82798cf8ecfa0df97be87d8e7287f801,bb8cf05949bff56f,1af716e9139921b7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675096300417934774,1675096300418507329,572
82798cf8ecfa0df97be87d8e7287f801,d8c8f1dc8b0bd88f,6340e8dadae9c837,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096300273832139,1675096300274393797,561
82798cf8ecfa0df97be87d8e7287f801,e8836b6b8732ac82,f6e1e3ce123adb84,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675096300416905897,1675096300417560445,654
82798cf8ecfa0df97be87d8e7287f801,d61bcdcf50b0dacf,bb8cf05949bff56f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675096300418005042,1675096300418367618,362
0c6cc4898ffea8eea57361a45b7dacbf,25cb7df933158270,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096272283000000,1675096272303191337,20191
0c6cc4898ffea8eea57361a45b7dacbf,b15e4da984a0c735,25cb7df933158270,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096272284153310,1675096272302987778,18834
0c6cc4898ffea8eea57361a45b7dacbf,c691d6a2b371e034,25cb7df933158270,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096272285488012,1675096272303159514,17671
0c6cc4898ffea8eea57361a45b7dacbf,355a7856fded6b19,c691d6a2b371e034,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096272289000000,1675096272301685765,12685
0c6cc4898ffea8eea57361a45b7dacbf,8db4af214d602ba6,355a7856fded6b19,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096272290705153,1675096272300882098,10176
0c6cc4898ffea8eea57361a45b7dacbf,4fb54b0b8158d4d3,8db4af214d602ba6,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096272292251839,1675096272298278330,6026
0c6cc4898ffea8eea57361a45b7dacbf,9b156bcc0199887b,4fb54b0b8158d4d3,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096272295070321,1675096272296552638,1482
0c6cc4898ffea8eea57361a45b7dacbf,3435be74889db1b2,4fb54b0b8158d4d3,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675096272296591559,1675096272297719082,1127
0c6cc4898ffea8eea57361a45b7dacbf,c873f255ecd80035,9b156bcc0199887b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675096272295215089,1675096272296365900,1150
6688b6863c9af15b6fdabd8db4649e5f,5613b59014a88f3c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096280039000000,1675096280219296361,180296
6688b6863c9af15b6fdabd8db4649e5f,c9585b89ef175981,5613b59014a88f3c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096280039742192,1675096280218861822,179119
6688b6863c9af15b6fdabd8db4649e5f,15935d65ef1209e3,5613b59014a88f3c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096280040998263,1675096280219001323,178003
6688b6863c9af15b6fdabd8db4649e5f,c49ed89c7b30b3f5,15935d65ef1209e3,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675096280043000000,1675096280218137218,175137
