TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1bac923b72c17193d75c7b2d97a7eb84,2987c61a85718d23,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092930550000000,1675092930656699789,106699
1bac923b72c17193d75c7b2d97a7eb84,996a6eaa3d86c1ff,2987c61a85718d23,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092930550976643,1675092930656454189,105477
1bac923b72c17193d75c7b2d97a7eb84,37f506c88840d996,2987c61a85718d23,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092930552094392,1675092930656665767,104571
1bac923b72c17193d75c7b2d97a7eb84,5b4f41bec070f771,37f506c88840d996,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675092930554000000,1675092930655393552,101393
1bac923b72c17193d75c7b2d97a7eb84,0f293b71dff9518a,5b4f41bec070f771,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675092930555161252,1675092930654786356,99625
1bac923b72c17193d75c7b2d97a7eb84,598c4281e763e3fd,0f293b71dff9518a,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675092930556182548,1675092930575589696,19407
1bac923b72c17193d75c7b2d97a7eb84,073f310e94df6f3b,598c4281e763e3fd,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675092930558511722,1675092930573830153,15318
1bac923b72c17193d75c7b2d97a7eb84,2285598d3d2f28c5,598c4281e763e3fd,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675092930573858699,1675092930575040651,1181
1bac923b72c17193d75c7b2d97a7eb84,2f1e2b1932097da2,073f310e94df6f3b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675092930558588054,1675092930573675374,15087
1bac923b72c17193d75c7b2d97a7eb84,fe63fbb9c52fb6ce,0f293b71dff9518a,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675092930577550423,1675092930615714691,38164
1bac923b72c17193d75c7b2d97a7eb84,e7a3edf6b4f09cd5,0f293b71dff9518a,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675092930617649564,1675092930636398042,18748
1bac923b72c17193d75c7b2d97a7eb84,b29299d5804b2ed1,0f293b71dff9518a,ts-travel-service-64469b5b48-5rjvb,HTTP POST,1675092930637782616,1675092930652902491,15119
1bac923b72c17193d75c7b2d97a7eb84,61e20bb85af7ee29,fe63fbb9c52fb6ce,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675092930580000000,1675092930615441782,35441
1bac923b72c17193d75c7b2d97a7eb84,9d1c7fe2663f6c4d,61e20bb85af7ee29,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675092930580341265,1675092930615330740,34989
1bac923b72c17193d75c7b2d97a7eb84,2d51e751d3afe929,9d1c7fe2663f6c4d,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092930581216335,1675092930585554321,4337
1bac923b72c17193d75c7b2d97a7eb84,afb2648bef2b9b37,9d1c7fe2663f6c4d,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092930585978160,1675092930589399717,3421
1bac923b72c17193d75c7b2d97a7eb84,5210f32d13d6f7e7,9d1c7fe2663f6c4d,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092930590126483,1675092930607191864,17065
1bac923b72c17193d75c7b2d97a7eb84,f452dde5f74b8f61,9d1c7fe2663f6c4d,ts-basic-service-5dc8d4f9fd-llznp,HTTP POST,1675092930607964462,1675092930614299706,6335
1bac923b72c17193d75c7b2d97a7eb84,5c8eacd8d8e949eb,2d51e751d3afe929,ts-station-service-7f4f5f6f77-hp2zq,/api/v1/stationservice/stations/idlist,1675092930582000000,1675092930584616684,2616
1bac923b72c17193d75c7b2d97a7eb84,fae9045718ca8ea3,5c8eacd8d8e949eb,ts-station-service-7f4f5f6f77-hp2zq,StationController.queryForIdBatch,1675092930582397254,1675092930584482319,2085
1bac923b72c17193d75c7b2d97a7eb84,144e80cefd7df890,fae9045718ca8ea3,ts-station-service-7f4f5f6f77-hp2zq,StationRepository.findByNames,1675092930582946728,1675092930584267657,1320
1bac923b72c17193d75c7b2d97a7eb84,bd1072cc755820da,144e80cefd7df890,ts-station-service-7f4f5f6f77-hp2zq,SELECT station,1675092930583056409,1675092930584256637,1200
1bac923b72c17193d75c7b2d97a7eb84,11bf6e695b4d3daf,bd1072cc755820da,ts-station-service-7f4f5f6f77-hp2zq,SELECT ts.station,1675092930583666194,1675092930584206157,539
1bac923b72c17193d75c7b2d97a7eb84,7b504007484d82d5,afb2648bef2b9b37,ts-train-service-86f5f97bc9-tlpss,/api/v1/trainservice/trains/byNames,1675092930586000000,1675092930588436734,2436
1bac923b72c17193d75c7b2d97a7eb84,d27ea5ae4cb73061,7b504007484d82d5,ts-train-service-86f5f97bc9-tlpss,TrainController.retrieveByName,1675092930586450223,1675092930588289790,1839
1bac923b72c17193d75c7b2d97a7eb84,52e6377faaba7628,d27ea5ae4cb73061,ts-train-service-86f5f97bc9-tlpss,TrainTypeRepository.findByNames,1675092930587008768,1675092930588072755,1063
1bac923b72c17193d75c7b2d97a7eb84,439cd3c4659be220,52e6377faaba7628,ts-train-service-86f5f97bc9-tlpss,SELECT train_type,1675092930587090669,1675092930588060501,969
1bac923b72c17193d75c7b2d97a7eb84,c4218c4108d634e7,439cd3c4659be220,ts-train-service-86f5f97bc9-tlpss,SELECT ts.train_type,1675092930587606334,1675092930587988725,382
1bac923b72c17193d75c7b2d97a7eb84,5f016545c1078305,5210f32d13d6f7e7,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/byIds/,1675092930591000000,1675092930605706746,14706
1bac923b72c17193d75c7b2d97a7eb84,b81354ae128f4f5f,5f016545c1078305,ts-route-service-b6c59fb57-dz9bw,RouteController.queryByIds,1675092930592058477,1675092930605364044,13305
1bac923b72c17193d75c7b2d97a7eb84,3d631b0f4dd3ff0b,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findByIds,1675092930593186308,1675092930595597133,2410
1bac923b72c17193d75c7b2d97a7eb84,dae10e8f858118ab,3d631b0f4dd3ff0b,ts-route-service-b6c59fb57-dz9bw,SELECT route,1675092930593347916,1675092930595574693,2226
1bac923b72c17193d75c7b2d97a7eb84,396286f3f08114c1,dae10e8f858118ab,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675092930594407373,1675092930595353602,946
1bac923b72c17193d75c7b2d97a7eb84,c2b381929a40351a,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092930595899644,1675092930596758699,859
1bac923b72c17193d75c7b2d97a7eb84,61290eca53499153,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092930596921678,1675092930597794954,873
1bac923b72c17193d75c7b2d97a7eb84,c7e8541d583a477c,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092930598025896,1675092930598853687,827
1bac923b72c17193d75c7b2d97a7eb84,90e076cdd4713e07,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092930599040785,1675092930599908264,867
1bac923b72c17193d75c7b2d97a7eb84,e5ed8ecf8e711392,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092930600036286,1675092930600816793,780
1bac923b72c17193d75c7b2d97a7eb84,16f96dfa1d2a37a2,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092930600925203,1675092930601679432,754
1bac923b72c17193d75c7b2d97a7eb84,4e32d1ca08f91368,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092930601801896,1675092930602519278,717
1bac923b72c17193d75c7b2d97a7eb84,0fb222ddd6cf7348,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092930602621860,1675092930603498214,876
1bac923b72c17193d75c7b2d97a7eb84,78470125c1c79292,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675092930603604470,1675092930604263542,659
1bac923b72c17193d75c7b2d97a7eb84,090ae7be783ad483,b81354ae128f4f5f,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675092930604361270,1675092930605083691,722
1bac923b72c17193d75c7b2d97a7eb84,52268456f510f542,f452dde5f74b8f61,ts-price-service-76846864d9-nmjz7,/api/v1/priceservice/prices/byRouteIdsAndTrainTypes,1675092930609000000,1675092930613569256,4569
1bac923b72c17193d75c7b2d97a7eb84,87acef860e941559,52268456f510f542,ts-price-service-76846864d9-nmjz7,PriceController.query,1675092930609722241,1675092930613220959,3498
1bac923b72c17193d75c7b2d97a7eb84,664ae8899294bd00,87acef860e941559,ts-price-service-76846864d9-nmjz7,PriceConfigRepository.findByRouteIdsAndTrainTypes,1675092930610799151,1675092930612729032,1929
1bac923b72c17193d75c7b2d97a7eb84,edfab0e78d025346,664ae8899294bd00,ts-price-service-76846864d9-nmjz7,SELECT price_config,1675092930610947244,1675092930612707563,1760
1bac923b72c17193d75c7b2d97a7eb84,36520a139bfb4bee,edfab0e78d025346,ts-price-service-76846864d9-nmjz7,SELECT ts.price_config,1675092930611855964,1675092930612571155,715
1bac923b72c17193d75c7b2d97a7eb84,334b241ea651cc87,e7a3edf6b4f09cd5,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675092930620000000,1675092930635528722,15528
1bac923b72c17193d75c7b2d97a7eb84,cfc7aed2b4a4622b,b29299d5804b2ed1,ts-seat-service-5c95b49cff-mxdsg,/api/v1/seatservice/seats/left_tickets,1675092930640000000,1675092930652591246,12591
1bac923b72c17193d75c7b2d97a7eb84,60eb68721248f5fe,334b241ea651cc87,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675092930620529976,1675092930635340412,14810
1bac923b72c17193d75c7b2d97a7eb84,f006b7857ae70056,cfc7aed2b4a4622b,ts-seat-service-5c95b49cff-mxdsg,SeatController.getLeftTicketOfInterval,1675092930640460014,1675092930652423281,11963
1bac923b72c17193d75c7b2d97a7eb84,9ba3ad923d3e6994,60eb68721248f5fe,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675092930622508418,1675092930628802662,6294
1bac923b72c17193d75c7b2d97a7eb84,27931f4da26bde7e,60eb68721248f5fe,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675092930629855245,1675092930634224759,4369
1bac923b72c17193d75c7b2d97a7eb84,574aa7c64532fc80,f006b7857ae70056,ts-seat-service-5c95b49cff-mxdsg,HTTP POST,1675092930642088984,1675092930647093087,5004
1bac923b72c17193d75c7b2d97a7eb84,95bc51ad0c65dff3,f006b7857ae70056,ts-seat-service-5c95b49cff-mxdsg,HTTP GET,1675092930647995214,1675092930651423528,3428
1bac923b72c17193d75c7b2d97a7eb84,7528cc87cffa3610,9ba3ad923d3e6994,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675092930624000000,1675092930627781985,3781
1bac923b72c17193d75c7b2d97a7eb84,c6d9487d1c4cf3eb,574aa7c64532fc80,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/tickets,1675092930643000000,1675092930646145503,3145
1bac923b72c17193d75c7b2d97a7eb84,aa1c0c5a969e8ca9,7528cc87cffa3610,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675092930624305213,1675092930627658858,3353
1bac923b72c17193d75c7b2d97a7eb84,3c48c1c357ac32b5,c6d9487d1c4cf3eb,ts-order-service-5b67c48447-fj8b7,OrderController.getTicketListByDateAndTripId,1675092930643445985,1675092930646019893,2573
1bac923b72c17193d75c7b2d97a7eb84,006c70e217cc42c9,aa1c0c5a969e8ca9,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675092930624768093,1675092930627216347,2448
1bac923b72c17193d75c7b2d97a7eb84,a71bcad5a78ca557,3c48c1c357ac32b5,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByTravelDateAndTrainNumber,1675092930644054803,1675092930645528771,1473
1bac923b72c17193d75c7b2d97a7eb84,ce93e14c3dddf199,006c70e217cc42c9,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675092930624823528,1675092930627207326,2383
1bac923b72c17193d75c7b2d97a7eb84,0b76c72806386425,a71bcad5a78ca557,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675092930644136875,1675092930645518296,1381
1bac923b72c17193d75c7b2d97a7eb84,15b733f1882339a8,ce93e14c3dddf199,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675092930626057038,1675092930627191067,1134
1bac923b72c17193d75c7b2d97a7eb84,da60734a02ceb0dc,0b76c72806386425,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675092930644231442,1675092930645501176,1269
1bac923b72c17193d75c7b2d97a7eb84,b129f26ab105f501,27931f4da26bde7e,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675092930631000000,1675092930633569327,2569
1bac923b72c17193d75c7b2d97a7eb84,2c26258f3936b7c0,95bc51ad0c65dff3,ts-config-service-5fcd447d84-9qltf,/api/v1/configservice/configs/{configName},1675092930649000000,1675092930650893284,1893
1bac923b72c17193d75c7b2d97a7eb84,b1b3b8b019b13919,b129f26ab105f501,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675092930631422825,1675092930633450846,2028
1bac923b72c17193d75c7b2d97a7eb84,95547b26d1efb22f,2c26258f3936b7c0,ts-config-service-5fcd447d84-9qltf,ConfigController.retrieve,1675092930649311054,1675092930650779169,1468
1bac923b72c17193d75c7b2d97a7eb84,dc81737b6193d9c1,b1b3b8b019b13919,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675092930631827112,1675092930632946837,1119
1bac923b72c17193d75c7b2d97a7eb84,5124ec988640bfa1,95547b26d1efb22f,ts-config-service-5fcd447d84-9qltf,ConfigRepository.findByName,1675092930649623281,1675092930650333192,709
1bac923b72c17193d75c7b2d97a7eb84,44452ed720b739cc,dc81737b6193d9c1,ts-config-service-5fcd447d84-9qltf,SELECT Config,1675092930631891524,1675092930632941850,1050
1bac923b72c17193d75c7b2d97a7eb84,0ad0276c0c3a9c75,5124ec988640bfa1,ts-config-service-5fcd447d84-9qltf,SELECT Config,1675092930649668288,1675092930650328661,660
