TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e014fa7872d78299fa2c59e6a8392905,b09603c91725ad4a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094937876000000,1675094937887191354,11191
e014fa7872d78299fa2c59e6a8392905,8eb37ea0ed976a75,b09603c91725ad4a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094937876965030,1675094937887022772,10057
e014fa7872d78299fa2c59e6a8392905,9bba3ace8f0d7bd8,b09603c91725ad4a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094937878041752,1675094937887182858,9141
e014fa7872d78299fa2c59e6a8392905,1b3c44e47c6de4ce,9bba3ace8f0d7bd8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675094937880000000,1675094937885055244,5055
e014fa7872d78299fa2c59e6a8392905,0b8adaeb10869b44,1b3c44e47c6de4ce,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675094937880694371,1675094937884798465,4104
e014fa7872d78299fa2c59e6a8392905,b094889c8c63d809,0b8adaeb10869b44,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675094937881270670,1675094937884268423,2997
e014fa7872d78299fa2c59e6a8392905,b6603d20fb8e043e,b094889c8c63d809,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675094937882573174,1675094937883321788,748
e014fa7872d78299fa2c59e6a8392905,311df0977f3dd33d,b094889c8c63d809,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675094937883336136,1675094937883948561,612
e014fa7872d78299fa2c59e6a8392905,c90a4e55d59e6448,b6603d20fb8e043e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675094937882657879,1675094937883236529,578
83f664d3ffc7db37b3fc6ac73ed59a45,edb36dd540f5d2da,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094989370000000,1675094989382642805,12642
83f664d3ffc7db37b3fc6ac73ed59a45,36a4d969ec1fc53b,edb36dd540f5d2da,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094989370919466,1675094989382443168,11523
83f664d3ffc7db37b3fc6ac73ed59a45,da876a675179ecc6,edb36dd540f5d2da,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094989371877096,1675094989382597984,10720
83f664d3ffc7db37b3fc6ac73ed59a45,13f386c5a70f6e2a,da876a675179ecc6,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675094989373000000,1675094989379517008,6517
83f664d3ffc7db37b3fc6ac73ed59a45,cc06c6dd1fa9d649,13f386c5a70f6e2a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675094989373957333,1675094989379174332,5216
83f664d3ffc7db37b3fc6ac73ed59a45,0e7fb1de391d4ea8,cc06c6dd1fa9d649,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675094989374685584,1675094989378485799,3800
83f664d3ffc7db37b3fc6ac73ed59a45,0c60120d565f9e5b,0e7fb1de391d4ea8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675094989376321820,1675094989377184560,862
83f664d3ffc7db37b3fc6ac73ed59a45,782892da6842fd77,0e7fb1de391d4ea8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675094989377199897,1675094989378147212,947
