TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b1cec065b45b6fad1e9ce6974a99c25d,009a14391b1044c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108272939000000,1675108272951117676,12117
b1cec065b45b6fad1e9ce6974a99c25d,8b65534462880699,009a14391b1044c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108272940092608,1675108272950970969,10878
b1cec065b45b6fad1e9ce6974a99c25d,02a5d17eb8fef2e3,009a14391b1044c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108272941037362,1675108272951087095,10049
b1cec065b45b6fad1e9ce6974a99c25d,cee1d5b8ae91becc,02a5d17eb8fef2e3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108272943000000,1675108272949011356,6011
b1cec065b45b6fad1e9ce6974a99c25d,7ce5b27712ed47e9,cee1d5b8ae91becc,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108272943938516,1675108272948734093,4795
b1cec065b45b6fad1e9ce6974a99c25d,36d5c808cd046741,7ce5b27712ed47e9,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108272944745703,1675108272948155768,3410
b1cec065b45b6fad1e9ce6974a99c25d,10a4f7469e754db1,36d5c808cd046741,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108272946401016,1675108272947141451,740
b1cec065b45b6fad1e9ce6974a99c25d,cf1f0647efd4c50a,36d5c808cd046741,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108272947150618,1675108272947841325,690
b1cec065b45b6fad1e9ce6974a99c25d,1425f757ec3cba46,10a4f7469e754db1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108272946469744,1675108272947044135,574
07bd923b551a8adfc8f129d81a5d8e81,60f88397cb800f25,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108305649000000,1675108305674799660,25799
07bd923b551a8adfc8f129d81a5d8e81,c617f679c8ebe47b,60f88397cb800f25,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108305649829727,1675108305674619434,24789
07bd923b551a8adfc8f129d81a5d8e81,8bdf67370e079739,60f88397cb800f25,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108305650863135,1675108305674778234,23915
07bd923b551a8adfc8f129d81a5d8e81,09ef5bb1ed7b48f0,8bdf67370e079739,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108305655000000,1675108305672472303,17472
07bd923b551a8adfc8f129d81a5d8e81,6555bfb4520037da,09ef5bb1ed7b48f0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108305658609523,1675108305671435538,12826
07bd923b551a8adfc8f129d81a5d8e81,7bb1b37b73bc97a8,6555bfb4520037da,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108305661192279,1675108305668653781,7461
07bd923b551a8adfc8f129d81a5d8e81,e2291bb6cba01ed9,7bb1b37b73bc97a8,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108305664746136,1675108305666606773,1860
07bd923b551a8adfc8f129d81a5d8e81,5ed6cb27b6fd7017,7bb1b37b73bc97a8,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108305666654514,1675108305667974445,1319
07bd923b551a8adfc8f129d81a5d8e81,41f6032d1be1038e,e2291bb6cba01ed9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108305665003447,1675108305666238894,1235
4b0a8da128a2fbd9bd9516960aad9707,3d8cad7f8abb0971,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108302837000000,1675108302847936446,10936
4b0a8da128a2fbd9bd9516960aad9707,93a19f9a6d6f2783,3d8cad7f8abb0971,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108302838053500,1675108302847708719,9655
4b0a8da128a2fbd9bd9516960aad9707,6ceb6a6e84b1f887,3d8cad7f8abb0971,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108302838976465,1675108302847871236,8894
4b0a8da128a2fbd9bd9516960aad9707,68a3047c5b883928,6ceb6a6e84b1f887,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108302841000000,1675108302847181439,6181
4b0a8da128a2fbd9bd9516960aad9707,bb9220d46007a950,68a3047c5b883928,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108302841900693,1675108302846884789,4984
4b0a8da128a2fbd9bd9516960aad9707,fca608377e94e796,bb9220d46007a950,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108302842598505,1675108302846289107,3690
4b0a8da128a2fbd9bd9516960aad9707,7042b3c8f44d8d32,fca608377e94e796,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108302844300252,1675108302845145844,845
4b0a8da128a2fbd9bd9516960aad9707,2c3723c5654e0de9,fca608377e94e796,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108302845154037,1675108302845895611,741
4b0a8da128a2fbd9bd9516960aad9707,e361f5c4ff3cbaa8,7042b3c8f44d8d32,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108302844373358,1675108302845055221,681
909f95ec1718e752da6d576ab61285cf,df36e607cc271f2f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108275173000000,1675108275183801810,10801
