TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6f4e59d25d0ad836c35bdc758641b2a7,c5710f79869e044f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097181208000000,1675097181230099378,22099
6f4e59d25d0ad836c35bdc758641b2a7,ffb722fc440e6617,c5710f79869e044f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097181209014841,1675097181229916318,20901
6f4e59d25d0ad836c35bdc758641b2a7,f2dcae17f2146662,c5710f79869e044f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097181210153888,1675097181230061108,19907
6f4e59d25d0ad836c35bdc758641b2a7,9d23ee570f1bc168,f2dcae17f2146662,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097181213000000,1675097181228843266,15843
6f4e59d25d0ad836c35bdc758641b2a7,6d32ce73614a6c88,9d23ee570f1bc168,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097181217301328,1675097181228017892,10716
6f4e59d25d0ad836c35bdc758641b2a7,e76cc9eedfe45370,6d32ce73614a6c88,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097181219401167,1675097181225267900,5866
6f4e59d25d0ad836c35bdc758641b2a7,2eae2aa1ad545a02,e76cc9eedfe45370,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097181222223754,1675097181223513898,1290
6f4e59d25d0ad836c35bdc758641b2a7,96424b2b5c33219e,e76cc9eedfe45370,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097181223544886,1675097181224684852,1139
6f4e59d25d0ad836c35bdc758641b2a7,741cc08d88ad24bd,2eae2aa1ad545a02,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097181222372161,1675097181223294667,922
ac6cee9d2e019fad3f77b599ce762bb6,14c061be694db5af,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097187590000000,1675097187605356709,15356
ac6cee9d2e019fad3f77b599ce762bb6,129b7408533e0fd1,14c061be694db5af,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097187591007133,1675097187605141091,14133
ac6cee9d2e019fad3f77b599ce762bb6,543f9a7889dd3176,14c061be694db5af,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097187592003585,1675097187605303696,13300
ac6cee9d2e019fad3f77b599ce762bb6,1f550be5bfd45449,543f9a7889dd3176,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097187594000000,1675097187604165985,10165
ac6cee9d2e019fad3f77b599ce762bb6,a783cc357e2c8729,1f550be5bfd45449,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097187595116448,1675097187603408710,8292
ac6cee9d2e019fad3f77b599ce762bb6,2716ffe75fc361a6,a783cc357e2c8729,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097187596150215,1675097187601121963,4971
ac6cee9d2e019fad3f77b599ce762bb6,26c624a90acfd7a0,2716ffe75fc361a6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097187597747487,1675097187599137703,1390
ac6cee9d2e019fad3f77b599ce762bb6,9f6ab7ad56e88e64,2716ffe75fc361a6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097187599177426,1675097187600512359,1334
ac6cee9d2e019fad3f77b599ce762bb6,4271d1ba055e999f,26c624a90acfd7a0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097187597840560,1675097187598909589,1069
44607984013513e808f95d453447d16a,e500f82e6ca2fa0e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097190521000000,1675097190553783313,32783
44607984013513e808f95d453447d16a,42df1bddd8a63f2d,e500f82e6ca2fa0e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097190522034861,1675097190553586854,31551
44607984013513e808f95d453447d16a,a4777b1f7b469bde,e500f82e6ca2fa0e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097190523136558,1675097190553754922,30618
44607984013513e808f95d453447d16a,d27b9d9d190b36ac,a4777b1f7b469bde,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097190543000000,1675097190553138330,10138
44607984013513e808f95d453447d16a,7b62ab00199b2ef3,d27b9d9d190b36ac,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097190544275361,1675097190552565534,8290
44607984013513e808f95d453447d16a,4c27a20ac7be051d,7b62ab00199b2ef3,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097190545371062,1675097190550483111,5112
44607984013513e808f95d453447d16a,4200aaf0bc91cffe,4c27a20ac7be051d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097190547575635,1675097190548783950,1208
44607984013513e808f95d453447d16a,972c024f550b2230,4c27a20ac7be051d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097190548808359,1675097190549907148,1098
44607984013513e808f95d453447d16a,562fc3754617bf2a,4200aaf0bc91cffe,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675097190547720126,1675097190548602278,882
8734490ea44ae3da559ce9e870d2bed0,f2bc07e7b460973d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097158337000000,1675097158380279474,43279
8734490ea44ae3da559ce9e870d2bed0,93bd957dacd1efd2,f2bc07e7b460973d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097158337976543,1675097158380071885,42095
8734490ea44ae3da559ce9e870d2bed0,18f35c5fc735d078,f2bc07e7b460973d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097158338985134,1675097158380219675,41234
8734490ea44ae3da559ce9e870d2bed0,b47c321ac60c9883,18f35c5fc735d078,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675097158341000000,1675097158378105562,37105
8734490ea44ae3da559ce9e870d2bed0,59a382361392a4b7,b47c321ac60c9883,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675097158342478653,1675097158375386068,32907
8734490ea44ae3da559ce9e870d2bed0,51c650897853cb82,59a382361392a4b7,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675097158343786743,1675097158369768229,25981
8734490ea44ae3da559ce9e870d2bed0,4fcf7aa4b2862179,51c650897853cb82,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675097158346585701,1675097158366614132,20028
8734490ea44ae3da559ce9e870d2bed0,912033034292fd82,51c650897853cb82,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675097158366644643,1675097158368502207,1857
