TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
6fcb64cdbad1b686eff0ad5d9019180c,646f0dc65761b861,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108684615000000,1675108684633336323,18336
6fcb64cdbad1b686eff0ad5d9019180c,55a052d94bf18177,646f0dc65761b861,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108684615912150,1675108684633108836,17196
6fcb64cdbad1b686eff0ad5d9019180c,9c8a98980b7f602c,646f0dc65761b861,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108684616883229,1675108684633308579,16425
6fcb64cdbad1b686eff0ad5d9019180c,4f229edb4252f1d3,9c8a98980b7f602c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108684619000000,1675108684631697302,12697
6fcb64cdbad1b686eff0ad5d9019180c,db4cac393d049610,4f229edb4252f1d3,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108684620936417,1675108684630905541,9969
6fcb64cdbad1b686eff0ad5d9019180c,98efeb67cf09b8f9,db4cac393d049610,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108684622569651,1675108684628466267,5896
6fcb64cdbad1b686eff0ad5d9019180c,77caf09378be0af7,98efeb67cf09b8f9,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108684625364228,1675108684626682018,1317
6fcb64cdbad1b686eff0ad5d9019180c,4ded36804853ad2c,98efeb67cf09b8f9,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108684626709379,1675108684627881859,1172
6fcb64cdbad1b686eff0ad5d9019180c,ed5dfc4e231d7480,77caf09378be0af7,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108684625540169,1675108684626437364,897
a631d78d7386eccc14f176948f4a6114,98b717ac9488979b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108687177000000,1675108687210078702,33078
a631d78d7386eccc14f176948f4a6114,2c3d89118da642c1,98b717ac9488979b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108687177994566,1675108687209894360,31899
a631d78d7386eccc14f176948f4a6114,8617b94322057454,98b717ac9488979b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108687178970345,1675108687210050817,31080
a631d78d7386eccc14f176948f4a6114,9333a866cc75d60c,8617b94322057454,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675108687181000000,1675108687207069860,26069
a631d78d7386eccc14f176948f4a6114,caca4f0bccce8832,9333a866cc75d60c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675108687182418884,1675108687206341707,23922
a631d78d7386eccc14f176948f4a6114,22656e95d70bedc6,caca4f0bccce8832,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675108687183789985,1675108687204120035,20330
a631d78d7386eccc14f176948f4a6114,783a9914ba9bf9d3,22656e95d70bedc6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675108687187083278,1675108687201982109,14898
a631d78d7386eccc14f176948f4a6114,b78806786d29bb3b,22656e95d70bedc6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675108687202018824,1675108687203500111,1481
a631d78d7386eccc14f176948f4a6114,6d1c68903261b653,783a9914ba9bf9d3,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675108687187195599,1675108687201776118,14580
df7869bd66b25a642e257db6308d5658,98e458a93697ec27,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108716871000000,1675108716886814000,15814
