TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e705f89127fbd6e802e5743afce43210,0d0bb5821e475054,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119228219000000,1675119228229589884,10589
e705f89127fbd6e802e5743afce43210,60e058ba4ad1bb8e,0d0bb5821e475054,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119228219961804,1675119228229306184,9344
e705f89127fbd6e802e5743afce43210,be610fbfd1c0197c,0d0bb5821e475054,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119228221131466,1675119228229449854,8318
e705f89127fbd6e802e5743afce43210,7fa56d6e49c238c2,be610fbfd1c0197c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119228223000000,1675119228228143359,5143
e705f89127fbd6e802e5743afce43210,4e8468f729808aba,7fa56d6e49c238c2,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119228223671380,1675119228227865168,4193
e705f89127fbd6e802e5743afce43210,ae74a9f00ee6869c,4e8468f729808aba,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119228224220555,1675119228227309961,3089
e705f89127fbd6e802e5743afce43210,371ff31ff6f7f3aa,ae74a9f00ee6869c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119228225639451,1675119228226356853,717
e705f89127fbd6e802e5743afce43210,60e08fe0e45a07d1,ae74a9f00ee6869c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119228226367027,1675119228226999634,632
e705f89127fbd6e802e5743afce43210,a082da26b09954fe,371ff31ff6f7f3aa,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119228225693650,1675119228226266808,573
04e4a736aba2ed6e89179070983e861c,97f6f505a684efa0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119208899000000,1675119208910005154,11005
04e4a736aba2ed6e89179070983e861c,e0e1b50dff000545,97f6f505a684efa0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119208899888381,1675119208909792711,9904
04e4a736aba2ed6e89179070983e861c,f7e61a04bcb83a24,97f6f505a684efa0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119208900931802,1675119208909970312,9038
04e4a736aba2ed6e89179070983e861c,0d33d7329e79387f,f7e61a04bcb83a24,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119208903000000,1675119208908129372,5129
04e4a736aba2ed6e89179070983e861c,885483550cffa2be,0d33d7329e79387f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119208903672478,1675119208907910006,4237
04e4a736aba2ed6e89179070983e861c,67194f9e0c87ed23,885483550cffa2be,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119208904263101,1675119208907334137,3071
04e4a736aba2ed6e89179070983e861c,ee44184a442d0b5b,67194f9e0c87ed23,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119208905691444,1675119208906379437,687
04e4a736aba2ed6e89179070983e861c,54a180a1326333e2,67194f9e0c87ed23,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119208906392635,1675119208907024426,631
04e4a736aba2ed6e89179070983e861c,53c9542c44028941,ee44184a442d0b5b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119208905755375,1675119208906284356,528
