TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
dd8d5ecea634519ba5f5d40784a2a2ab,c6e573e1bf692f1e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085602702000000,1675085602829539652,127539
dd8d5ecea634519ba5f5d40784a2a2ab,52440c7ef0b3b769,c6e573e1bf692f1e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085602702892896,1675085602829297609,126404
dd8d5ecea634519ba5f5d40784a2a2ab,abc5e7d876bd6d66,c6e573e1bf692f1e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675085602703962677,1675085602829508805,125546
dd8d5ecea634519ba5f5d40784a2a2ab,f5f1d6c4339fb926,abc5e7d876bd6d66,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675085602706000000,1675085602828246210,122246
dd8d5ecea634519ba5f5d40784a2a2ab,de0375ccc9e365d2,f5f1d6c4339fb926,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675085602706852323,1675085602827629699,120777
dd8d5ecea634519ba5f5d40784a2a2ab,0fb7a4290b7628fe,de0375ccc9e365d2,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675085602707461270,1675085602711589209,4127
dd8d5ecea634519ba5f5d40784a2a2ab,c8743a6159d26e5d,0fb7a4290b7628fe,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675085602709519164,1675085602710400034,880
dd8d5ecea634519ba5f5d40784a2a2ab,5f68cad953fdc417,0fb7a4290b7628fe,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675085602710426954,1675085602711247946,820
dd8d5ecea634519ba5f5d40784a2a2ab,6d464165496ea169,c8743a6159d26e5d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675085602709667701,1675085602710264282,596
dd8d5ecea634519ba5f5d40784a2a2ab,aa8a72ad5914edd0,de0375ccc9e365d2,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675085602712293600,1675085602752788965,40495
dd8d5ecea634519ba5f5d40784a2a2ab,0f0d76e981c6b2d9,de0375ccc9e365d2,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675085602754185447,1675085602789886824,35701
dd8d5ecea634519ba5f5d40784a2a2ab,516fb915e5447dc2,de0375ccc9e365d2,ts-travel2-service-5c66d57d58-zxw8n,HTTP POST,1675085602790859287,1675085602826038683,35179
dd8d5ecea634519ba5f5d40784a2a2ab,b69ff3022a8f54b8,aa8a72ad5914edd0,ts-basic-service-5dc8d4f9fd-llznp,/api/v1/basicservice/basic/travels,1675085602713000000,1675085602751053438,38053
dd8d5ecea634519ba5f5d40784a2a2ab,fe43c970a270963b,b69ff3022a8f54b8,ts-basic-service-5dc8d4f9fd-llznp,BasicController.queryForTravels,1675085602713402984,1675085602750882694,37479
