TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e3f816936d0c7be21cb4316567d1b885,ab9b4427066d09de,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106633453000000,1675106633826744369,373744
e3f816936d0c7be21cb4316567d1b885,8794b73497758614,ab9b4427066d09de,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106633453915435,1675106633826522865,372607
e3f816936d0c7be21cb4316567d1b885,42f0cec3def3dccb,ab9b4427066d09de,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106633454884129,1675106633826693088,371808
e3f816936d0c7be21cb4316567d1b885,abcfc7fa0e74397a,42f0cec3def3dccb,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675106633457000000,1675106633825157812,368157
e3f816936d0c7be21cb4316567d1b885,c6d59ed9f43012ce,abcfc7fa0e74397a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675106633458327004,1675106633824490428,366163
e3f816936d0c7be21cb4316567d1b885,a70e93bf1ca79d2e,c6d59ed9f43012ce,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675106633807915565,1675106633822174393,14258
e3f816936d0c7be21cb4316567d1b885,0db7566d6c5c9096,a70e93bf1ca79d2e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675106633813297086,1675106633820283949,6986
e3f816936d0c7be21cb4316567d1b885,353ca0ff828b6df9,a70e93bf1ca79d2e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675106633820314615,1675106633821599717,1285
e3f816936d0c7be21cb4316567d1b885,6bac63623f3b747e,0db7566d6c5c9096,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675106633813936978,1675106633816322756,2385
9f5c16f5969d1bf29f94aac30dd7263d,56d1d978989087aa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106641705000000,1675106641735143305,30143
9f5c16f5969d1bf29f94aac30dd7263d,442441a45132f40f,56d1d978989087aa,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106641705976783,1675106641734940638,28963
9f5c16f5969d1bf29f94aac30dd7263d,eb19a84eb51d9b81,56d1d978989087aa,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106641707005357,1675106641735123948,28118
9f5c16f5969d1bf29f94aac30dd7263d,eb4a1eb25a35764f,eb19a84eb51d9b81,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675106641723000000,1675106641734006031,11006
9f5c16f5969d1bf29f94aac30dd7263d,1a35c10cd90a4b3d,eb4a1eb25a35764f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675106641724393863,1675106641733374974,8981
9f5c16f5969d1bf29f94aac30dd7263d,8cd085f743e5da29,1a35c10cd90a4b3d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675106641725532655,1675106641731097942,5565
9f5c16f5969d1bf29f94aac30dd7263d,5fdcb2ff45ddca58,8cd085f743e5da29,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675106641727965138,1675106641729143331,1178
9f5c16f5969d1bf29f94aac30dd7263d,1954e65bae15470a,8cd085f743e5da29,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675106641729168678,1675106641730448221,1279
9f5c16f5969d1bf29f94aac30dd7263d,dc503fea0ecedb2a,5fdcb2ff45ddca58,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675106641728065186,1675106641728952775,887
2a4e86c6737837ec0f3218c231221e90,7c5181fca9b23541,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106638511000000,1675106638538850842,27850
2a4e86c6737837ec0f3218c231221e90,4d855d8dbdef1127,7c5181fca9b23541,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106638511942344,1675106638538640194,26697
2a4e86c6737837ec0f3218c231221e90,7be92cbcedb9b160,7c5181fca9b23541,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106638512972867,1675106638538831465,25858
2a4e86c6737837ec0f3218c231221e90,043943550654df00,7be92cbcedb9b160,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675106638526000000,1675106638537335063,11335
2a4e86c6737837ec0f3218c231221e90,1d3be115b9532784,043943550654df00,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675106638527336735,1675106638536670050,9333
2a4e86c6737837ec0f3218c231221e90,516137731de1563e,1d3be115b9532784,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675106638528548652,1675106638534311973,5763
2a4e86c6737837ec0f3218c231221e90,b9a0b6860b382a9a,516137731de1563e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675106638531068488,1675106638532332907,1264
2a4e86c6737837ec0f3218c231221e90,8f69a8f6bcee4d98,516137731de1563e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675106638532361193,1675106638533582930,1221
2a4e86c6737837ec0f3218c231221e90,decc223d9f5454e8,b9a0b6860b382a9a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675106638531156806,1675106638532141811,985
be682c541c171ea4efcdc5762610e0a0,021db0bdad21aaed,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106660575000000,1675106660586794320,11794
be682c541c171ea4efcdc5762610e0a0,f2d14df107feab74,021db0bdad21aaed,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106660575952913,1675106660586618153,10665
be682c541c171ea4efcdc5762610e0a0,033d1996463efb9a,021db0bdad21aaed,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106660576917866,1675106660586751984,9834
be682c541c171ea4efcdc5762610e0a0,0903f1538571ea49,033d1996463efb9a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106660579000000,1675106660585255659,6255
be682c541c171ea4efcdc5762610e0a0,abcd4a5637465e8e,0903f1538571ea49,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106660580032362,1675106660584957601,4925
be682c541c171ea4efcdc5762610e0a0,e826f5de99f7f976,abcd4a5637465e8e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106660580909742,1675106660584313452,3403
be682c541c171ea4efcdc5762610e0a0,1943ddfec8ff1673,e826f5de99f7f976,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106660582467642,1675106660583257909,790
be682c541c171ea4efcdc5762610e0a0,101d78bcf4abf3d4,e826f5de99f7f976,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106660583269257,1675106660583971485,702
be682c541c171ea4efcdc5762610e0a0,4e1dfd3c3d81e1bd,1943ddfec8ff1673,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106660582564717,1675106660583132582,567
bbab2833f56aec9da9c61f91804b14b4,9f3cc2def3b4f834,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106682464000000,1675106682474893407,10893
