TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
17a9a4ff9244302e96536f4c540da713,92a4fb969afffa50,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101384272000000,1675101384282291332,10291
17a9a4ff9244302e96536f4c540da713,bd4e5ee583f27873,92a4fb969afffa50,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101384272992406,1675101384282108631,9116
17a9a4ff9244302e96536f4c540da713,9b1b4e6d4df0de35,92a4fb969afffa50,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101384273973810,1675101384282260839,8287
17a9a4ff9244302e96536f4c540da713,5105ac062170c267,9b1b4e6d4df0de35,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101384276000000,1675101384281175937,5175
17a9a4ff9244302e96536f4c540da713,ebbc05dcc54fa00e,5105ac062170c267,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101384276670482,1675101384280936364,4265
17a9a4ff9244302e96536f4c540da713,e4b8d739b830f152,ebbc05dcc54fa00e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101384277239931,1675101384280425186,3185
17a9a4ff9244302e96536f4c540da713,59ea560e9fc31340,e4b8d739b830f152,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101384278679931,1675101384279376543,696
17a9a4ff9244302e96536f4c540da713,182ed82f8f893167,e4b8d739b830f152,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101384279384298,1675101384279973385,589
17a9a4ff9244302e96536f4c540da713,bb616fb136be8dc9,59ea560e9fc31340,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101384278736919,1675101384279298431,561
772544aa8f720c674b4724e3c3f57c74,cec9fc3aff9d2e0c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101411077000000,1675101411088569446,11569
772544aa8f720c674b4724e3c3f57c74,bf308a32bd850ba8,cec9fc3aff9d2e0c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101411078017018,1675101411088355470,10338
772544aa8f720c674b4724e3c3f57c74,9ceb2834f3b69a9e,cec9fc3aff9d2e0c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101411078985746,1675101411088543117,9557
772544aa8f720c674b4724e3c3f57c74,74150d4457f4f19d,9ceb2834f3b69a9e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101411081000000,1675101411086483108,5483
772544aa8f720c674b4724e3c3f57c74,39c278e76e0075ed,74150d4457f4f19d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101411081742114,1675101411086225702,4483
772544aa8f720c674b4724e3c3f57c74,4a225a645291a319,39c278e76e0075ed,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101411082300783,1675101411085646478,3345
772544aa8f720c674b4724e3c3f57c74,f67221677ed71313,4a225a645291a319,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101411083953426,1675101411084679675,726
772544aa8f720c674b4724e3c3f57c74,08c3bf78c4c1f3d5,4a225a645291a319,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101411084688736,1675101411085324810,636
772544aa8f720c674b4724e3c3f57c74,6fd90e9f10f10b69,f67221677ed71313,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101411084016975,1675101411084587020,570
63b6bff2e5e9458f9340da619991db5a,3c6c0ee59d99bb96,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101400016000000,1675101400028680502,12680
63b6bff2e5e9458f9340da619991db5a,611a765264536663,3c6c0ee59d99bb96,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101400016999855,1675101400028477938,11478
63b6bff2e5e9458f9340da619991db5a,4b1f44efdd1d3454,3c6c0ee59d99bb96,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101400018227113,1675101400028624340,10397
